hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
5578, 0.00000, 7387.07, -32.7376, 7385.77, -152.652, 7395.72, 87.3171, 194.917, -61.4771, 180.791, 178.585, 191.22, 58.5632
5579, 0.00000, 7381.18, -32.798, 7383.05, -152.702, 7392.4, 87.24, 197.482, -61.4752, 181.391, 178.562, 196.255, 58.5766
5580, 0.00000, 7383.9, -32.7857, 7382.26, -152.697, 7392.73, 87.2729, 202.26, -61.3956, 189.438, 178.691, 201.547, 58.6786
5581, 0.00000, 7381.15, -32.8021, 7381.26, -152.7, 7392.25, 87.2517, 211.969, -61.5433, 196.633, 178.786, 211.426, 58.7602
5582, 0.00000, 7382.93, -32.7843, 7382.17, -152.675, 7394.34, 87.2789, 207.616, -61.5748, 195.356, 178.798, 207.578, 58.7389
5583, 0.00000, 7380.91, -32.7796, 7383.85, -152.68, 7393.08, 87.2531, 207.985, -61.5612, 195.9, 178.792, 207.223, 58.7191
5584, 0.00000, 7383.45, -32.7555, 7384.93, -152.702, 7389.93, 87.2628, 210.75, -61.5234, 196.336, 178.778, 208.602, 58.7534
5585, 0.00000, 7385.21, -32.7487, 7385.33, -152.679, 7392.8, 87.2877, 199.45, -61.683, 184.935, 178.626, 197.634, 58.6332
5586, 0.00000, 7384.61, -32.73, 7387.83, -152.641, 7395.71, 87.2948, 193.177, -61.752, 178.683, 178.556, 191.849, 58.5582
5587, 0.00000, 7368.4, -33.065, 7364.83, -152.986, 7375.19, 87.0018, 193.94, -61.9672, 179.368, 178.357, 190.757, 58.3598
5588, 0.00000, 7357.77, -33.2566, 7351.38, -153.145, 7366.72, 86.8472, 201.774, -61.9788, 185.804, 178.369, 201.365, 58.383
5589, 0.00000, 7356.71, -33.2362, 7354.54, -153.136, 7366.47, 86.8322, 193.745, -62.067, 182.465, 178.309, 194.507, 58.2884
5590, 0.00000, 7363.78, -33.1692, 7357.24, -153.047, 7373.86, 86.9413, 190.273, -62.0858, 177.392, 178.302, 188.776, 58.2828
5591, 0.00000, 7375.51, -32.9985, 7368.27, -152.889, 7383.9, 87.11, 179.559, -61.9134, 163.956, 178.159, 176.083, 58.1778
5592, 0.00000, 7384.55, -32.8167, 7380.93, -152.714, 7393.98, 87.2632, 176.903, -61.8276, 162.469, 178.237, 173.408, 58.233
5593, 0.00000, 7395.5, -32.6609, 7390.15, -152.549, 7405.11, 87.4357, 167.971, -61.9273, 153.313, 178.139, 164.232, 58.1477
5594, 0.00000, 7401.15, -32.5536, 7397.69, -152.454, 7410.28, 87.5232, 164.063, -61.9379, 148.83, 178.094, 158.457, 58.0919
5595, 0.00000, 7405.07, -32.5102, 7399.61, -152.402, 7414.21, 87.5851, 162.396, -61.96, 146, 178.062, 157.253, 58.0953
5596, 0.00000, 7402.98, -32.543, 7397.22, -152.402, 7415.51, 87.5716, 164, -61.9294, 148.305, 178.132, 160.072, 58.1417
5597, 0.00000, 7398.5, -32.6122, 7393.05, -152.485, 7409.64, 87.4929, 169.936, -61.88, 148.661, 178.083, 162.139, 58.1363
5598, 0.00000, 7387.44, -32.7718, 7383.6, -152.669, 7396.76, 87.3098, 177.867, -61.8186, 156.99, 178.152, 174.782, 58.267
5599, 0.00000, 7366.19, -33.0315, 7370.08, -152.925, 7379.54, 86.9984, 186.749, -61.8404, 160.816, 178.051, 185.78, 58.2415
5600, 0.00000, 7357.6, -33.1688, 7361.51, -153.112, 7365.53, 86.8345, 191.921, -61.8385, 166.736, 178.046, 194.762, 58.2932
5601, 0.00000, 7356.71, -33.1813, 7360.09, -153.056, 7371.74, 86.8618, 196.796, -61.7732, 170.201, 178.151, 195.396, 58.3018
5602, 0.00000, 7353.95, -33.1951, 7360.34, -153.109, 7366.24, 86.8065, 200.236, -61.7271, 172.215, 178.148, 199.767, 58.3412
5603, 0.00000, 7351.53, -33.2269, 7357.77, -153.127, 7365.18, 86.7829, 206.612, -61.6412, 183.044, 178.32, 213.479, 58.4964
5604, 0.00000, 7351, -33.2318, 7357.34, -153.163, 7361.35, 86.7607, 210.657, -61.84, 188.122, 178.355, 214.284, 58.4784
5605, 0.00000, 7354.14, -33.1931, 7359.11, -153.113, 7365.08, 86.8151, 215.8, -61.7526, 186.709, 178.39, 216.139, 58.5348
5606, 0.00000, 7352, -33.2092, 7358.2, -153.11, 7365.58, 86.8005, 218.604, -61.7069, 197.251, 178.536, 219.687, 58.5535
5607, 0.00000, 7359.57, -33.1615, 7358.84, -153.089, 7367.02, 86.8824, 217.616, -61.7088, 195.901, 178.537, 215.765, 58.5782
5608, 0.00000, 7360.91, -33.1477, 7359.73, -153.04, 7371.97, 86.9181, 211.221, -61.7754, 186.92, 178.464, 210.129, 58.5312
5609, 0.00000, 7361.08, -33.1356, 7360.82, -153.081, 7366.8, 86.8954, 217.737, -61.698, 191.239, 178.482, 212.745, 58.5615
5610, 0.00000, 7352.08, -33.2483, 7355.21, -153.132, 7366.1, 86.7922, 210.273, -61.8433, 182.672, 178.341, 205.061, 58.3902
5611, 0.00000, 7325.77, -33.6516, 7330.92, -153.587, 7335.1, 86.347, 208.454, -62.126, 182.651, 178.023, 206.327, 58.1324
5612, 0.00000, 7312.83, -33.8729, 7314.59, -153.733, 7328.6, 86.1891, 228.392, -62.0591, 195.177, 177.85, 217.5, 58.1407
5613, 0.00000, 7310.63, -33.8836, 7316.2, -153.819, 7320.19, 86.112, 209.606, -62.2606, 185.531, 177.638, 205.962, 57.9781
5614, 0.00000, 7316.11, -33.867, 7314.41, -153.745, 7328.34, 86.2098, 214.138, -62.2126, 183.601, 177.678, 205.042, 58.0225
5615, 0.00000, 7327.96, -33.6875, 7325.74, -153.552, 7341.41, 86.3999, 206.926, -62.1828, 179.953, 177.742, 202.568, 58.1054
5616, 0.00000, 7345.47, -33.412, 7343.61, -153.272, 7359.67, 86.6757, 198.599, -62.1324, 173.525, 178.082, 193.976, 58.1707
5617, 0.00000, 7358.39, -33.2361, 7354.31, -153.089, 7372.32, 86.8706, 188.111, -61.9584, 163.125, 178.013, 183.252, 58.1205
5618, 0.00000, 7365.73, -33.107, 7363.04, -152.972, 7378.98, 86.9835, 183.848, -61.9499, 158.403, 177.99, 181.565, 58.16
5619, 0.00000, 7377.31, -32.9805, 7369, -152.888, 7383.39, 87.1266, 182.514, -61.9069, 160.131, 178.071, 179.691, 58.2319
5620, 0.00000, 7376.48, -32.94, 7373.9, -152.812, 7389.07, 87.1461, 172.081, -62.0439, 150.838, 177.925, 170.728, 58.0722
5621, 0.00000, 7373.17, -33.0015, 7369.51, -152.903, 7382.08, 87.0766, 179.891, -61.9612, 156.485, 177.977, 176.906, 58.1463
5622, 0.00000, 7362.94, -33.1043, 7364.69, -152.979, 7377.21, 86.9499, 188.501, -61.8632, 164.069, 178.074, 182.189, 58.1538
5623, 0.00000, 7346.11, -33.3457, 7350.59, -153.229, 7360.8, 86.6856, 194.722, -61.9433, 160.508, 177.852, 188.815, 58.0978
5624, 0.00000, 7344.92, -33.3377, 7352.58, -153.27, 7355.81, 86.6451, 186.764, -62.042, 161.72, 177.828, 187.45, 58.0548
5625, 0.00000, 7344.35, -33.3539, 7350.89, -153.241, 7359.55, 86.6606, 189.704, -61.9928, 165.273, 177.924, 187.138, 58.0517
5626, 0.00000, 7349.69, -33.306, 7352.12, -153.211, 7361, 86.7276, 194.465, -61.8978, 171.615, 178.065, 196.614, 58.2357
5627, 0.00000, 7350.88, -33.2956, 7352.28, -153.186, 7363.31, 86.753, 195.836, -61.8596, 174.358, 178.134, 195.581, 58.2391
5628, 0.00000, 7358.36, -33.2059, 7357.02, -153.099, 7369.18, 86.8602, 195.235, -61.8112, 171.5, 178.152, 190.524, 58.2454
5629, 0.00000, 7365.54, -33.0819, 7365.43, -153.028, 7371.26, 86.9476, 191.116, -61.7935, 171.515, 178.18, 191.519, 58.3209
5630, 0.00000, 7368.45, -33.0535, 7366.14, -152.948, 7378.68, 87.0185, 190.861, -61.7586, 175.113, 178.304, 188.674, 58.3188
5631, 0.00000, 7371.31, -32.9681, 7373.01, -152.845, 7385.38, 87.0854, 189.479, -61.7338, 168.314, 178.246, 181.961, 58.2493
5632, 0.00000, 7376.79, -32.9218, 7374.59, -152.849, 7383.56, 87.132, 189.655, -61.6996, 171.644, 178.304, 183.555, 58.3259
5633, 0.00000, 7379.21, -32.8756, 7378.17, -152.805, 7386.3, 87.169, 183.775, -61.765, 166.344, 178.231, 176.371, 58.2325
5634, 0.00000, 7376.87, -32.9279, 7374.16, -152.858, 7383.19, 87.1284, 186.588, -61.7596, 169.032, 178.247, 180.639, 58.2731
5635, 0.00000, 7354.87, -33.2595, 7354.15, -153.194, 7361.62, 86.7807, 193.872, -61.8518, 172.443, 178.104, 187.204, 58.1686
5636, 0.00000, 7339.86, -33.491, 7338.73, -153.375, 7351.77, 86.5785, 203.586, -61.8383, 184.928, 178.21, 204.229, 58.2671
5637, 0.00000, 7344.84, -33.4187, 7344.12, -153.34, 7352.98, 86.6285, 193.806, -61.942, 173.725, 178.043, 189.914, 58.1122
5638, 0.00000, 7350.32, -33.3811, 7344.65, -153.277, 7358.81, 86.7138, 191.653, -61.9703, 171.664, 178.054, 187.932, 58.1227
5639, 0.00000, 7351.55, -33.3064, 7351.71, -153.192, 7363.89, 86.7532, 184.346, -62.0251, 163.924, 177.962, 183.476, 58.0663
5640, 0.00000, 7364.09, -33.1388, 7361.01, -153.005, 7377.01, 86.9536, 185.656, -61.9253, 159.87, 178.003, 174.831, 58.0494
5641, 0.00000, 7378.09, -32.9684, 7370.41, -152.894, 7382.49, 87.1247, 172.006, -62.0511, 157.218, 178.009, 172.497, 58.1171
5642, 0.00000, 7390.59, -32.7845, 7381.95, -152.699, 7395.79, 87.3212, 159.465, -62.1991, 144.989, 177.857, 156.5, 57.9222
5643, 0.00000, 7388.94, -32.7319, 7387.77, -152.635, 7398.85, 87.3276, 161.894, -62.1009, 145.07, 177.891, 159.414, 57.9789
5644, 0.00000, 7389.24, -32.707, 7389.81, -152.613, 7399.71, 87.3393, 164.587, -62.0337, 145.296, 177.91, 164.239, 58.0759
5645, 0.00000, 7390.8, -32.6908, 7390.19, -152.576, 7402.89, 87.3743, 166.187, -61.9946, 148.194, 177.995, 163.762, 58.0835
5646, 0.00000, 7391.84, -32.7532, 7383.52, -152.638, 7400.31, 87.3655, 166.557, -62.0405, 148.919, 177.988, 162.969, 58.0693
5647, 0.00000, 7384.84, -32.8069, 7382.06, -152.66, 7399.39, 87.2902, 169.941, -62.0166, 149.967, 177.979, 161.342, 57.9757
5648, 0.00000, 7390.5, -32.7336, 7386.55, -152.653, 7397.34, 87.3366, 165.917, -62.0342, 148.874, 177.961, 161.581, 58.0326
5649, 0.00000, 7383.71, -32.868, 7377.01, -152.789, 7389.05, 87.2206, 171.559, -62.0228, 152.179, 177.962, 171.345, 58.1442
5650, 0.00000, 7372.87, -33.0203, 7368.09, -152.932, 7380.09, 87.0598, 175.405, -62.0382, 154.385, 177.929, 178.889, 58.1719
5651, 0.00000, 7365.65, -33.1008, 7363.95, -152.992, 7376.6, 86.9691, 180.07, -62.0031, 159.225, 177.98, 180.74, 58.1396
5652, 0.00000, 7363.29, -33.1313, 7362.64, -153.058, 7370.82, 86.9122, 180.924, -61.9968, 156.88, 177.902, 181.638, 58.1386
5653, 0.00000, 7354.79, -33.2396, 7355.95, -153.122, 7367.98, 86.815, 189.617, -61.906, 165.504, 178.041, 192.369, 58.2325
5654, 0.00000, 7360.76, -33.2351, 7352.77, -153.124, 7368.98, 86.88, 191.151, -61.8909, 170.935, 178.148, 194.11, 58.3044
5655, 0.00000, 7360.76, -33.1881, 7357.74, -153.106, 7368.22, 86.8771, 191.838, -61.8409, 168.251, 178.107, 190.037, 58.2614
5656, 0.00000, 7353.68, -33.2504, 7355.71, -153.137, 7366.77, 86.7957, 185.939, -61.9597, 165.041, 178.02, 191.019, 58.2006
5657, 0.00000, 7356.18, -33.2566, 7353.18, -153.177, 7363.29, 86.8068, 199.463, -61.7727, 173.266, 178.155, 197.708, 58.3326
5658, 0.00000, 7355.32, -33.2952, 7350.19, -153.223, 7360.7, 86.7795, 197.705, -61.8362, 169.98, 178.069, 192.646, 58.2484
5659, 0.00000, 7336.27, -33.5309, 7337.14, -153.432, 7347.27, 86.5157, 203.556, -61.884, 179.548, 178.082, 202.084, 58.201
5660, 0.00000, 7325.83, -33.7014, 7325.02, -153.615, 7334.72, 86.3505, 216.456, -62.0816, 192.317, 177.874, 212.797, 58.203
5661, 0.00000, 7325.82, -33.7012, 7324.81, -153.558, 7340.74, 86.3823, 218.06, -62.0634, 187.898, 177.859, 211.818, 58.1995
5662, 0.00000, 7331.32, -33.6222, 7330.24, -153.536, 7340.07, 86.4313, 209.005, -62.1143, 186.935, 177.843, 205.668, 58.1726
5663, 0.00000, 7336.2, -33.5239, 7338.26, -153.428, 7347.46, 86.5129, 196.192, -62.2285, 172.652, 177.956, 194.565, 58.0844
5664, 0.00000, 7345.9, -33.3583, 7349.24, -153.211, 7363.29, 86.6968, 191.415, -61.9721, 165.014, 177.962, 190.131, 58.1115
5665, 0.00000, 7358.59, -33.2307, 7354.77, -153.124, 7368.3, 86.853, 190.779, -61.913, 166.71, 178.05, 187.343, 58.1855
5666, 0.00000, 7363.64, -33.1323, 7361.61, -153.01, 7375.9, 86.9472, 188.956, -61.8874, 163.344, 178.047, 181.232, 58.1405
5667, 0.00000, 7372.32, -32.9913, 7371.14, -152.88, 7383.74, 87.0761, 176.172, -62.0189, 152.713, 177.911, 175.902, 58.1187
5668, 0.00000, 7371.44, -32.994, 7371.02, -152.89, 7382.5, 87.0645, 181.498, -61.9177, 161.682, 178.072, 177.292, 58.1409
5669, 0.00000, 7371.27, -32.9796, 7372.3, -152.859, 7384.71, 87.0772, 186.579, -61.8332, 158.986, 178.048, 179.011, 58.1791
5670, 0.00000, 7370.36, -33.0425, 7366.21, -152.921, 7381.5, 87.0509, 192.722, -61.7693, 168.089, 178.194, 182.858, 58.238
5671, 0.00000, 7364.28, -33.0964, 7364.36, -152.966, 7378.39, 86.9726, 190.337, -61.8299, 166.107, 178.132, 189.015, 58.2697
5672, 0.00000, 7367.34, -33.087, 7363.3, -152.993, 7375.59, 86.9915, 197.887, -61.7235, 170.543, 178.205, 195.9, 58.4016
5673, 0.00000, 7354.88, -33.1931, 7359.78, -153.151, 7361.66, 86.7953, 205.775, -61.6416, 179.472, 178.244, 208.501, 58.468
5674, 0.00000, 7348.87, -33.3759, 7344.4, -153.321, 7352.62, 86.6848, 212.077, -61.9329, 188.835, 178.297, 218.136, 58.4825
5675, 0.00000, 7344.29, -33.3671, 7347.46, -153.27, 7356.23, 86.6627, 214.756, -61.8668, 191.533, 178.363, 218.421, 58.4542
5676, 0.00000, 7347.97, -33.3076, 7350.87, -153.233, 7357.35, 86.7121, 220.354, -61.7508, 199.277, 178.496, 223.833, 58.5473
5677, 0.00000, 7352.69, -33.2778, 7351.27, -153.193, 7361.13, 86.7774, 217.155, -61.7782, 195.11, 178.482, 220.92, 58.5598
5678, 0.00000, 7358.98, -33.1995, 7355.84, -153.139, 7364, 86.8549, 215.424, -61.7704, 190.828, 178.443, 212.331, 58.5296
5679, 0.00000, 7357.47, -33.1836, 7358.17, -153.096, 7367.25, 86.8584, 212.672, -61.7783, 191.248, 178.471, 211.103, 58.5076
5680, 0.00000, 7363.15, -33.1703, 7355.93, -153.092, 7368.2, 86.9221, 217.027, -61.732, 192.628, 178.522, 218.364, 58.6332
5681, 0.00000, 7371.59, -33.0424, 7365.61, -152.985, 7374.95, 87.0299, 194.772, -61.9623, 171.021, 178.233, 187.821, 58.3473
5682, 0.00000, 7366.71, -33.1221, 7360.48, -153.059, 7370.6, 86.9553, 192.219, -62.0516, 171.966, 178.196, 194.04, 58.3725
5683, 0.00000, 7335.35, -33.568, 7334.06, -153.479, 7344.24, 86.4883, 197.45, -62.2314, 178.58, 178.041, 202.919, 58.173
5684, 0.00000, 7325.11, -33.6997, 7327.04, -153.62, 7334.58, 86.3294, 199.048, -62.2837, 180.12, 177.955, 194.621, 57.9736
5685, 0.00000, 7323.3, -33.7414, 7323.61, -153.656, 7332.64, 86.3023, 202.416, -62.2729, 180.45, 177.948, 202.436, 58.0533
5686, 0.00000, 7325.33, -33.6928, 7327.98, -153.613, 7335.14, 86.3314, 194.645, -62.3567, 169, 177.782, 195.309, 57.9857
5687, 0.00000, 7339.58, -33.5177, 7338.09, -153.425, 7348.82, 86.5422, 187.355, -62.1521, 158.61, 177.704, 178.843, 57.8714
5688, 0.00000, 7351.86, -33.3566, 7347.16, -153.249, 7361.22, 86.7335, 180.889, -62.1647, 154.874, 177.742, 174.582, 57.9059
5689, 0.00000, 7358.69, -33.197, 7358.26, -153.082, 7370.83, 86.867, 186.289, -61.9579, 162.76, 177.995, 183.588, 58.1285
5690, 0.00000, 7370.69, -33.0376, 7368.01, -152.924, 7381.72, 87.0418, 174.387, -62.0875, 147.78, 177.776, 165.751, 57.9252
5691, 0.00000, 7378.16, -32.888, 7379.02, -152.817, 7386.2, 87.1438, 164.55, -62.1761, 143.259, 177.712, 161.432, 57.9026
5692, 0.00000, 7374.3, -32.9412, 7375.13, -152.816, 7388.19, 87.1197, 172.979, -62.0374, 149.503, 177.875, 168.528, 58.0126
5693, 0.00000, 7372.36, -32.9837, 7371.67, -152.843, 7387.24, 87.0961, 179.322, -61.9613, 153.017, 177.936, 170.487, 58.0341
5694, 0.00000, 7365.86, -33.0861, 7365.13, -152.985, 7376.43, 86.973, 186.945, -61.898, 160.537, 177.999, 180.154, 58.1406
5695, 0.00000, 7343.72, -33.3337, 7353.09, -153.226, 7359.66, 86.6582, 192.935, -61.936, 164.509, 177.917, 191.245, 58.112
5696, 0.00000, 7340.49, -33.4346, 7345.12, -153.352, 7351.5, 86.5772, 195.462, -61.9877, 162.3, 177.805, 193.231, 58.1054
5697, 0.00000, 7342.73, -33.3777, 7348.97, -153.267, 7357.52, 86.6377, 196.199, -61.913, 168.249, 177.978, 199, 58.2116
5698, 0.00000, 7346.22, -33.3661, 7348.05, -153.282, 7356.12, 86.6661, 199.131, -61.866, 174.122, 178.068, 198.69, 58.2382
5699, 0.00000, 7343.69, -33.3648, 7349.47, -153.283, 7355.21, 86.6387, 201.475, -61.7917, 179.104, 178.154, 199.606, 58.2473
5700, 0.00000, 7349.13, -33.3097, 7351.22, -153.196, 7362.32, 86.7362, 209.249, -61.6833, 180.117, 178.232, 202.866, 58.3428
5701, 0.00000, 7353.03, -33.2401, 7356.13, -153.138, 7365.43, 86.7925, 204.111, -61.6874, 179.77, 178.262, 199.013, 58.3321
5702, 0.00000, 7361.38, -33.1302, 7362.69, -153.104, 7364.79, 86.8748, 199.76, -61.6772, 179.72, 178.274, 199.466, 58.4092
5703, 0.00000, 7364.86, -33.0875, 7364.69, -153.027, 7371.28, 86.946, 199.806, -61.6463, 180.747, 178.343, 195.208, 58.3917
5704, 0.00000, 7368.54, -33.0548, 7365.52, -152.976, 7375.57, 87.008, 202.791, -61.5958, 180.366, 178.38, 195.943, 58.4378
5705, 0.00000, 7369.6, -33.0351, 7367.07, -152.979, 7374.46, 87.0125, 199.309, -61.6116, 180.406, 178.384, 196.568, 58.4595
5706, 0.00000, 7365.09, -33.1085, 7362.8, -153.021, 7373.48, 86.9543, 194.541, -61.7402, 171.479, 178.217, 190.427, 58.3205
5707, 0.00000, 7342.57, -33.434, 7343.62, -153.406, 7346.14, 86.5741, 206.516, -61.7799, 181.049, 178.109, 193.968, 58.1675
5708, 0.00000, 7323.14, -33.7329, 7324.5, -153.651, 7332.6, 86.3017, 207.255, -62.1964, 180.869, 177.966, 200.424, 58.0329
5709, 0.00000, 7324.58, -33.7158, 7325.8, -153.62, 7335.39, 86.3267, 197.512, -62.3193, 176.617, 177.907, 194.614, 57.9679
5710, 0.00000, 7328.72, -33.6337, 7331.68, -153.521, 7342.22, 86.4058, 197.36, -62.2678, 172.953, 177.911, 190.26, 57.9576
5711, 0.00000, 7345.8, -33.4484, 7341.16, -153.361, 7353, 86.6308, 186.734, -62.1115, 161.252, 177.813, 186.399, 58.0437
5712, 0.00000, 7359.86, -33.2304, 7355.02, -153.118, 7369.64, 86.863, 177.599, -62.1346, 155.307, 177.829, 172.796, 57.9489
5713, 0.00000, 7370.78, -33.0181, 7370.11, -152.892, 7384.07, 87.0536, 168.918, -62.1485, 146.916, 177.777, 159.565, 57.8127
5714, 0.00000, 7379.31, -32.879, 7378.83, -152.779, 7389.84, 87.1774, 166.948, -62.1019, 147.567, 177.855, 163.535, 57.9645
5715, 0.00000, 7388.77, -32.7781, 7383.73, -152.685, 7396.45, 87.3064, 160.107, -62.1929, 140.732, 177.754, 153.912, 57.8518
5716, 0.00000, 7388.46, -32.7551, 7385.93, -152.644, 7399.32, 87.3218, 164.109, -62.104, 140.024, 177.759, 152.984, 57.838
5717, 0.00000, 7386.41, -32.7936, 7383.39, -152.696, 7395.52, 87.2794, 160.78, -62.2002, 140.288, 177.73, 159.512, 57.9361
5718, 0.00000, 7376.71, -32.9185, 7375.95, -152.799, 7389.26, 87.1503, 171.539, -62.0386, 152.008, 177.943, 168.102, 58.0282
5719, 0.00000, 7360.22, -33.1676, 7360.79, -153.052, 7372.92, 86.8898, 176.61, -62.0976, 157.74, 177.905, 176.09, 58.0092
5720, 0.00000, 7355.14, -33.214, 7359.12, -153.155, 7363.38, 86.7902, 183.648, -62.0187, 158.432, 177.848, 186.036, 58.1269
5721, 0.00000, 7358.42, -33.173, 7359.68, -153.044, 7372.86, 86.8867, 200.185, -61.7125, 174.176, 178.236, 196.313, 58.3377
5722, 0.00000, 7359.11, -33.1619, 7360, -153.09, 7367.26, 86.8703, 209.297, -61.5792, 183.707, 178.357, 207.811, 58.5032
5723, 0.00000, 7356.86, -33.1697, 7359.73, -153.068, 7369.13, 86.8644, 210.429, -61.7958, 193.774, 178.504, 212.326, 58.5143
5724, 0.00000, 7357.91, -33.1564, 7359.61, -153.049, 7370.24, 86.8888, 221.241, -61.6479, 201.64, 178.641, 223.568, 58.6492
5725, 0.00000, 7358.97, -33.1356, 7361.4, -153.042, 7370.15, 86.8972, 218.084, -61.6741, 198.146, 178.596, 219.736, 58.6197
5726, 0.00000, 7365.54, -33.0663, 7364.93, -153.003, 7372.07, 86.972, 214.433, -61.6925, 191.835, 178.537, 216.163, 58.6412
5727, 0.00000, 7360.77, -33.1024, 7363.52, -153.025, 7370.41, 86.9197, 216.968, -61.652, 205.471, 178.692, 220.843, 58.6483
5728, 0.00000, 7367.61, -33.0437, 7365.6, -152.965, 7375.14, 87.0122, 216.253, -61.6449, 198.223, 178.652, 216.144, 58.6645
5729, 0.00000, 7371.73, -33.0434, 7363.88, -152.995, 7373.24, 87.0373, 214.138, -61.6866, 192.229, 178.569, 208.938, 58.618
5730, 0.00000, 7367.24, -33.107, 7360.44, -153.048, 7370.45, 86.9723, 211.961, -61.7566, 187.222, 178.469, 206.891, 58.5493
5731, 0.00000, 7353.71, -33.3515, 7344.97, -153.329, 7352.07, 86.7222, 202.321, -62.0424, 183.34, 178.222, 204.673, 58.369
5732, 0.00000, 7333.97, -33.6283, 7328.06, -153.573, 7337.13, 86.4428, 215.042, -62.036, 192.476, 178.208, 212.02, 58.2659
5733, 0.00000, 7338.44, -33.6132, 7327.7, -153.561, 7338.95, 86.4898, 204.71, -62.1847, 183.683, 178.079, 203.876, 58.2058
5734, 0.00000, 7346.5, -33.5105, 7333.92, -153.45, 7347.04, 86.6096, 196.399, -62.2457, 174.38, 178.001, 192.218, 58.1368
5735, 0.00000, 7357.02, -33.3293, 7346.12, -153.277, 7357.53, 86.7749, 191.859, -62.2004, 170.744, 178.036, 186.004, 58.159
5736, 0.00000, 7376.06, -33.022, 7366.05, -152.966, 7377.4, 87.0776, 181.136, -61.9243, 162.09, 178.074, 176.107, 58.1755
5737, 0.00000, 7388.58, -32.8482, 7376.15, -152.782, 7389.88, 87.2735, 173.631, -61.9634, 155.746, 178.057, 167.814, 58.139
5738, 0.00000, 7397.6, -32.7101, 7385.06, -152.647, 7398.56, 87.4108, 164.221, -62.0673, 146.565, 177.933, 156.257, 57.9928
5739, 0.00000, 7403.02, -32.6299, 7389.51, -152.558, 7404.48, 87.5023, 164.225, -62.0149, 146.601, 177.998, 158.709, 58.0955
5740, 0.00000, 7407.19, -32.562, 7394.31, -152.514, 7406.36, 87.5531, 154.345, -62.1847, 141.8, 177.893, 153.15, 58.0023
5741, 0.00000, 7405.57, -32.5896, 7392.3, -152.542, 7404.46, 87.5278, 159.174, -62.0988, 144.119, 177.937, 157.067, 58.0738
5742, 0.00000, 7398.5, -32.6757, 7387.4, -152.613, 7400.04, 87.4348, 166.543, -61.9855, 150.644, 178.051, 166.969, 58.21
5743, 0.00000, 7387.11, -32.8679, 7375.04, -152.826, 7386.01, 87.2388, 177.587, -61.9189, 157.997, 178.064, 170.025, 58.1635
5744, 0.00000, 7380.1, -32.999, 7365.89, -152.969, 7376.66, 87.1162, 180.762, -61.9355, 164.287, 178.11, 182.924, 58.3048
5745, 0.00000, 7376.76, -33.005, 7366.16, -152.954, 7377.27, 87.096, 194.387, -61.6928, 178.038, 178.362, 192.137, 58.4435
5746, 0.00000, 7373.89, -33.0274, 7364.64, -152.991, 7373.49, 87.0568, 211.014, -61.4774, 190.049, 178.526, 206.937, 58.6334
5747, 0.00000, 7368.59, -33.1121, 7359.62, -153.071, 7368.81, 86.9726, 207.686, -61.5659, 187.17, 178.441, 205.409, 58.5607
5748, 0.00000, 7371.58, -33.0623, 7362.48, -152.994, 7374.62, 87.0373, 209.346, -61.5167, 189.307, 178.516, 204.67, 58.5827
5749, 0.00000, 7373.53, -33.0368, 7363.78, -153.017, 7371.1, 87.0421, 210.713, -61.7358, 193.183, 178.551, 207.277, 58.6093
5750, 0.00000, 7372.87, -33.014, 7366.05, -152.964, 7375.1, 87.0605, 209.845, -61.7154, 196.12, 178.624, 209.663, 58.6372
5751, 0.00000, 7377.55, -32.9572, 7369.02, -152.909, 7378.76, 87.1282, 208.515, -61.7053, 192.263, 178.613, 208.819, 58.6721
5752, 0.00000, 7377.02, -32.9625, 7368.39, -152.933, 7376.14, 87.1135, 219.213, -61.5781, 199.084, 178.69, 212.712, 58.7155
5753, 0.00000, 7377.82, -32.9622, 7368.52, -152.939, 7376, 87.1154, 209.148, -61.6928, 193.226, 178.618, 209.41, 58.6808
5754, 0.00000, 7375.29, -33.0119, 7365.38, -152.983, 7373.69, 87.0725, 205.687, -61.782, 190.225, 178.534, 205.443, 58.6042
5755, 0.00000, 7356.19, -33.2718, 7351.02, -153.22, 7359.38, 86.7923, 205.637, -61.9383, 185.33, 178.317, 204.96, 58.4086
5756, 0.00000, 7348.67, -33.4689, 7335.34, -153.421, 7347.56, 86.6501, 212.155, -61.9776, 197.402, 178.378, 212.934, 58.4121
5757, 0.00000, 7353.13, -33.4186, 7337.68, -153.323, 7356.15, 86.7402, 211.108, -61.9696, 192.017, 178.378, 208.485, 58.4104
5758, 0.00000, 7359.5, -33.2944, 7347.39, -153.255, 7358.03, 86.8112, 197.47, -62.076, 183.184, 178.266, 199.635, 58.3627
5759, 0.00000, 7370.21, -33.1105, 7360.27, -153.038, 7373.3, 86.9971, 184.525, -61.902, 169.957, 178.177, 181.981, 58.2219
5760, 0.00000, 7385.71, -32.8624, 7375.66, -152.802, 7387.52, 87.2399, 181.15, -61.8028, 167.662, 178.28, 180.898, 58.3527
5761, 0.00000, 7400.76, -32.6885, 7384.75, -152.609, 7401.87, 87.4651, 169.58, -61.9328, 152.951, 178.12, 160.244, 58.1218
