,3ph Active Power (kW),3ph Reactive Power (kvar),Power Factor,3ph Apparent Power (kVA),Irradiance
0.668,668.0014625778426,-323.52558803961836,-0.9000012084442537,742.2228507143375,0.668
0.669,669.0014669370125,-324.00990524116156,-0.9000012103398745,743.3339636114182,0.669
0.67,670.0014713025685,-324.49422243454853,-0.9000012122357645,744.445076510691,0.67
0.671,671.0014756745104,-324.978539619777,-0.9000012141319241,745.5561894121553,0.671
0.672,672.0014800528371,-325.462856796844,-0.9000012160283527,746.6673023158082,0.672
0.673,673.0014844375486,-325.9471739657471,-0.9000012179250508,747.7784152216491,0.673
0.674,674.001488828644,-326.43149112648337,-0.9000012198220187,748.8895281296756,0.674
0.675,675.0014932261226,-326.91580827905034,-0.900001221719256,750.0006410398861,0.675
0.676,676.0014976299843,-327.40012542344505,-0.9000012236167629,751.1117539522793,0.676
0.677,677.0015020402282,-327.8844425596651,-0.9000012255145396,752.2228668668531,0.677
0.678,678.0015064568538,-328.36875968770767,-0.9000012274125859,753.3339797836061,0.678
0.679,679.0015108798603,-328.8530768075701,-0.9000012293109023,754.4450927025364,0.679
0.68,680.0015153092477,-329.3373939192496,-0.9000012312094885,755.5562056236425,0.68
0.681,681.0015197450152,-329.82171102274356,-0.9000012331083447,756.6673185469228,0.681
0.682,682.0015241871615,-330.306028118049,-0.9000012350074706,757.778431472375,0.682
0.683,683.0015286356871,-330.7903452051638,-0.9000012369068672,758.8895443999982,0.683
0.684,684.0015330905907,-331.2746622840848,-0.9000012388065335,760.0006573297899,0.684
0.685,685.0015375518722,-331.7589793548094,-0.90000124070647,761.1117702617493,0.685
0.686,686.0015420195306,-332.24329641733505,-0.900001242606677,762.2228831958739,0.686
0.687,687.0015464935655,-332.727613471659,-0.9000012445071542,763.3339961321625,0.687
0.688,688.0015509739766,-333.2119305177783,-0.900001246407902,764.4451090706134,0.688
0.689,689.0015554607628,-333.69624755569043,-0.9000012483089201,765.5562220112246,0.689
0.69,690.0015599539238,-334.18056458539274,-0.9000012502102087,766.6673349539942,0.69
0.691,691.001564453459,-334.6648816068826,-0.9000012521117681,767.7784478989212,0.691
0.692,692.0015689593677,-335.1491986201569,-0.900001254013598,768.8895608460033,0.692
0.693,693.0015734716495,-335.6335156252134,-0.9000012559156987,770.0006737952392,0.693
0.694,694.0015779903039,-336.11783262204904,-0.9000012578180702,771.111786746627,0.694
0.695,695.00158251533,-336.6021496106614,-0.9000012597207124,772.222899700165,0.695
0.696,696.0015870467274,-337.08646659104767,-0.9000012616236256,773.3340126558516,0.696
0.697,697.0015915844957,-337.5707835632048,-0.9000012635268102,774.4451256136849,0.697
0.698,698.0015961286335,-338.05510052713055,-0.9000012654302656,775.556238573663,0.698
0.699,699.0016006791416,-338.53941748282205,-0.9000012673339921,776.667351535785,0.699
0.7,700.0016052360179,-339.0237344302765,-0.9000012692379898,777.778464500048,0.7
0.701,701.001609799263,-339.5080513694913,-0.9000012711422586,778.8895774664514,0.701
0.702,702.0016143688758,-339.99236830046374,-0.9000012730467988,780.0006904349932,0.702
0.703,703.0016189448556,-340.47668522319066,-0.9000012749516104,781.1118034056709,0.703
0.704,704.0016235272019,-340.96100213767005,-0.9000012768566934,782.2229163784837,0.704
0.705,705.0016281159142,-341.4453190438985,-0.900001278762048,783.3340293534293,0.705
0.706,706.0016327109922,-341.9296359418741,-0.9000012806676742,784.445142330507,0.706
0.707,707.0016373124344,-342.4139528315933,-0.9000012825735719,785.5562553097134,0.707
0.708,708.0016419202411,-342.8982697130539,-0.9000012844797415,786.6673682910482,0.708
0.709,709.0016465344117,-343.382586586253,-0.9000012863861825,787.7784812745094,0.709
0.71,710.0016511549449,-343.86690345118774,-0.9000012882928958,788.8895942600946,0.71
0.711,711.001655781841,-344.35122030785567,-0.9000012901998808,790.000707247803,0.711
0.712,712.0016604150985,-344.83553715625385,-0.9000012921071379,791.111820237632,0.712
0.713,713.0016650547173,-345.3198539963795,-0.9000012940146667,792.2229332295803,0.713
0.714,714.0016697006965,-345.8041708282303,-0.9000012959224677,793.3340462236463,0.714
0.715,715.001674353036,-346.2884876518029,-0.9000012978305412,794.4451592198279,0.715
0.716,716.0016790117348,-346.77280446709506,-0.9000012997388865,795.5562722181237,0.716
0.717,717.0016836767927,-347.25712127410395,-0.900001301647504,796.6673852185322,0.717
0.718,718.0016883482085,-347.7414380728267,-0.9000013035563943,797.7784982210511,0.718
0.719,719.0016930259819,-348.2257548632605,-0.9000013054655568,798.8896112256785,0.719
0.72,720.0016977101127,-348.7100716454028,-0.9000013073749917,800.0007242324137,0.72
0.721,721.0017024005996,-349.1943884192509,-0.9000013092846992,801.1118372412541,0.721
0.722,722.0017070974422,-349.67870518480186,-0.9000013111946794,802.222950252198,0.722
0.723,723.0017118006401,-350.16302194205304,-0.9000013131049324,803.3340632652437,0.723
0.724,724.0017165101929,-350.6473386910017,-0.900001315015458,804.4451762803899,0.724
0.725,725.0017212260996,-351.1316554316452,-0.9000013169262563,805.5562892976347,0.725
0.726,726.0017259483595,-351.61597216398053,-0.9000013188373274,806.667402316976,0.726
0.727,727.0017306769722,-352.1002888880052,-0.9000013207486718,807.7785153384123,0.727
0.728,728.0017354119371,-352.5846056037162,-0.9000013226602888,808.8896283619418,0.728
0.729,729.0017401532536,-353.0689223111112,-0.900001324572179,810.0007413875629,0.729
0.73,730.0017449009213,-353.553239010187,-0.9000013264843427,811.1118544152735,0.73
0.731,731.001749654939,-354.03755570094114,-0.900001328396779,812.2229674450724,0.731
0.732,732.0017544153068,-354.5218723833707,-0.9000013303094891,813.3340804769574,0.732
0.733,733.0017591820233,-355.00618905747297,-0.900001332222472,814.445193510927,0.733
0.734,734.0017639550886,-355.4905057232454,-0.9000013341357287,815.5563065469792,0.734
0.735,735.0017687345015,-355.9748223806848,-0.9000013360492587,816.6674195851123,0.735
0.736,736.0017735202621,-356.459139029789,-0.900001337963062,817.7785326253249,0.736
0.737,737.0017783123694,-356.9434556705546,-0.9000013398771394,818.889645667615,0.737
0.738,738.0017831108224,-357.4277723029794,-0.9000013417914899,820.0007587119806,0.738
0.739,739.0017879156212,-357.9120889270603,-0.9000013437061145,821.1118717584205,0.739
0.74,740.0017927267645,-358.39640554279475,-0.9000013456210127,822.2229848069322,0.74
0.741,741.0017975442524,-358.8807221501794,-0.900001347536185,823.3340978575147,0.741
0.742,742.0018023680839,-359.3650387492125,-0.9000013494516309,824.445210910166,0.742
0.743,743.0018071982579,-359.84935533989074,-0.9000013513673509,825.5563239648839,0.743
0.744,744.0018120347745,-360.333671922211,-0.900001353283345,826.667437021667,0.744
0.745,745.0018168776329,-360.81798849617115,-0.900001355199613,827.7785500805136,0.745
0.746,746.0018217268328,-361.30230506176815,-0.9000013571161556,828.889663141422,0.746
0.747,747.0018265823728,-361.78662161899905,-0.900001359032972,830.00077620439,0.747
0.748,748.0018314442528,-362.27093816786135,-0.9000013609500629,831.1118892694166,0.748
0.749,749.001836312472,-362.7552547083523,-0.9000013628674279,832.2230023364991,0.749
0.75,750.00184118703,-363.2395712404691,-0.9000013647850676,833.3341154056366,0.75
0.751,751.001846067926,-363.72388776420865,-0.9000013667029821,834.4452284768265,0.751
0.752,752.0018509551592,-364.20820427956846,-0.9000013686211706,835.5563415500676,0.752
0.753,753.0018558487292,-364.69252078654597,-0.9000013705396338,836.667454625358,0.753
0.754,754.0018607486353,-365.17683728513794,-0.900001372458372,837.7785677026959,0.754
0.755,755.0018656548772,-365.6611537753418,-0.9000013743773848,838.8896807820795,0.755
0.756,756.0018705674539,-366.14547025715507,-0.9000013762966722,840.0007938635073,0.756
0.757,757.0018754863646,-366.6297867305744,-0.9000013782162347,841.1119069469769,0.757
0.758,758.0018804116094,-367.1141031955973,-0.9000013801360722,842.2230200324873,0.758
0.759,759.001885343187,-367.59841965222097,-0.9000013820561847,843.3341331200361,0.759
0.76,760.0018902810968,-368.08273610044284,-0.9000013839765723,844.4452462096217,0.76
0.761,761.0018952253381,-368.5670525402595,-0.9000013858972351,845.5563593012419,0.761
0.762,762.0019001759111,-369.051368971669,-0.9000013878181728,846.6674723948962,0.762
0.763,763.0019051328147,-369.53568539466823,-0.900001389739386,847.778585490582,0.763
0.764,764.0019100960479,-370.02000180925404,-0.9000013916608748,848.8896985882972,0.764
0.765,765.0019150656103,-370.50431821542406,-0.9000013935826386,850.0008116880404,0.765
0.766,766.0019200415011,-370.9886346131752,-0.9000013955046781,851.1119247898093,0.766
0.767,767.0019250237199,-371.4729510025049,-0.9000013974269931,852.2230378936029,0.767
0.768,768.0019300122663,-371.9572673834102,-0.9000013993495836,853.3341509994194,0.768
0.769,769.0019350071394,-372.4415837558888,-0.90000140127245,854.4452641072565,0.769
0.77,770.0019400083384,-372.9259001199373,-0.9000014031955921,855.5563772171124,0.77
0.771,771.0019450158629,-373.4102164755532,-0.9000014051190097,856.667490328986,0.771
0.772,772.0019500297118,-373.8945328227335,-0.9000014070427033,857.7786034428742,0.772
0.773,773.001955049885,-374.3788491614755,-0.9000014089666728,858.8897165587766,0.773
0.774,774.0019600763819,-374.8631654917765,-0.9000014108909186,860.0008296766905,0.774
0.775,775.0019651092016,-375.3474818136337,-0.90000141281544,861.1119427966146,0.775
0.776,776.0019701483433,-375.8317981270439,-0.900001414740238,862.2230559185466,0.776
0.777,777.0019751938069,-376.31611443200524,-0.9000014166653115,863.3341690424859,0.777
0.778,778.0019802455913,-376.80043072851385,-0.900001418590662,864.445282168429,0.778
0.779,779.0019853036958,-377.2847470165674,-0.9000014205162885,865.5563952963751,0.779
0.78,780.00199036812,-377.76906329616327,-0.9000014224421914,866.6675084263223,0.78
0.781,781.0019954388638,-378.25337956729857,-0.9000014243683708,867.7786215582692,0.781
0.782,782.0020005159249,-378.73769582996994,-0.9000014262948268,868.8897346922124,0.782
0.783,783.0020055993044,-379.2220120841753,-0.9000014282215595,870.0008478281521,0.783
0.784,784.002010689001,-379.70632832991174,-0.9000014301485685,871.1119609660857,0.784
0.785,785.002015785014,-380.19064456717604,-0.9000014320758543,872.2230741060112,0.785
0.786,786.0020208873426,-380.6749607959657,-0.9000014340034169,873.3341872479266,0.786
0.787,787.0020259959861,-381.1592770162776,-0.9000014359312564,874.4453003918302,0.787
0.788,788.0020311109442,-381.6435932281092,-0.9000014378593729,875.5564135377207,0.788
0.789,789.0020362322164,-382.12790943145797,-0.9000014397877661,876.6675266855959,0.789
0.79,790.0020413598018,-382.6122256263206,-0.9000014417164366,877.7786398354544,0.79
0.791,791.002046493699,-383.09654181269445,-0.900001443645384,878.8897529872935,0.791
0.792,792.0020516339086,-383.5808579905765,-0.9000014455746088,880.000866141112,0.792
0.793,793.0020567804294,-384.0651741599642,-0.9000014475041108,881.1119792969081,0.793
0.794,794.0020619332607,-384.5494903208547,-0.9000014494338902,882.2230924546799,0.794
0.795,795.0020670924018,-385.03380647324525,-0.9000014513639466,883.3342056144256,0.795
0.796,796.0020722578527,-385.51812261713275,-0.9000014532942806,884.4453187761436,0.796
0.797,797.0020774296117,-386.00243875251476,-0.9000014552248924,885.5564319398316,0.797
0.798,798.0020826076784,-386.486754879388,-0.9000014571557814,886.6675451054878,0.798
0.799,799.0020877920526,-386.9710709977501,-0.9000014590869478,887.7786582731109,0.799
0.8,800.002092982734,-387.45538710759786,-0.9000014610183924,888.889771442699,0.8
0.801,801.0020981797206,-387.93970320892845,-0.9000014629501147,890.0008846142493,0.801
0.802,802.0021033830126,-388.4240193017396,-0.9000014648821145,891.1119977877611,0.802
0.803,803.0021085926097,-388.9083353860279,-0.9000014668143926,892.2231109632323,0.803
0.804,804.0021138085106,-389.3926514617906,-0.9000014687469484,893.3342241406608,0.804
0.805,805.0021190307145,-389.876967529025,-0.9000014706797823,894.4453373200452,0.805
0.806,806.0021242592211,-390.3612835877283,-0.9000014726128943,895.5564505013829,0.806
0.807,807.0021294940302,-390.8455996378974,-0.9000014745462844,896.667563684673,0.807
0.808,808.0021347351404,-391.32991567953,-0.9000014764799529,897.7786768699133,0.808
0.809,809.0021399825512,-391.8142317126227,-0.9000014784138994,898.8897900571015,0.809
0.81,810.0021452362619,-392.29854773717307,-0.9000014803481243,900.0009032462365,0.81
0.811,811.0021504962718,-392.7828637531779,-0.9000014822826279,901.1120164373157,0.811
0.812,812.0021557625812,-393.2671797606349,-0.9000014842174099,902.2231296303385,0.812
0.813,813.002161035188,-393.7514957595406,-0.9000014861524702,903.3342428253019,0.813
0.814,814.0021663140922,-394.2358117498925,-0.9000014880878092,904.4453560222041,0.814
0.815,815.0021715992928,-394.7201277316877,-0.9000014900234269,905.5564692210437,0.815
0.816,816.0021768907895,-395.2044437049233,-0.9000014919593233,906.6675824218186,0.816
0.817,817.0021821885816,-395.6887596695965,-0.9000014938954988,907.7786956245271,0.817
0.818,818.0021874926689,-396.17307562570466,-0.9000014958319529,908.8898088291681,0.818
0.819,819.0021928030494,-396.65739157324447,-0.9000014977686859,910.0009220357381,0.819
0.82,820.0021981197239,-397.14170751221354,-0.9000014997056979,911.112035244237,0.82
0.821,821.0022034426911,-397.6260234426089,-0.9000015016429891,912.2231484546619,0.821
0.822,822.0022087719494,-398.1103393644272,-0.9000015035805595,913.3342616670103,0.822
0.823,823.0022141074992,-398.5946552776666,-0.9000015055184087,914.4453748812816,0.823
0.824,824.0022194493404,-399.0789711823234,-0.9000015074565377,915.5564880974742,0.824
0.825,825.0022247974706,-399.56328707839475,-0.9000015093949457,916.6676013155848,0.825
0.826,826.0022301518907,-400.04760296587847,-0.900001511333633,917.7787145356131,0.826
0.827,827.0022355125996,-400.5319188447711,-0.9000015132726001,918.8898277575563,0.827
0.828,828.0022408795955,-401.0162347150702,-0.9000015152118463,920.0009409814122,0.828
0.829,829.0022462528792,-401.50055057677264,-0.9000015171513723,921.1120542071801,0.829
0.83,830.0022516324495,-401.9848664298753,-0.9000015190911782,922.2231674348574,0.83
0.831,831.0022570183055,-402.46918227437595,-0.9000015210312636,923.3342806644421,0.831
0.832,832.0022624104467,-402.9534981102713,-0.9000015229716286,924.4453938959329,0.832
0.833,833.0022678088727,-403.43781393755864,-0.9000015249122738,925.5565071293277,0.833
0.834,834.0022732135826,-403.9221297562351,-0.9000015268531987,926.6676203646248,0.834
0.835,835.0022786245751,-404.40644556629775,-0.9000015287944039,927.7787336018214,0.835
0.836,836.0022840418504,-404.8907613677436,-0.9000015307358888,928.8898468409168,0.836
0.837,837.0022894654074,-405.3750771605703,-0.9000015326776539,930.0009600819087,0.837
0.838,838.0022948952454,-405.8593929447743,-0.9000015346196993,931.1120733247951,0.838
0.839,839.0023003313643,-406.3437087203534,-0.9000015365620249,932.2231865695746,0.839
0.84,840.0023057737624,-406.8280244873041,-0.9000015385046305,933.3342998162449,0.84
0.841,841.0023112224397,-407.312340245624,-0.9000015404475167,934.4454130648041,0.841
0.842,842.0023166773956,-407.79665599530983,-0.9000015423906834,935.5565263152507,0.842
0.843,843.0023221386288,-408.28097173635905,-0.9000015443341304,936.6676395675822,0.843
0.844,844.0023276061388,-408.7652874687687,-0.9000015462778583,937.7787528217971,0.844
0.845,845.0023330799258,-409.24960319253586,-0.9000015482218666,938.8898660778941,0.845
0.846,846.002338559988,-409.73391890765777,-0.9000015501661558,940.0009793358704,0.846
0.847,847.0023440463251,-410.21823461413135,-0.9000015521107257,941.1120925957246,0.847
0.848,848.0023495389364,-410.7025503119539,-0.9000015540555761,942.2232058574548,0.848
0.849,849.0023550378212,-411.18686600112244,-0.9000015560007079,943.3343191210588,0.849
0.85,850.0023605429785,-411.67118168163404,-0.9000015579461205,944.4454323865348,0.85
0.851,851.0023660544086,-412.1554973534861,-0.900001559891814,945.5565456538816,0.851
0.852,852.00237157211,-412.6398130166755,-0.9000015618377885,946.6676589230967,0.852
0.853,853.0023770960815,-413.12412867119934,-0.9000015637840443,947.7787721941779,0.853
0.854,854.0023826263239,-413.60844431705465,-0.9000015657305815,948.8898854671241,0.854
0.855,855.0023881628351,-414.092759954239,-0.9000015676773996,950.0009987419332,0.855
0.856,856.0023937056148,-414.57707558274916,-0.9000015696244992,951.1121120186026,0.856
0.857,857.002399254663,-415.06139120258194,-0.9000015715718802,952.2232252971315,0.857
0.858,858.0024048099782,-415.54570681373497,-0.9000015735195429,953.3343385775172,0.858
0.859,859.0024103715596,-416.03002241620504,-0.9000015754674868,954.4454518597578,0.859
0.86,860.0024159394072,-416.5143380099899,-0.9000015774157125,955.5565651438524,0.86
0.861,861.00242151352,-416.9986535950856,-0.9000015793642201,956.667678429798,0.861
0.862,862.002427093897,-417.4829691714899,-0.9000015813130093,957.778791717593,0.862
0.863,863.002432680538,-417.96728473919984,-0.90000158326208,958.8899050072359,0.863
0.864,864.0024382734421,-418.4516002982126,-0.9000015852114329,960.0010182987246,0.864
0.865,865.002443872608,-418.935915848525,-0.9000015871610678,961.1121315920566,0.865
0.866,866.002449478036,-419.4202313901345,-0.9000015891109846,962.2232448872311,0.866
0.867,867.0024550897242,-419.9045469230381,-0.900001591061183,963.334358184245,0.867
0.868,868.0024607076737,-420.38886244723244,-0.9000015930116643,964.4454714830978,0.868
0.869,869.0024663318824,-420.87317796271515,-0.9000015949624275,965.5565847837868,0.869
0.87,870.0024719623492,-421.3574934694834,-0.900001596913473,966.6676980863092,0.87
0.871,871.0024775990746,-421.841808967534,-0.9000015988648005,967.7788113906649,0.871
0.872,872.0024832420576,-422.32612445686414,-0.9000016008164108,968.889924696851,0.872
0.873,873.0024888912967,-422.81043993747056,-0.9000016027683031,970.0010380048652,0.873
0.874,874.0024945467921,-423.2947554093512,-0.9000016047204783,971.1121513147068,0.874
0.875,875.0025002085429,-423.7790708725022,-0.9000016066729363,972.2232646263728,0.875
0.876,876.0025058765477,-424.26338632692125,-0.9000016086256766,973.3343779398617,0.876
0.877,877.002511550807,-424.7477017726052,-0.9000016105786998,974.4454912551719,0.877
0.878,878.0025172313188,-425.2320172095515,-0.9000016125320056,975.5566045723008,0.878
0.879,879.0025229180833,-425.7163326377565,-0.9000016144855945,976.6677178912471,0.879
0.88,880.0025286110993,-426.20064805721813,-0.9000016164394656,977.7788312120085,0.88
0.881,881.0025343103667,-426.68496346793313,-0.9000016183936206,978.8899445345837,0.881
0.882,882.0025400158838,-427.1692788698981,-0.9000016203480582,980.0010578589695,0.882
0.883,883.0025457276504,-427.65359426311096,-0.9000016223027789,981.1121711851652,0.883
0.884,884.0025514456663,-428.1379096475683,-0.9000016242577831,982.2232845131687,0.884
0.885,885.0025571699298,-428.62222502326733,-0.90000162621307,983.3343978429778,0.885
0.886,886.0025629004411,-429.10654039020505,-0.9000016281686405,984.4455111745906,0.886
0.887,887.0025686371985,-429.59085574837854,-0.9000016301244946,985.5566245080047,0.887
0.888,888.0025743802021,-430.07517109778496,-0.9000016320806318,986.6677378432191,0.888
0.889,889.0025801294512,-430.5594864384217,-0.9000016340370526,987.7788511802319,0.889
0.89,890.0025858849441,-431.04380177028486,-0.9000016359937568,988.88996451904,0.89
0.891,891.0025916466811,-431.52811709337277,-0.900001637950745,990.0010778596425,0.891
0.892,892.0025974146608,-432.0124324076817,-0.9000016399080166,991.112191202037,0.892
0.893,893.0026031888833,-432.4967477132088,-0.900001641865572,992.2233045462223,0.893
0.894,894.0026089693476,-432.9810630099515,-0.900001643823411,993.334417892196,0.894
0.895,895.0026147560518,-433.46537829790645,-0.900001645781534,994.4455312399555,0.895
0.896,896.002620548997,-433.949693577071,-0.9000016477399415,995.5566445894997,0.896
0.897,897.0026263481811,-434.4340088474421,-0.9000016496986323,996.6677579408267,0.897
0.898,898.0026321536038,-434.91832410901696,-0.9000016516576076,997.7788712939339,0.898
0.899,899.0026379652647,-435.4026393617922,-0.9000016536168668,998.88998464882,0.899
0.9,900.0026437831625,-435.88695460576537,-0.9000016555764103,1000.0010980054826,0.9
0.901,900.9999848581863,-433.8191087800477,-0.9009999885265326,999.9999959285834,0.901
0.902,901.9999844414775,-431.73605309652316,-0.9019999882858962,999.9999957378948,0.902
0.903,902.9999840165542,-429.6405706491267,-0.90299998804321,999.9999955408023,0.903
0.904,903.9999835821036,-427.5324787163289,-0.9039999877975586,999.9999953368858,0.904
0.905,904.9999831378798,-425.4115898424526,-0.9049999875489195,999.9999951259229,0.905
0.906,905.9999826836279,-423.27771166532,-0.905999987297268,999.9999949076819,0.906
0.907,906.9999822190846,-421.1306467337987,-0.9069999870425798,999.9999946819237,0.907
0.908,907.9999817439768,-418.9701923165137,-0.9079999867848301,999.9999944483993,0.908
0.909,908.9999812580205,-416.7961402011995,-0.9089999865239942,999.9999942068498,0.909
0.91,909.9999807609205,-414.60827648412305,-0.9099999862600455,999.9999939570054,0.91
0.911,910.9999802523721,-412.4063813489695,-0.9109999859929592,999.9999936985871,0.911
0.912,911.9999797320564,-410.1902288345415,-0.9119999857227086,999.9999934313023,0.912
0.913,912.9999791996443,-407.959586590569,-0.9129999854492666,999.9999931548493,0.913
0.914,913.9999786547921,-405.71421562087664,-0.9139999851726066,999.9999928689118,0.914
0.915,914.9999780971425,-403.4538700131029,-0.9149999848927005,999.9999925731605,0.915
0.916,915.9999775263241,-401.17829665409306,-0.9159999846095205,999.9999922672528,0.916
0.917,916.9999769419508,-398.8872349300309,-0.9169999843230378,999.9999919508318,0.917
0.918,917.9999763436182,-396.5804164102956,-0.9179999840332234,999.9999916235236,0.918
0.919,918.9999757309074,-394.2575645139485,-0.9189999837400478,999.9999912849394,0.919
0.92,919.9999751033805,-391.9183941576673,-0.9199999834434814,999.9999909346727,0.92
0.921,920.9999744605802,-389.56261138385435,-0.920999983143493,999.9999905722987,0.921
0.922,921.9999738020301,-387.18991296752887,-0.9219999828400515,999.9999901973733,0.922
0.923,922.9999731272319,-384.79998600051204,-0.9229999825331258,999.9999898094325,0.923
0.924,923.9999724356657,-382.3925074512705,-0.9239999822226821,999.9999894079904,0.924
0.925,924.9999717267867,-379.9671436986615,-0.9249999819086893,999.9999889925375,0.925
0.926,925.9999710000262,-377.52355003765524,-0.9259999815911126,999.9999885625416,0.926
0.927,926.9999702547882,-375.0613701549508,-0.9269999812699178,999.9999881174435,0.927
0.928,927.9999694904491,-372.5802355722069,-0.9279999809450705,999.9999876566578,0.928
0.929,928.9999687063548,-370.07976505441394,-0.9289999806165349,999.9999871795692,0.929
0.93,929.9999679018183,-367.5595639806952,-0.9299999802842743,999.999986685531,0.93
0.931,930.9999670761205,-365.01922367457917,-0.930999979948252,999.9999861738647,0.931
0.932,931.999966228505,-362.45832069050385,-0.9319999796084298,999.9999856438571,0.932
0.933,932.9999653581767,-359.87641605300183,-0.932999979264769,999.999985094756,0.933
0.934,933.9999644642995,-357.2730544446747,-0.93399997891723,999.9999845257701,0.934
0.935,934.9999635459944,-354.64776333866996,-0.9349999785657727,999.9999839360657,0.935
0.936,935.9999626023338,-352.00005207095825,-0.9359999782103547,999.9999833247637,0.936
0.937,936.9999616323407,-349.32941084721443,-0.9369999778509343,999.9999826909349,0.937
0.938,937.9999606349843,-346.6353096785808,-0.9379999774874684,999.9999820335986,0.938
0.939,938.9999596091754,-343.91719723997977,-0.9389999771199119,999.9999813517179,0.939
0.94,939.9999585537638,-341.1744996439705,-0.9399999767482197,999.9999806441954,0.94
0.941,940.9999574675321,-338.4066191223825,-0.9409999763723449,999.9999799098689,0.941
0.942,941.9999563491905,-335.6129326070951,-0.9419999759922398,999.9999791475054,0.942
0.943,942.9999551973723,-332.79279020037075,-0.9429999756078553,999.9999783557969,0.943
0.944,943.9999540106285,-329.9455135240377,-0.9439999752191413,999.9999775333545,0.944
0.945,944.9999527874193,-327.0703939355858,-0.9449999748260455,999.9999766787017,0.945
0.946,945.9999515261065,-324.1666905978068,-0.9459999744285155,999.9999757902649,0.946
0.947,946.9999502249477,-321.2336283870104,-0.9469999740264962,999.9999748663683,0.947
0.948,947.9999488820853,-318.2703956229882,-0.9479999736199318,999.9999739052246,0.948
0.949,948.9999474955368,-315.27614160179434,-0.9489999732087645,999.9999729049227,0.949
0.95,949.9999460631856,-312.2499739099874,-0.9499999727929347,999.9999718634211,0.95
0.951,950.9999445827672,-309.1909554961797,-0.9509999723723813,999.999970778533,0.951
0.952,951.9999430518544,-306.098101472534,-0.9519999719470419,999.9999696479115,0.952
0.953,952.999941467845,-302.9703756151101,-0.952999971516851,999.9999684690379,0.953
0.954,953.9999398279444,-299.8066865276518,-0.9539999710817417,999.9999672392053,0.954
0.955,954.9999381291442,-296.6058834283674,-0.9549999706416454,999.9999659554952,0.955
0.956,955.9999363682035,-293.3667515133832,-0.9559999701964903,999.9999646147617,0.956
0.957,956.9999345416231,-290.0880068436775,-0.9569999697462035,999.9999632136035,0.957
0.958,957.999932645621,-286.7682906941949,-0.9579999692907085,999.9999617483415,0.958
0.959,958.9999306760999,-283.4061632943234,-0.9589999688299274,999.9999602149857,0.959
0.96,959.9999286286127,-280.0000968775939,-0.9599999683637785,999.999958609201,0.96
0.961,960.9999264983242,-276.54846794505005,-0.9609999678921787,999.9999569262686,0.961
0.962,961.9999242799624,-273.04954863069725,-0.9619999674150411,999.9999551610395,0.962
0.963,962.9999219677745,-269.5014970382173,-0.9629999669322759,999.999953307889,0.963
0.964,963.9999195554587,-265.9023463950075,-0.9639999664437909,999.9999513606496,0.964
0.965,964.9999170361027,-262.24999284159645,-0.9649999659494902,999.9999493125499,0.965
0.966,965.9999144020992,-258.54218164044556,-0.965999965449275,999.9999471561306,0.966
0.967,966.9999116450581,-254.7764915465446,-0.9669999649430436,999.9999448831568,0.967
0.968,967.9999087556971,-250.95031703104917,-0.9679999644306899,999.9999424845093,0.968
0.969,968.9999057237144,-247.06084798598067,-0.9689999639121063,999.9999399500578,0.969
0.97,969.99990253764,-243.10504645934034,-0.9699999633871804,999.9999372685127,0.97
0.971,970.9998991846635,-239.0796198714632,-0.9709999628557986,999.9999344272528,0.971
0.972,971.9998956504163,-234.98099003920194,-0.9719999623178434,999.9999314121095,0.972
0.973,972.999891918727,-230.80525717667697,-0.9729999617731958,999.9999282071208,0.973
0.974,973.9998879713153,-226.54815783917473,-0.9739999612217359,999.9999247942264,0.974
0.975,974.9998837874203,-222.20501551566463,-0.9749999606633428,999.9999211528968,0.975
0.976,975.9998793433549,-217.77068223509212,-0.975999960097897,999.999917259687,0.976
0.977,976.999874611949,-213.23946910363884,-0.976999959525283,999.9999130876791,0.977
0.978,977.9998695618594,-208.6050630943073,-0.9779999589453903,999.9999086057928,0.978
0.979,978.9998641567065,-203.86042660849665,-0.9789999583581193,999.9999037779195,0.979
0.98,979.9998583539815,-198.99767523727812,-0.9799999577633866,999.9998985618273,0.98
0.981,980.9998521036456,-194.00792764253575,-0.9809999571611312,999.9998929077572,0.981
0.982,981.9998453463231,-188.88111936619717,-0.9819999565513283,999.9998867566087,0.982
0.983,982.9998380109264,-183.60576936909604,-0.982999955934004,999.9998800375554,0.983
0.984,983.9998300115012,-178.16868374409856,-0.9839999553092578,999.9998726648757,0.984
0.985,984.9998212429673,-172.55457460954423,-0.9849999546772965,999.99986453367,0.985
0.986,985.9998115752607,-166.7455624641997,-0.9859999540384841,999.9998555139655,0.986
0.987,986.9998008451223,-160.72051523253302,-0.9869999533934178,999.9998454424491,0.987
0.988,987.9997888443208,-154.45415327792108,-0.9879999527430428,999.9998341105975,0.988
0.989,988.9997753023276,-147.9158103327083,-0.9889999520888361,999.9998212472021,0.989
0.99,989.9997598600548,-141.06767333725514,-0.9899999514331064,999.9998064918576,0.99
0.991,990.9997420286352,-133.86220529272845,-0.9909999507794996,999.9997893533049,0.991
0.992,991.9997211220044,-126.23823341752905,-0.9919999501338929,999.99976914123,0.992
0.993,992.9996961409768,-118.11474574200078,-0.9929999495060534,999.9997448488523,0.993
0.994,993.9996655612383,-109.38050438745856,-0.9939999489129376,999.9997149379137,0.994
