hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
4388, 0.00000, 7267.68, -37.3239, 7261.18, -157.474, 7270.25, 82.6985, 154.172, -32.3576, 168.747, -153.321, 152.834, 88.9236
4389, 0.00000, 7266.75, -37.3475, 7260.21, -157.499, 7269.32, 82.6748, 155.927, -32.7147, 170.661, -153.643, 154.58, 88.5556
4390, 0.00000, 7267.81, -37.3416, 7261.38, -157.492, 7270.31, 82.6793, 155.41, -32.6056, 170.037, -153.531, 154.18, 88.6437
4391, 0.00000, 7271.04, -37.3031, 7264.83, -157.45, 7273.5, 82.7169, 152.382, -31.9635, 166.631, -152.924, 151.255, 89.2862
4392, 0.00000, 7284.87, -37.111, 7279.21, -157.243, 7287.23, 82.9084, 137.783, -28.4465, 150.501, -149.686, 136.865, 92.8683
4393, 0.00000, 7288.86, -37.0486, 7283.43, -157.175, 7291.32, 82.9726, 133.197, -27.133, 145.32, -148.45, 132.191, 94.2508
4394, 0.00000, 7294.2, -36.9601, 7289.04, -157.079, 7296.64, 83.0613, 126.832, -25.1627, 138.194, -146.625, 125.897, 96.2655
4395, 0.00000, 7294.68, -36.945, 7289.56, -157.063, 7297.18, 83.0774, 125.799, -24.8109, 137.015, -146.292, 124.802, 96.6512
4396, 0.00000, 7290.58, -36.9927, 7285.32, -157.114, 7293.05, 83.0288, 129.295, -25.9715, 140.928, -147.374, 128.318, 95.4432
4397, 0.00000, 7286.81, -37.0429, 7281.41, -157.168, 7289.34, 82.9791, 132.981, -27.0948, 145.006, -148.405, 131.909, 94.3107
4398, 0.00000, 7279.12, -37.1487, 7273.36, -157.283, 7281.7, 82.8735, 140.869, -29.2804, 153.802, -150.438, 139.688, 92.078
4399, 0.00000, 7270.12, -37.2882, 7263.92, -157.434, 7272.69, 82.7335, 151.392, -31.7493, 165.505, -152.724, 150.129, 89.5382
4400, 0.00000, 7264.89, -37.3774, 7258.38, -157.531, 7267.43, 82.6437, 158.209, -33.171, 173.083, -154.047, 156.924, 88.0703
4401, 0.00000, 7259.29, -37.4696, 7252.5, -157.63, 7261.86, 82.5518, 165.352, -34.5229, 180.937, -155.295, 163.981, 86.686
4402, 0.00000, 7262.71, -37.4342, 7255.99, -157.592, 7265.29, 82.5877, 162.478, -33.9928, 177.809, -154.808, 161.087, 87.2391
4403, 0.00000, 7266.35, -37.3891, 7259.76, -157.543, 7268.94, 82.6329, 158.909, -33.3101, 173.901, -154.181, 157.541, 87.9427
4404, 0.00000, 7279.01, -37.2116, 7272.86, -157.353, 7281.44, 82.8093, 145.217, -30.3489, 158.91, -151.476, 144.106, 90.9534
4405, 0.00000, 7289.17, -37.0495, 7283.47, -157.179, 7291.52, 82.9713, 133.193, -27.1524, 145.589, -148.541, 132.248, 94.2132
4406, 0.00000, 7296.23, -36.9382, 7290.84, -157.059, 7298.56, 83.0832, 125.181, -24.6067, 136.638, -146.194, 124.295, 96.8236
4407, 0.00000, 7304.08, -36.8146, 7299.05, -156.925, 7306.35, 83.207, 116.605, -21.3915, 126.98, -143.22, 115.839, 100.099
4408, 0.00000, 7305.6, -36.7826, 7300.69, -156.891, 7307.85, 83.2388, 114.492, -20.4897, 124.579, -142.378, 113.774, 101.011
4409, 0.00000, 7301.65, -36.8245, 7296.69, -156.935, 7304.03, 83.1979, 117.437, -21.7454, 127.797, -143.511, 116.592, 99.7675
4410, 0.00000, 7293.23, -36.9333, 7288.03, -157.05, 7295.91, 83.0921, 125.149, -24.6255, 136.295, -146.135, 123.931, 96.9218
4411, 0.00000, 7272.98, -37.2438, 7266.93, -157.385, 7275.63, 82.7791, 148.001, -30.9864, 161.721, -152.011, 146.668, 90.3448
4412, 0.00000, 7275.01, -37.2274, 7268.99, -157.368, 7277.61, 82.7952, 146.687, -30.6815, 160.303, -151.735, 145.408, 90.6485
4413, 0.00000, 7277.43, -37.1995, 7271.45, -157.339, 7279.89, 82.8212, 144.534, -30.1671, 158.014, -151.279, 143.435, 91.1372
4414, 0.00000, 7278.27, -37.1887, 7272.36, -157.327, 7280.68, 82.8312, 143.712, -29.9716, 157.078, -151.094, 142.687, 91.3215
4415, 0.00000, 7282.99, -37.1262, 7277.24, -157.26, 7285.39, 82.8941, 138.968, -28.7448, 151.857, -149.967, 137.976, 92.58
4416, 0.00000, 7288.56, -37.0475, 7283.04, -157.176, 7290.84, 82.9715, 133.13, -27.1054, 145.4, -148.461, 132.311, 94.2219
4417, 0.00000, 7295.46, -36.9399, 7290.26, -157.059, 7297.85, 83.0814, 125.399, -24.6796, 136.688, -146.205, 124.506, 96.7505
4418, 0.00000, 7302.03, -36.8356, 7297.09, -156.947, 7304.26, 83.1844, 118.125, -22.0041, 128.581, -143.748, 117.443, 99.4328
4419, 0.00000, 7307.47, -36.7463, 7302.74, -156.851, 7309.65, 83.274, 112.13, -19.4531, 121.836, -141.395, 111.527, 102.027
4420, 0.00000, 7307.05, -36.7422, 7302.34, -156.846, 7309.27, 83.2786, 111.914, -19.3531, 121.58, -141.298, 111.282, 102.145
4421, 0.00000, 7305.69, -36.754, 7300.93, -156.859, 7307.93, 83.2672, 112.744, -19.7349, 122.513, -141.651, 112.071, 101.769
4422, 0.00000, 7301.53, -36.8058, 7296.59, -156.915, 7303.84, 83.2158, 116.288, -21.2755, 126.544, -143.092, 115.527, 100.218
4423, 0.00000, 7293.39, -36.915, 7288.17, -157.033, 7295.71, 83.1055, 123.949, -24.2056, 135.133, -145.799, 123.139, 97.2108
4424, 0.00000, 7290.2, -36.9668, 7284.77, -157.09, 7292.45, 83.0527, 127.601, -25.4176, 139.325, -146.941, 126.832, 95.9463
4425, 0.00000, 7281.76, -37.0963, 7275.95, -157.229, 7284.13, 82.9243, 137.037, -28.2266, 149.829, -149.522, 136.058, 93.1116
4426, 0.00000, 7272.92, -37.2339, 7266.71, -157.378, 7275.36, 82.7868, 147.338, -30.8306, 161.239, -151.918, 146.222, 90.4551
4427, 0.00000, 7267.34, -37.3287, 7260.83, -157.48, 7269.77, 82.6916, 154.533, -32.4185, 169.212, -153.385, 153.374, 88.8227
4428, 0.00000, 7267, -37.344, 7260.44, -157.497, 7269.33, 82.6749, 155.65, -32.6556, 170.471, -153.608, 154.602, 88.5541
4429, 0.00000, 7274.99, -37.246, 7268.74, -157.392, 7277.23, 82.7721, 147.98, -30.9663, 162.038, -152.052, 147.08, 90.2636
4430, 0.00000, 7274.49, -37.2495, 7268.24, -157.395, 7276.75, 82.7686, 148.293, -31.0638, 162.349, -152.142, 147.395, 90.1644
4431, 0.00000, 7281.9, -37.151, 7275.96, -157.289, 7284.13, 82.8673, 140.76, -29.2065, 154.017, -150.428, 139.922, 92.0624
4432, 0.00000, 7277.8, -37.1975, 7271.72, -157.339, 7280.06, 82.8206, 144.363, -30.147, 157.975, -151.296, 143.497, 91.1023
4433, 0.00000, 7282.45, -37.1365, 7276.58, -157.273, 7284.76, 82.8829, 139.706, -28.9406, 152.792, -150.173, 138.792, 92.3575
4434, 0.00000, 7265.36, -37.3684, 7258.89, -157.521, 7267.93, 82.653, 157.526, -33.0363, 172.312, -153.92, 156.22, 88.2146
4435, 0.00000, 7255.17, -37.5353, 7248.19, -157.701, 7257.71, 82.4853, 170.478, -35.416, 186.566, -156.12, 169.118, 85.7583
4436, 0.00000, 7250.42, -37.6096, 7243.22, -157.781, 7252.87, 82.4096, 176.37, -36.3871, 193.026, -157.021, 175.088, 84.7404
4437, 0.00000, 7248.75, -37.6443, 7241.42, -157.819, 7251.13, 82.3739, 179.062, -36.7987, 196.035, -157.408, 177.845, 84.3042
4438, 0.00000, 7245.06, -37.7037, 7237.56, -157.883, 7247.42, 82.3141, 183.793, -37.5025, 201.196, -158.058, 182.577, 83.5764
4439, 0.00000, 7252.45, -37.6163, 7245.28, -157.788, 7254.73, 82.4004, 176.625, -36.4131, 193.347, -157.043, 175.555, 84.679
4440, 0.00000, 7263.11, -37.4748, 7256.42, -157.635, 7265.45, 82.5429, 165.326, -34.5117, 180.912, -155.277, 164.265, 86.641
4441, 0.00000, 7269.23, -37.3752, 7262.83, -157.529, 7271.43, 82.6404, 157.626, -33.0759, 172.481, -153.965, 156.822, 88.0732
4442, 0.00000, 7271.51, -37.3362, 7265.22, -157.487, 7273.68, 82.6793, 154.624, -32.4531, 169.182, -153.39, 153.858, 88.7058
4443, 0.00000, 7269.93, -37.3495, 7263.6, -157.501, 7272.12, 82.6661, 155.711, -32.6865, 170.369, -153.606, 154.923, 88.4708
4444, 0.00000, 7266.23, -37.3958, 7259.73, -157.551, 7268.41, 82.6195, 159.344, -33.4171, 174.397, -154.287, 158.557, 87.7191
4445, 0.00000, 7262.4, -37.4489, 7255.69, -157.609, 7264.53, 82.5658, 163.507, -34.2055, 179.029, -155.023, 162.733, 86.9053
4446, 0.00000, 7253.16, -37.5851, 7246.06, -157.755, 7255.38, 82.4305, 174.243, -36.0434, 190.782, -156.712, 173.293, 85.0425
4447, 0.00000, 7237.94, -37.8215, 7230.07, -158.01, 7240.26, 82.1958, 193.128, -38.7711, 211.436, -159.236, 191.885, 82.267
4448, 0.00000, 7231.96, -37.9241, 7223.78, -158.119, 7234.5, 82.0966, 201.398, -39.8042, 220.346, -160.184, 199.782, 81.243
4449, 0.00000, 7234.33, -37.9046, 7226.25, -158.096, 7237.07, 82.1189, 199.717, -39.6059, 218.415, -159.989, 197.854, 81.4798
4450, 0.00000, 7243.83, -37.7843, 7236.16, -157.966, 7246.77, 82.2421, 189.831, -38.339, 207.554, -158.799, 187.777, 82.8253
4451, 0.00000, 7242.5, -37.7966, 7234.74, -157.979, 7245.43, 82.2296, 190.909, -38.4996, 208.755, -158.956, 188.869, 82.657
4452, 0.00000, 7249.05, -37.7084, 7241.57, -157.884, 7251.99, 82.3181, 183.712, -37.4928, 200.911, -158.02, 181.705, 83.7021
4453, 0.00000, 7252.07, -37.6614, 7244.78, -157.833, 7255.06, 82.3657, 179.965, -36.9476, 196.753, -157.508, 177.942, 84.2743
4454, 0.00000, 7259.85, -37.5436, 7252.92, -157.706, 7262.8, 82.4829, 170.609, -35.4664, 186.504, -156.137, 168.72, 85.7988
4455, 0.00000, 7265.52, -37.4519, 7258.89, -157.608, 7268.38, 82.5733, 163.426, -34.198, 178.643, -154.967, 161.721, 87.0878
4456, 0.00000, 7263.92, -37.4643, 7257.2, -157.622, 7266.68, 82.5596, 164.462, -34.387, 179.843, -155.152, 162.865, 86.8705
4457, 0.00000, 7261.13, -37.497, 7254.3, -157.658, 7263.79, 82.5254, 167.08, -34.856, 182.763, -155.593, 165.595, 86.3629
4458, 0.00000, 7246.54, -37.7003, 7239.05, -157.878, 7249.07, 82.32, 183.3, -37.4303, 200.619, -157.985, 181.859, 83.6843
4459, 0.00000, 7223.29, -38.0752, 7214.58, -158.283, 7225.59, 81.9426, 213.546, -41.1736, 233.7, -161.471, 212.124, 79.7993
4460, 0.00000, 7217.23, -38.1756, 7208.21, -158.39, 7219.57, 81.8432, 221.755, -42.0145, 242.586, -162.252, 220.198, 78.9401
4461, 0.00000, 7215.31, -38.2124, 7206.18, -158.43, 7217.58, 81.8054, 224.736, -42.3093, 245.833, -162.528, 223.254, 78.6271
4462, 0.00000, 7219.54, -38.1656, 7210.6, -158.38, 7221.72, 81.8507, 220.752, -41.9207, 241.514, -162.164, 219.429, 79.0145
4463, 0.00000, 7226.39, -38.077, 7217.79, -158.284, 7228.56, 81.9385, 213.384, -41.1671, 233.476, -161.457, 212.164, 79.7852
4464, 0.00000, 7239.37, -37.8906, 7231.41, -158.083, 7241.58, 82.1247, 198.143, -39.4393, 216.821, -159.846, 197.037, 81.5613
4465, 0.00000, 7247.62, -37.7604, 7240.1, -157.942, 7249.9, 82.2557, 187.646, -38.071, 205.324, -158.572, 186.541, 82.9754
4466, 0.00000, 7249.93, -37.7184, 7242.54, -157.897, 7252.23, 82.2979, 184.293, -37.5922, 201.658, -158.126, 183.191, 83.4692
4467, 0.00000, 7250.38, -37.7029, 7243.02, -157.88, 7252.7, 82.3137, 183.101, -37.4212, 200.359, -157.97, 181.984, 83.6481
4468, 0.00000, 7241.02, -37.8209, 7233.25, -158.008, 7243.3, 82.195, 192.764, -38.7581, 210.945, -159.217, 191.637, 82.2688
4469, 0.00000, 7240.76, -37.8298, 7232.95, -158.018, 7243.04, 82.1864, 193.41, -38.8281, 211.688, -159.283, 192.25, 82.1992
4470, 0.00000, 7231.03, -37.9703, 7222.78, -158.168, 7233.48, 82.0488, 204.865, -40.2221, 224.088, -160.569, 203.369, 80.796
4471, 0.00000, 7218.41, -38.1677, 7209.41, -158.381, 7220.84, 81.8525, 220.973, -41.9405, 241.719, -162.181, 219.295, 79.0292
4472, 0.00000, 7209.71, -38.3053, 7200.15, -158.53, 7212.2, 81.7169, 232.296, -43.0086, 254.087, -163.187, 230.384, 77.9386
4473, 0.00000, 7213.29, -38.271, 7203.77, -158.492, 7216.07, 81.7557, 229.339, -42.7443, 250.855, -162.938, 227.029, 78.2515
4474, 0.00000, 7225.21, -38.1125, 7216.11, -158.322, 7228.19, 81.917, 216.188, -41.4742, 236.601, -161.756, 213.704, 79.5993
4475, 0.00000, 7236.62, -37.9456, 7228.01, -158.142, 7239.72, 82.0852, 202.511, -39.9683, 221.743, -160.358, 200.001, 81.1809
4476, 0.00000, 7249.25, -37.745, 7241.32, -157.926, 7252.43, 82.2865, 186.339, -37.8918, 204.028, -158.425, 183.892, 83.3502
4477, 0.00000, 7257.99, -37.5986, 7250.54, -157.768, 7261.18, 82.433, 174.72, -36.1494, 191.284, -156.81, 172.369, 85.1624
4478, 0.00000, 7267.41, -37.4444, 7260.46, -157.601, 7270.61, 82.5875, 162.649, -34.0595, 178.005, -154.875, 160.392, 87.3375
4479, 0.00000, 7278.26, -37.2686, 7271.8, -157.412, 7281.38, 82.763, 149.148, -31.2818, 163.169, -152.321, 147.091, 90.209
4480, 0.00000, 7283.21, -37.1818, 7276.94, -157.321, 7286.04, 82.8462, 142.631, -29.7246, 156.118, -150.919, 140.976, 91.7393
4481, 0.00000, 7280.17, -37.2104, 7273.86, -157.351, 7283.06, 82.8179, 144.912, -30.2898, 158.58, -151.427, 143.187, 91.1674
4482, 0.00000, 7263.12, -37.4401, 7256.16, -157.599, 7265.94, 82.5863, 162.736, -34.0531, 178.232, -154.89, 160.971, 87.2486
4483, 0.00000, 7241.65, -37.7744, 7233.74, -157.958, 7244.47, 82.2513, 189.238, -38.2579, 207.187, -158.762, 187.285, 82.8951
4484, 0.00000, 7231.76, -37.9367, 7223.37, -158.133, 7234.4, 82.0864, 202.321, -39.9156, 221.491, -160.303, 200.501, 81.1511
4485, 0.00000, 7231.88, -37.9457, 7223.45, -158.144, 7234.29, 82.0741, 202.992, -39.9996, 222.307, -160.389, 201.471, 81.0284
4486, 0.00000, 7232.26, -37.9476, 7223.9, -158.146, 7234.58, 82.0704, 203.103, -40.0152, 222.389, -160.399, 201.734, 80.9948
4487, 0.00000, 7240.73, -37.8395, 7232.82, -158.029, 7243.03, 82.1779, 194.183, -38.9155, 212.584, -159.366, 192.927, 82.1196
4488, 0.00000, 7250.79, -37.6926, 7243.37, -157.87, 7253.11, 82.3245, 182.365, -37.3138, 199.626, -157.88, 181.213, 83.7638
4489, 0.00000, 7257.74, -37.5826, 7250.66, -157.752, 7259.91, 82.4323, 173.613, -35.9647, 190.101, -156.64, 172.724, 85.1153
4490, 0.00000, 7259.73, -37.5466, 7252.78, -157.714, 7261.93, 82.4688, 170.78, -35.4892, 186.987, -156.198, 169.878, 85.6071
4491, 0.00000, 7257.11, -37.5733, 7250.07, -157.742, 7259.35, 82.4426, 172.978, -35.8601, 189.376, -156.541, 172.014, 85.2355
4492, 0.00000, 7253.79, -37.6149, 7246.62, -157.787, 7256.02, 82.4008, 176.333, -36.3962, 193.042, -157.035, 175.355, 84.6846
4493, 0.00000, 7249.2, -37.6778, 7241.79, -157.855, 7251.48, 82.3387, 181.388, -37.166, 198.604, -157.752, 180.3, 83.9071
4494, 0.00000, 7240.47, -37.8073, 7232.66, -157.994, 7242.88, 82.2113, 191.79, -38.606, 209.929, -159.078, 190.443, 82.4528
4495, 0.00000, 7225.28, -38.0424, 7216.62, -158.248, 7227.66, 81.9768, 210.85, -40.8834, 230.803, -161.205, 209.327, 80.1111
4496, 0.00000, 7222.12, -38.098, 7213.15, -158.308, 7224.47, 81.9214, 215.377, -41.3725, 235.847, -161.673, 213.818, 79.6077
4497, 0.00000, 7223.07, -38.0979, 7213.99, -158.308, 7225.63, 81.9253, 215.275, -41.3613, 235.785, -161.666, 213.382, 79.6541
4498, 0.00000, 7232.98, -37.97, 7224.19, -158.172, 7235.68, 82.0555, 204.693, -40.21, 224.36, -160.606, 202.662, 80.8699
4499, 0.00000, 7248.74, -37.7378, 7240.68, -157.921, 7251.56, 82.2892, 185.878, -37.821, 203.795, -158.392, 183.856, 83.3627
4500, 0.00000, 7263.02, -37.515, 7255.64, -157.681, 7265.82, 82.5118, 168.175, -35.0551, 184.414, -155.845, 166.326, 86.2208
4501, 0.00000, 7275.23, -37.3175, 7268.49, -157.468, 7278.09, 82.7106, 152.875, -32.1025, 167.509, -153.118, 151.084, 89.29
4502, 0.00000, 7285.35, -37.1486, 7279.12, -157.286, 7288.09, 82.8785, 140.166, -29.0951, 153.462, -150.357, 138.625, 92.3664
4503, 0.00000, 7295, -36.9873, 7289.23, -157.112, 7297.65, 83.0396, 128.43, -25.6937, 140.41, -147.235, 127.077, 95.8552
4504, 0.00000, 7296.32, -36.9572, 7290.66, -157.08, 7298.97, 83.0699, 126.336, -24.9935, 138.045, -146.581, 125.002, 96.5778
4505, 0.00000, 7294.23, -36.9738, 7288.55, -157.097, 7296.89, 83.053, 127.62, -25.4309, 139.442, -146.977, 126.281, 96.1237
4506, 0.00000, 7281.47, -37.1425, 7275.4, -157.279, 7284.13, 82.8826, 140.129, -29.0677, 153.295, -150.304, 138.74, 92.3531
4507, 0.00000, 7263.02, -37.4164, 7256.25, -157.573, 7265.67, 82.6069, 161.085, -33.7315, 176.363, -154.584, 159.595, 87.529
4508, 0.00000, 7262.39, -37.4369, 7255.58, -157.595, 7264.96, 82.5852, 162.642, -34.0332, 178.066, -154.861, 161.243, 87.1989
4509, 0.00000, 7259.11, -37.4882, 7252.18, -157.651, 7261.64, 82.5329, 166.674, -34.7728, 182.47, -155.541, 165.32, 86.4244
4510, 0.00000, 7263.61, -37.4365, 7256.93, -157.594, 7266.1, 82.5837, 162.516, -34.0021, 177.851, -154.815, 161.264, 87.2031
4511, 0.00000, 7267.95, -37.3792, 7261.5, -157.532, 7270.36, 82.6397, 158.017, -33.1363, 172.875, -154.011, 156.917, 88.0692
4512, 0.00000, 7273.35, -37.3035, 7267.17, -157.451, 7275.71, 82.7149, 152.143, -31.9149, 166.38, -152.879, 151.151, 89.3077
4513, 0.00000, 7279.56, -37.2063, 7273.71, -157.345, 7281.9, 82.8119, 144.773, -30.245, 158.181, -151.331, 143.872, 91.0099
4514, 0.00000, 7284.93, -37.1199, 7279.3, -157.253, 7287.22, 82.8982, 138.325, -28.5977, 151.082, -149.821, 137.508, 92.6857
4515, 0.00000, 7285.21, -37.1078, 7279.6, -157.24, 7287.49, 82.9102, 137.47, -28.3613, 150.149, -149.606, 136.669, 92.9249
4516, 0.00000, 7285.71, -37.0954, 7280.12, -157.227, 7288, 82.923, 136.573, -28.1126, 149.162, -149.379, 135.762, 93.1838
4517, 0.00000, 7287.85, -37.0627, 7282.33, -157.191, 7290.18, 82.9566, 134.164, -27.4236, 146.495, -148.745, 133.307, 93.907
4518, 0.00000, 7284, -37.1081, 7278.35, -157.239, 7286.48, 82.913, 137.607, -28.4104, 150.25, -149.645, 136.561, 92.9429
4519, 0.00000, 7278.89, -37.1762, 7272.98, -157.313, 7281.46, 82.846, 142.751, -29.7541, 155.98, -150.893, 141.543, 91.5946
4520, 0.00000, 7277.7, -37.1973, 7271.6, -157.338, 7280.17, 82.8242, 144.301, -30.1233, 157.86, -151.264, 143.153, 91.1955
4521, 0.00000, 7268.39, -37.3329, 7261.76, -157.485, 7270.95, 82.6898, 154.669, -32.4534, 169.426, -153.429, 153.309, 88.8296
4522, 0.00000, 7263.49, -37.4075, 7256.48, -157.566, 7266.2, 82.6179, 160.459, -33.6259, 175.89, -154.527, 158.817, 87.6696
4523, 0.00000, 7267.82, -37.3612, 7260.85, -157.517, 7270.5, 82.6645, 156.727, -32.8692, 171.909, -153.847, 155.108, 88.4506
4524, 0.00000, 7273.35, -37.2902, 7266.57, -157.441, 7275.94, 82.7349, 151.185, -31.699, 165.847, -152.78, 149.69, 89.6412
4525, 0.00000, 7276.48, -37.2443, 7269.81, -157.393, 7278.93, 82.7789, 147.682, -30.9163, 162.037, -152.076, 146.39, 90.4078
4526, 0.00000, 7285.49, -37.1113, 7279.24, -157.249, 7287.95, 82.9126, 137.684, -28.4203, 150.899, -149.78, 136.449, 92.983
4527, 0.00000, 7285.59, -37.1003, 7279.39, -157.237, 7288.02, 82.923, 136.918, -28.2068, 150.057, -149.586, 135.751, 93.1856
4528, 0.00000, 7285.84, -37.0909, 7279.68, -157.226, 7288.31, 82.933, 136.253, -28.021, 149.276, -149.407, 135.035, 93.3929
4529, 0.00000, 7284.09, -37.1097, 7277.88, -157.246, 7286.61, 82.9146, 137.693, -28.4237, 150.856, -149.773, 136.421, 92.9902
4530, 0.00000, 7280.24, -37.1597, 7273.98, -157.299, 7282.93, 82.8664, 141.479, -29.4271, 154.912, -150.664, 140.002, 92.0028
4531, 0.00000, 7270.79, -37.2951, 7264.26, -157.443, 7273.53, 82.7305, 151.782, -31.8386, 166.183, -152.853, 150.208, 89.5149
4532, 0.00000, 7270.71, -37.3044, 7264.18, -157.453, 7273.4, 82.7204, 152.45, -31.9863, 166.909, -152.987, 150.933, 89.348
4533, 0.00000, 7275.8, -37.242, 7269.54, -157.386, 7278.38, 82.7812, 147.598, -30.8899, 161.52, -151.966, 146.269, 90.4435
4534, 0.00000, 7284.53, -37.1173, 7278.69, -157.251, 7287.03, 82.905, 138.204, -28.561, 151.073, -149.817, 137.063, 92.8118
4535, 0.00000, 7288.24, -37.0604, 7282.62, -157.19, 7290.62, 82.9605, 134.005, -27.3708, 146.393, -148.712, 133.034, 93.9936
4536, 0.00000, 7300.46, -36.8696, 7295.36, -156.984, 7302.68, 83.1504, 120.399, -22.889, 131.209, -144.59, 119.696, 98.5299
4537, 0.00000, 7309.05, -36.7269, 7304.35, -156.831, 7311.15, 83.2925, 110.813, -18.8461, 120.382, -140.848, 110.304, 102.609
4538, 0.00000, 7317.19, -36.5918, 7312.83, -156.685, 7319.22, 83.4282, 102.313, -14.355, 110.675, -136.67, 101.919, 107.166
4539, 0.00000, 7319.72, -36.5486, 7315.47, -156.639, 7321.73, 83.4719, 99.748, -12.7416, 107.714, -135.154, 99.3748, 108.812
4540, 0.00000, 7319.61, -36.5398, 7315.35, -156.629, 7321.61, 83.4807, 99.2728, -12.4549, 107.173, -134.895, 98.9096, 109.1
4541, 0.00000, 7318.48, -36.5474, 7314.17, -156.638, 7320.51, 83.4733, 99.7708, -12.7864, 107.77, -135.219, 99.3827, 108.776
4542, 0.00000, 7315.63, -36.5807, 7311.22, -156.674, 7317.78, 83.4413, 101.821, -14.0748, 110.122, -136.42, 101.302, 107.531
4543, 0.00000, 7311.71, -36.6321, 7307.12, -156.729, 7314.02, 83.3919, 105.035, -15.9284, 113.812, -138.151, 104.318, 105.729
4544, 0.00000, 7304.38, -36.7323, 7299.46, -156.836, 7307, 83.2954, 111.555, -19.2253, 121.209, -141.206, 110.432, 102.51
4545, 0.00000, 7291.41, -36.9338, 7285.9, -157.053, 7294.32, 83.0968, 125.367, -24.6494, 136.771, -146.213, 123.764, 97.0277
4546, 0.00000, 7288.81, -36.9793, 7283.06, -157.102, 7291.98, 83.055, 128.611, -25.7374, 140.408, -147.225, 126.653, 96.0074
4547, 0.00000, 7290.47, -36.9671, 7284.68, -157.089, 7293.63, 83.0679, 127.662, -25.414, 139.426, -146.943, 125.675, 96.3565
4548, 0.00000, 7292.78, -36.9405, 7287.07, -157.061, 7295.87, 83.0936, 125.716, -24.7648, 137.28, -146.352, 123.84, 97.002
4549, 0.00000, 7291.65, -36.9558, 7285.92, -157.077, 7294.8, 83.0788, 126.828, -25.1527, 138.469, -146.698, 124.885, 96.6176
4550, 0.00000, 7296.24, -36.8973, 7290.71, -157.014, 7299.36, 83.1375, 122.612, -23.6701, 133.739, -145.321, 120.738, 98.1563
4551, 0.00000, 7297.52, -36.8769, 7292.03, -156.992, 7300.64, 83.1581, 121.192, -23.1656, 132.144, -144.859, 119.336, 98.6828
4552, 0.00000, 7296.63, -36.8853, 7291.09, -157.002, 7299.63, 83.1478, 121.799, -23.4001, 132.874, -145.093, 120.073, 98.3854
4553, 0.00000, 7297.38, -36.8743, 7291.87, -156.991, 7300.19, 83.1561, 121.016, -23.1031, 132.071, -144.84, 119.516, 98.6106
4554, 0.00000, 7296.97, -36.8784, 7291.52, -156.995, 7299.72, 83.1507, 121.307, -23.2169, 132.356, -144.933, 119.902, 98.4557
4555, 0.00000, 7283.12, -37.0707, 7277.22, -157.201, 7285.92, 82.9571, 135.214, -27.717, 147.802, -149.054, 133.669, 93.8018
4556, 0.00000, 7282.57, -37.0885, 7276.67, -157.221, 7285.28, 82.9376, 136.46, -28.0718, 149.182, -149.379, 135.036, 93.3965
4557, 0.00000, 7283.01, -37.0901, 7277.12, -157.223, 7285.51, 82.9329, 136.527, -28.0883, 149.317, -149.406, 135.36, 93.3065
4558, 0.00000, 7286.67, -37.0462, 7280.95, -157.176, 7289.09, 82.9759, 133.228, -27.1352, 145.637, -148.523, 132.181, 94.259
4559, 0.00000, 7299.98, -36.8601, 7294.84, -156.975, 7302.27, 83.1613, 119.884, -22.6842, 130.662, -144.41, 119.083, 98.7773
4560, 0.00000, 7312.12, -36.6684, 7307.5, -156.768, 7314.28, 83.353, 107.137, -17.0288, 116.223, -139.17, 106.556, 104.516
4561, 0.00000, 7320.06, -36.5352, 7315.84, -156.623, 7322.24, 83.4878, 99.0248, -12.2987, 106.822, -134.716, 98.5032, 109.367
4562, 0.00000, 7326.81, -36.428, 7322.84, -156.508, 7328.89, 83.5951, 93.019, -7.89884, 99.8159, -130.57, 92.6374, 113.813
4563, 0.00000, 7328.27, -36.398, 7324.38, -156.476, 7330.34, 83.6255, 91.4785, -6.58181, 97.9912, -129.314, 91.1196, 115.158
4564, 0.00000, 7328.1, -36.3907, 7324.23, -156.468, 7330.22, 83.6336, 91.1405, -6.30501, 97.5721, -129.042, 90.7446, 115.478
4565, 0.00000, 7322.84, -36.4531, 7318.77, -156.535, 7325.03, 83.5713, 94.5303, -9.14748, 101.578, -131.754, 94.0333, 112.614
4566, 0.00000, 7314.51, -36.5636, 7310.15, -156.654, 7316.92, 83.4624, 100.98, -13.6061, 109.044, -135.938, 100.211, 108.172
4567, 0.00000, 7293.83, -36.8842, 7288.67, -156.999, 7296.47, 83.1417, 121.968, -23.4474, 132.845, -145.068, 120.77, 98.1359
4568, 0.00000, 7293.61, -36.8988, 7288.38, -157.014, 7296.42, 83.1295, 122.951, -23.8114, 133.925, -145.4, 121.553, 97.8322
4569, 0.00000, 7302.35, -36.7914, 7297.4, -156.898, 7305.27, 83.2399, 115.42, -20.839, 125.453, -142.632, 113.938, 100.979
4570, 0.00000, 7309.52, -36.6927, 7304.91, -156.789, 7312.73, 83.3437, 108.866, -17.8467, 117.859, -139.781, 107.166, 104.245
4571, 0.00000, 7311, -36.6631, 7306.41, -156.757, 7314.26, 83.3746, 106.996, -16.9339, 115.727, -138.935, 105.26, 105.235
