hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
1860;0;10.386;2.20972;-10.3054;-2.21039;0.0806
1861;0;12.5989;2.72278;-12.5156;-2.72062;0.0833
1862;0;6.89853;2.802;-6.81465;-2.79797;0.08388
1863;0;6.87272;2.3992;-6.81512;-2.41032;0.0576
1864;0;14.7617;5.32056;-14.6458;-5.25086;0.1159
1865;0;16.193;5.17221;-16.0555;-5.16105;0.1375
1866;0;17.3078;8.19758;-17.1723;-8.14032;0.1355
1867;0;15.9478;4.28633;-15.8059;-4.29098;0.1419
1868;0;12.5113;4.03359;-12.3753;-4.03069;0.136
1869;0;14.5607;5.16535;-14.4253;-5.15114;0.1354
1870;0;6.95867;2.797;-6.89512;-2.6203;0.06355
1871;0;5.1966;3.76496;-5.13503;-3.55025;0.06157
1872;0;4.216;1.4399;-4.17501;-0.990157;0.04099
1873;0;4.12701;1.62322;-4.08571;-1.16998;0.0413
1874;0;3.95314;1.41647;-3.9127;-0.960468;0.04044
1875;0;3.92652;1.4648;-3.8858;-1.01004;0.04072
1876;0;4.01901;1.43551;-3.98527;-1.31014;0.03374
1877;0;1.75816;1.96919;-1.72498;-1.82014;0.03318
1878;0;5.57956;1.30406;-5.53529;-1.34012;0.04427
1879;0;5.97203;1.35336;-5.92704;-1.39014;0.04499
1880;0;5.01895;1.20267;-4.97424;-1.23994;0.04471
1881;0;7.37519;3.63403;-7.33176;-3.65074;0.04343
1882;0;3.26531;1.12155;-3.235;-1.09018;0.03031
1883;0;3.57177;4.32767;-3.54186;-4.22928;0.02991
1884;0;2.06603;0.454544;-2.03613;-0.43057;0.0299
1885;0;3.68304;6.75882;-3.65292;-6.60868;0.03012
1886;0;7.90818;1.83726;-7.84534;-1.86024;0.06284
1887;0;3.43556;1.48318;-3.40505;-1.49019;0.03051
1888;0;10.5676;2.7087;-10.4854;-2.70042;0.0822
1889;0;8.70476;2.1284;-8.61954;-2.11948;0.08522
1890;0;7.28648;2.74408;-7.22512;-2.75034;0.06136
1891;0;8.47702;2.58271;-8.41576;-2.59078;0.06126
1892;0;5.61695;1.34336;-5.56495;-1.08022;0.052
1893;0;4.79301;1.87328;-4.75532;-1.90012;0.03769
1894;0;4.43727;1.96299;-4.39484;-1.61017;0.04243
1895;0;5.74985;1.96874;-5.70728;-1.62053;0.04257
1896;0;3.63486;1.3357;-3.59252;-0.999851;0.04234
1897;0;3.43412;1.2115;-3.39268;-0.870439;0.04144
1898;0;2.13683;1.28311;-2.09485;-0.93952;0.04198
1899;0;3.50818;1.23856;-3.46635;-0.900581;0.04183
1900;0;2.01939;1.07703;-1.97636;-0.749294;0.04303
1901;0;2.13381;1.03901;-2.09211;-0.700655;0.0417
1902;0;3.65279;1.79989;-3.62533;-1.83003;0.02746
1903;0;4.5092;1.48069;-4.48237;-1.51103;0.02683
1904;0;3.92321;1.98155;-3.8962;-2.00963;0.02701
1905;0;3.83496;1.2967;-3.80739;-1.32992;0.02757
1906;0;1.95666;0.469905;-1.92808;-0.508704;0.02858
1907;0;2.34673;1.05441;-2.32487;-0.880149;0.02186
1908;0;3.98692;2.03625;-3.95525;-2.05012;0.03167
1909;0;4.64806;2.10639;-4.6162;-2.12034;0.03186
1910;0;2.33929;1.48409;-2.30657;-1.50897;0.03272
1911;0;5.24763;2.14585;-5.21534;-2.16121;0.03229
1912;0;9.48517;2.41878;-9.4552;-2.4105;0.02997
1913;0;7.26711;3.13364;-7.2353;-3.13025;0.03181
1914;0;6.42991;1.88154;-6.39751;-1.90004;0.0324
1915;0;6.53454;2.2906;-6.47488;-1.93025;0.05966
1916;0;4.65027;2.81549;-4.60494;-1.93014;0.04533
1917;0;8.16353;2.81735;-8.09553;-2.68033;0.068
1918;0;10.2484;2.49638;-10.1794;-2.37108;0.069
1919;0;7.88652;2.36561;-7.81506;-1.95031;0.07146
1920;0;1.97641;1.12441;-1.90318;-0.73814;0.07323
1921;0;4.41215;3.08175;-4.37532;-2.9402;0.03683
1922;0;2.44421;3.70044;-2.40616;-3.54903;0.03805
1923;0;1.94452;0.866445;-1.90647;-0.780743;0.03805
1924;0;1.67339;0.691948;-1.63524;-0.610027;0.03815
1925;0;2.17194;1.07258;-2.13422;-0.980364;0.03772
1926;0;4.06584;1.63838;-4.02773;-1.54047;0.03811
1927;0;8.09597;1.55725;-8.06049;-1.44203;0.03548
1928;0;6.46596;1.49033;-6.41532;-1.52016;0.05064
1929;0;6.90482;6.80901;-6.8552;-6.80044;0.04962
1930;0;14.0341;3.21188;-13.9206;-3.08929;0.1135
1931;0;3.38718;2.27591;-3.35499;-2.26023;0.03219
1932;0;10.7843;3.01225;-10.7539;-2.96229;0.0304
1933;0;8.56364;2.40277;-8.53332;-2.36989;0.03032
1934;0;7.11368;6.88732;-7.05543;-6.88042;0.05825
1935;0;10.8048;2.05797;-10.7456;-2.08049;0.0592
1936;0;8.72918;3.2953;-8.65515;-3.27041;0.07403
1937;0;9.85036;2.62487;-9.77633;-2.61092;0.07403
1938;0;9.82244;3.1566;-9.73516;-2.95045;0.08728
1939;0;7.7598;3.03236;-7.68491;-2.18027;0.07489
1940;0;12.3933;4.29656;-12.2857;-4.00068;0.1076
1941;0;11.0662;3.69468;-10.957;-3.4204;0.1092
1942;0;9.05929;2.83004;-8.95196;-2.57005;0.10733
1943;0;9.22013;3.47133;-9.11378;-3.19026;0.10635
1944;0;5.66731;1.78524;-5.55742;-1.54914;0.10989
1945;0;5.75863;2.10458;-5.65178;-1.8504;0.10685
1946;0;3.77537;1.08018;-3.6664;-0.849441;0.10897
1947;0;6.46536;2.27977;-6.35642;-2.03081;0.10894
1948;0;3.88681;1.49416;-3.77583;-1.25919;0.11098
1949;0;5.00578;6.44582;-4.96549;-6.38036;0.04029
1950;0;2.59957;1.08976;-2.57496;-0.88014;0.02461
1951;0;4.89936;1.37127;-4.87542;-1.15095;0.02394
1952;0;7.50222;2.519;-7.44541;-2.46012;0.05681
1953;0;9.84994;3.27174;-9.79184;-3.21113;0.0581
1954;0;3.97238;0.891367;-3.93495;-0.890225;0.03743
1955;0;7.71643;3.37606;-7.68077;-3.321;0.03566
1956;0;11.8595;3.39416;-11.7655;-3.38053;0.094
1957;0;8.24637;1.71135;-8.17512;-1.72038;0.07125
1958;0;13.3106;4.38761;-13.2056;-4.38071;0.105
1959;0;9.71066;3.40641;-9.62513;-3.34047;0.08553
1960;0;10.1369;3.37731;-10.0451;-3.04046;0.0918
1961;0;10.4005;3.25939;-10.3156;-3.26046;0.0849
1962;0;13.2737;2.64866;-13.1857;-2.66068;0.088
1963;0;8.97;4.10948;-8.88476;-3.36032;0.08524
1964;0;11.4437;4.51345;-11.3457;-4.31061;0.098
1965;0;7.39489;2.03345;-7.29557;-1.88953;0.09932
1966;0;6.55036;2.47831;-6.44805;-2.32963;0.10231
1967;0;6.73611;2.43485;-6.67506;-1.93025;0.06105
1968;0;7.03535;2.22415;-6.97536;-2.06027;0.05999
1969;0;6.04572;2.01775;-5.98531;-1.85991;0.06041
1970;0;6.68361;2.56488;-6.62393;-2.39039;0.05968
1971;0;3.8592;1.24605;-3.79742;-1.10907;0.06178
1972;0;3.71435;1.07001;-3.68524;-1.09012;0.02911
1973;0;5.5626;1.31808;-5.53409;-1.33102;0.02851
1974;0;6.12292;1.28447;-6.07526;-1.25012;0.04766
1975;0;5.04607;1.37417;-4.99787;-1.33927;0.0482
1976;0;4.78473;1.2811;-4.74507;-1.32023;0.03966
1977;0;7.24521;2.5449;-7.2056;-2.5709;0.03961
1978;0;4.78833;1.02905;-4.74497;-0.93021;0.04336
1979;0;6.03409;2.90561;-5.98531;-2.92022;0.04878
1980;0;7.51893;2.88313;-7.46895;-2.9007;0.04998
1981;0;5.8535;7.54207;-5.80515;-7.49042;0.04835
1982;0;8.59541;2.62102;-8.54549;-2.64034;0.04992
1983;0;10.2139;3.40224;-10.1251;-3.26048;0.0888
1984;0;13.8817;3.92408;-13.7947;-3.76137;0.087
1985;0;12.4965;4.18488;-12.4056;-4.03064;0.0909
1986;0;9.70324;3.45825;-9.61512;-2.99043;0.08812
1987;0;7.77552;2.96757;-7.68593;-2.51984;0.08959
1988;0;11.6025;4.74452;-11.5148;-4.23095;0.0877
1989;0;11.5499;8.55275;-11.4621;-7.89906;0.0878
1990;0;7.40755;2.08068;-7.3182;-1.66099;0.08935
1991;0;7.09881;2.26799;-7.01165;-1.83029;0.08716
1992;0;5.06118;1.76633;-4.96954;-1.35914;0.09164
1993;0;8.12342;2.68598;-8.05542;-2.54034;0.068
1994;0;4.26273;4.33647;-4.19338;-4.14806;0.06935
1995;0;4.17604;1.37764;-4.1067;-1.26099;0.06934
1996;0;2.23196;0.811355;-2.165;-0.690158;0.06696
1997;0;2.30336;0.888029;-2.28524;-0.930065;0.01812
1998;0;9.76284;3.23781;-9.6854;-3.08033;0.07744
1999;0;7.94236;1.60383;-7.8751;-1.64039;0.06726
2000;0;4.73971;1.10381;-4.67316;-1.13914;0.06655
2001;0;3.55567;1.01433;-3.48733;-1.04921;0.06834
2002;0;7.77453;2.42054;-7.70621;-2.45153;0.06832
2003;0;3.82666;1.03071;-3.75671;-1.06835;0.06995
2004;0;6.27851;2.22921;-6.22508;-2.18027;0.05343
2005;0;6.46914;2.2388;-6.41559;-2.1903;0.05355
2006;0;8.20755;8.24267;-8.15527;-8.06055;0.05228
2007;0;8.71944;3.40046;-8.66546;-3.33037;0.05398
2008;0;12.8659;2.73301;-12.8154;-2.65073;0.0505
2009;0;8.13107;2.73876;-8.07794;-2.67868;0.05313
2010;0;10.118;3.80023;-10.025;-3.36045;0.093
2011;0;11.5964;2.78282;-11.505;-2.37121;0.0914
2012;0;9.61468;2.73406;-9.51942;-2.3398;0.09526
2013;0;9.74601;3.93113;-9.65228;-3.49002;0.09373
2014;0;13.0243;3.9506;-12.9157;-3.8907;0.1086
2015;0;10.2772;7.69051;-10.1654;-7.55916;0.1118
2016;0;6.46382;2.41607;-6.40507;-2.11026;0.05875
2017;0;7.58789;1.94653;-7.52538;-1.93027;0.06251
2018;0;5.6867;2.97222;-5.63505;-2.73024;0.05165
2019;0;12.3816;16.6769;-12.3048;-16.319;0.0768
2020;0;3.86394;1.16805;-3.82493;-0.920172;0.03901
2021;0;4.4599;1.47581;-4.4253;-1.5101;0.0346
2022;0;5.61248;1.12572;-5.56916;-1.11938;0.04332
2023;0;6.5816;1.70739;-6.53738;-1.70029;0.04422
2024;0;13.3897;5.02507;-13.3454;-4.99084;0.0443
2025;0;8.96945;2.58189;-8.92538;-2.57031;0.04407
2026;0;2.93178;1.01457;-2.90497;-1.01019;0.02681
2027;0;8.91838;3.08842;-8.89298;-3.03173;0.0254
2028;0;4.77423;2.01975;-4.7475;-1.99857;0.02673
2029;0;8.81203;3.05111;-8.78588;-3.00136;0.02615
2030;0;6.98534;2.55892;-6.9582;-2.52961;0.02714
2031;0;10.0441;3.67855;-9.95508;-3.39046;0.08902
2032;0;10.2075;3.56618;-10.1212;-3.27045;0.0863
2033;0;12.2102;6.12631;-12.1057;-6.03073;0.1045
2034;0;11.2273;4.49378;-11.1252;-4.12055;0.1021
2035;0;8.78783;3.13268;-8.68506;-2.80003;0.10277
2036;0;10.7023;3.63066;-10.5984;-3.29099;0.1039
2037;0;11.0357;3.47858;-10.9353;-3.13056;0.1004
2038;0;7.52867;2.28751;-7.46541;-2.25028;0.06326
2039;0;7.69446;3.12881;-7.62508;-2.86032;0.06938
2040;0;8.78216;3.13448;-8.71398;-2.86072;0.06818
2041;0;7.50213;1.67575;-7.43435;-1.44038;0.06778
2042;0;6.56396;2.31054;-6.49536;-2.05968;0.0686
2043;0;4.65766;2.11961;-4.587;-1.8793;0.07066
2044;0;6.08473;2.04938;-6.01495;-1.81082;0.06978
2045;0;4.06098;1.27857;-3.99228;-1.04994;0.0687
2046;0;5.62983;1.29135;-5.58535;-1.33013;0.04448
2047;0;7.73593;1.48862;-7.69271;-1.52126;0.04322
2048;0;8.23088;1.84027;-8.18701;-1.8703;0.04387
2049;0;6.18847;1.88745;-6.14451;-1.91948;0.04396
2050;0;3.9958;1.38775;-3.94955;-1.42862;0.04625
2051;0;3.91293;2.08972;-3.87471;-1.54012;0.03822
2052;0;5.85239;1.93022;-5.80539;-1.91017;0.047
2053;0;9.57346;3.78841;-9.52658;-3.73114;0.04688
2054;0;10.6341;3.52502;-10.587;-3.4709;0.0471
2055;0;7.06122;2.34138;-7.0151;-2.3103;0.04612
2056;0;13.8345;4.28676;-13.7257;-4.27074;0.1088
2057;0;17.1584;3.67043;-17.046;-3.65111;0.1124
2058;0;10.0028;4.45352;-9.91513;-4.35051;0.08767
2059;0;10.6804;4.44661;-10.5939;-4.34064;0.0865
2060;0;7.65821;3.68374;-7.56842;-3.59948;0.08979
2061;0;7.50281;2.48396;-7.41419;-2.42063;0.08862
2062;0;10.5147;4.02264;-10.4262;-3.93105;0.0885
2063;0;5.17617;2.3102;-5.08558;-2.24842;0.09059
2064;0;6.88763;2.62132;-6.82502;-2.19026;0.06261
2065;0;3.51591;1.78584;-3.48527;-1.66014;0.03064
2066;0;3.77038;1.6266;-3.73495;-1.19015;0.03543
2067;0;3.27065;1.66731;-3.23501;-1.22993;0.03564
2068;0;2.81961;1.49553;-2.78413;-1.06014;0.03548
2069;0;3.22187;2.08535;-3.19527;-1.97014;0.0266
2070;0;9.29778;3.32072;-9.22545;-3.33034;0.07233
2071;0;7.30228;1.47387;-7.22818;-1.48951;0.0741
2072;0;5.55254;1.34493;-5.50506;-1.35026;0.04748
2073;0;10.7681;2.73261;-10.7225;-2.70165;0.0456
2074;0;5.9935;1.8929;-5.94637;-1.88846;0.04713
2075;0;6.0483;2.08037;-5.99938;-2.07984;0.04892
2076;0;8.68118;3.02323;-8.63342;-3.00104;0.04776
2077;0;4.22953;2.44916;-4.1845;-1.31003;0.04503
2078;0;7.07402;2.81042;-7.01556;-2.64027;0.05846
2079;0;7.8727;7.48137;-7.81524;-7.18048;0.05746
2080;0;6.91542;2.58053;-6.85787;-2.41135;0.05755
2081;0;14.0126;4.16994;-13.8957;-4.15079;0.1169
2082;0;8.89656;2.79258;-8.77673;-2.78884;0.11983
2083;0;9.07589;4.28196;-8.99518;-4.03043;0.08071
2084;0;10.8823;4.96173;-10.7956;-4.97054;0.0867
2085;0;14.6964;3.95239;-14.6124;-3.96149;0.084
2086;0;7.6371;3.1068;-7.56492;-2.82031;0.07218
2087;0;7.7608;2.40104;-7.68762;-2.14048;0.07318
2088;0;8.23442;2.79131;-8.16513;-2.50039;0.06929
2089;0;8.29724;2.68479;-8.22533;-2.41032;0.07191
2090;0;6.51488;2.38007;-6.44329;-2.10982;0.07159
2091;0;5.4368;7.60449;-5.36514;-7.17035;0.07166
2092;0;4.88094;4.96795;-4.80819;-4.62115;0.07275
2093;0;6.52897;1.98921;-6.4571;-1.73175;0.07187
2094;0;5.35548;2.10474;-5.28379;-1.83981;0.07169
2095;0;10.4907;2.4597;-10.4055;-2.48043;0.0852
2096;0;7.15797;2.01136;-7.07508;-2.03031;0.08289
2097;0;10.8661;2.27428;-10.7846;-2.29156;0.0815
2098;0;8.07131;2.66269;-7.9853;-2.68027;0.08601
2099;0;10.4047;3.62811;-10.3155;-3.64048;0.0892
2100;0;10.051;3.19799;-9.96527;-3.21051;0.08573
2101;0;12.6342;5.05543;-12.5356;-5.02068;0.0986
2102;0;9.53663;3.77587;-9.45521;-3.78048;0.08142
2103;0;7.32363;2.0513;-7.23928;-2.07953;0.08435
2104;0;10.7657;3.8589;-10.6853;-3.86059;0.0804
2105;0;13.6094;4.02058;-13.5317;-4.01108;0.0777
2106;0;11.3185;3.60982;-11.2151;-3.38055;0.1034
2107;0;10.8466;3.53744;-10.7398;-3.32054;0.1068
2108;0;8.13255;3.60974;-8.05491;-2.65028;0.07764
2109;0;11.243;4.18704;-11.1457;-3.89059;0.0973
2110;0;12.2704;6.76119;-12.1758;-6.68067;0.0946
2111;0;6.45801;2.81628;-6.39467;-2.43023;0.06334
2112;0;6.16383;2.07394;-6.10217;-1.70062;0.06166
2113;0;5.53304;2.10006;-5.46899;-1.73966;0.06405
2114;0;8.09601;3.0381;-8.03369;-2.64086;0.06232
2115;0;6.32672;2.6248;-6.26415;-2.23982;0.06257
2116;0;6.2134;2.7178;-6.15224;-2.3203;0.06116
2117;0;5.51031;1.92407;-5.4477;-1.56002;0.06261
2118;0;8.7361;2.96264;-8.67491;-2.56102;0.06119
2119;0;5.45388;1.76791;-5.3927;-1.39962;0.06118
2120;0;7.69515;2.04311;-7.63547;-2.06017;0.05968
2121;0;7.7016;2.35298;-7.6396;-2.36996;0.062
2122;0;10.2058;2.29692;-10.1445;-2.31128;0.0613
2123;0;10.9332;3.32259;-10.8729;-3.33058;0.0603
2124;0;14.1342;10.2635;-14.0757;-10.2111;0.0585
2125;0;10.3355;3.69301;-10.2755;-3.70046;0.06
2126;0;17.8941;5.66008;-17.8347;-5.62188;0.0594
2127;0;13.3168;4.5256;-13.2567;-4.51997;0.0601
2128;0;13.9162;5.76606;-13.8558;-5.75089;0.0604
2129;0;10.769;3.96733;-10.6752;-3.90054;0.0938
2130;0;10.8551;3.31918;-10.7631;-3.26065;0.092
2131;0;13.9437;4.59263;-13.8498;-4.51165;0.0939
2132;0;15.2704;5.37019;-15.1764;-5.27117;0.094
2133;0;9.72527;2.70523;-9.62806;-2.66925;0.09721
2134;0;12.9111;5.30867;-12.8147;-5.22089;0.0964
2135;0;6.64584;3.20293;-6.58502;-2.80026;0.06082
2136;0;10.843;3.1567;-10.7846;-2.74157;0.0584
2137;0;11.21;2.86472;-11.1156;-2.82052;0.0944
2138;0;5.98155;1.78934;-5.88524;-1.75834;0.09631
2139;0;5.90455;1.66616;-5.80685;-1.64006;0.0977
2140;0;5.24996;1.33598;-5.15353;-1.31021;0.09643
2141;0;5.89881;1.67251;-5.80375;-1.64054;0.09506
2142;0;7.09265;1.39219;-7.0013;-1.36119;0.09135
2143;0;5.86144;1.2772;-5.76757;-1.24944;0.09387
2144;0;6.79048;1.60966;-6.69612;-1.58045;0.09436
2145;0;4.84729;1.01685;-4.74894;-0.998941;0.09835
2146;0;13.0176;4.46115;-12.9254;-4.38078;0.0922
2147;0;7.90058;3.00995;-7.8061;-2.95886;0.09448
2148;0;15.1379;3.44694;-15.0456;-3.38219;0.0923
2149;0;15.1738;3.826;-15.083;-3.75063;0.0908
2150;0;8.3688;8.03412;-8.27525;-7.8805;0.09355
2151;0;10.139;3.02014;-10.0454;-2.97048;0.0936
2152;0;12.1002;4.75672;-12.0057;-4.73061;0.0945
2153;0;19.8619;6.70034;-19.693;-5.97923;0.1689
2154;0;19.4542;5.92791;-19.2918;-5.65147;0.1624
2155;0;16.4203;4.16814;-16.2856;-4.17108;0.1347
2156;0;15.6119;5.41252;-15.4755;-5.30098;0.1364
2157;0;11.671;7.38621;-11.5757;-7.37076;0.0953
2158;0;18.9733;5.48444;-18.8762;-5.47142;0.0971
2159;0;12.2723;3.1749;-12.1652;-3.06064;0.1071
2160;0;11.2375;4.13063;-11.132;-3.98989;0.1055
2161;0;10.8945;3.7337;-10.7855;-3.61051;0.109
2162;0;8.04631;2.54974;-7.93583;-2.44962;0.11048
2163;0;6.02053;1.84805;-5.91215;-1.74987;0.10838
2164;0;8.16675;2.3898;-8.0574;-2.29086;0.10935
2165;0;7.4422;3.34202;-7.38542;-3.24018;0.05678
2166;0;7.69964;1.94747;-7.63511;-1.98036;0.06453
2167;0;6.77098;1.65474;-6.70593;-1.68988;0.06505
2168;0;5.73374;1.59359;-5.66725;-1.62954;0.06649
2169;0;9.65848;2.61404;-9.59344;-2.64156;0.06504
2170;0;6.62393;2.06995;-6.56502;-1.97028;0.05891
2171;0;10.4189;3.761;-10.3621;-3.61101;0.0568
2172;0;11.7721;3.92929;-11.7157;-3.77091;0.0564
2173;0;11.9736;7.554;-11.8757;-7.54076;0.0979
2174;0;14.7746;4.96595;-14.6771;-4.9719;0.0975
2175;0;14.9433;4.7739;-14.8458;-4.78099;0.0975
2176;0;20.2392;5.38925;-20.0762;-5.23153;0.163
2177;0;17.7024;5.23503;-17.5357;-5.07123;0.1667
2178;0;16.1669;5.2145;-16.0059;-5.05102;0.161
2179;0;12.3884;3.65139;-12.2854;-3.6707;0.103
2180;0;11.8701;3.3202;-11.7652;-3.19061;0.1049
2181;0;12.5165;3.67205;-12.4092;-3.54093;0.1073
2182;0;14.5584;4.4433;-14.4555;-4.28089;0.1029
2183;0;11.4282;3.60059;-11.3356;-3.62054;0.0926
2184;0;11.2069;4.15278;-11.1051;-3.88055;0.1018
2185;0;6.36838;2.24471;-6.26484;-2.01903;0.10354
2186;0;8.35181;2.72466;-8.25186;-2.48096;0.09995
2187;0;6.7206;2.15434;-6.66539;-2.17023;0.05521
2188;0;5.55556;1.6332;-5.50499;-1.44022;0.05057
2189;0;6.95424;2.73588;-6.90428;-2.51045;0.04996
2190;0;9.46139;3.12902;-9.4131;-2.88103;0.04829
2191;0;9.16132;1.61647;-9.08541;-1.64034;0.07591
2192;0;6.01288;1.67714;-5.93566;-1.69884;0.07722
2193;0;9.81967;2.7732;-9.74398;-2.78143;0.07569
2194;0;6.75712;2.23117;-6.695;-1.98027;0.06212
2195;0;7.34483;3.03768;-7.28512;-2.75034;0.05971
2196;0;11.4903;3.86996;-11.3956;-3.88055;0.0947
2197;0;6.82581;1.98683;-6.73254;-2.00904;0.09327
2198;0;11.6316;3.50407;-11.5356;-3.52058;0.096
2199;0;12.4071;4.05295;-12.3128;-4.06062;0.0943
2200;0;15.4497;4.91983;-15.3558;-4.91144;0.0939
2201;0;19.724;5.53874;-19.6326;-5.50122;0.0914
2202;0;13.184;4.10928;-13.0857;-4.12066;0.0983
2203;0;18.4475;5.22383;-18.275;-4.44113;0.1725
2204;0;15.8313;4.72444;-15.6961;-4.57104;0.1352
2205;0;15.9176;5.50524;-15.7837;-5.33063;0.1339
2206;0;11.9047;3.37475;-11.7953;-2.94059;0.1094
2207;0;13.1382;3.69597;-13.0358;-3.57055;0.1024
2208;0;9.61204;3.76715;-9.52497;-3.65047;0.08707
2209;0;4.87039;4.63584;-4.82508;-4.22023;0.04531
2210;0;7.87067;2.85608;-7.82674;-2.49182;0.04393
2211;0;9.33434;3.00221;-9.25542;-2.9104;0.07892
2212;0;6.56821;2.09911;-6.48714;-2.02931;0.08107
2213;0;10.5391;2.31352;-10.4616;-2.23164;0.0775
2214;0;7.15145;2.66544;-7.07508;-2.5703;0.07637
2215;0;6.78944;6.99807;-6.73552;-6.98039;0.05392
2216;0;8.81291;2.12653;-8.7585;-2.1216;0.05441
2217;0;14.2156;4.41879;-14.1624;-4.39145;0.0532
2218;0;14.3082;4.47189;-14.1853;-4.44083;0.1229
2219;0;9.06213;7.98523;-8.93504;-7.88824;0.12709
2220;0;14.4182;4.65424;-14.3058;-4.59081;0.1124
2221;0;8.5124;2.45187;-8.43497;-2.3404;0.07743
2222;0;11.0149;3.8059;-10.9255;-3.82052;0.0894
2223;0;12.7304;9.72211;-12.6419;-9.65957;0.0885
2224;0;12.039;3.403;-11.9496;-3.42155;0.0894
2225;0;14.3316;4.44117;-14.2455;-4.44088;0.0861
2226;0;16.8197;5.32955;-16.6859;-5.28111;0.1338
2227;0;14.9537;7.09175;-14.8178;-7.04089;0.1359
2228;0;11.8406;3.80019;-11.7351;-3.66062;0.1055
2229;0;15.0574;7.73528;-14.936;-7.72108;0.1214
2230;0;13.0797;3.84594;-12.9575;-3.86079;0.1222
2231;0;13.7344;4.31756;-13.6092;-4.33116;0.1252
2232;0;9.53023;9.07547;-9.40545;-9.04067;0.12478
2233;0;6.87985;2.37517;-6.81484;-1.95025;0.06501
2234;0;10.5148;3.39627;-10.4525;-2.92106;0.0623
2235;0;6.20655;2.19138;-6.14333;-1.75925;0.06322
2236;0;4.10342;2.56296;-4.03745;-2.129;0.06597
2237;0;4.57714;1.49924;-4.51306;-1.09103;0.06408
2238;0;9.62486;2.78796;-9.54554;-2.78039;0.07932
2239;0;10.3058;2.7845;-10.2255;-2.7504;0.0803
2240;0;9.84634;2.93418;-9.76622;-2.90026;0.08012
2241;0;6.8946;1.99631;-6.83507;-2.01032;0.05953
2242;0;7.93679;2.13711;-7.87676;-2.15057;0.06003
2243;0;9.00457;6.71628;-8.94415;-6.65973;0.06042
2244;0;9.68951;3.96609;-9.5946;-3.01032;0.09491
2245;0;11.8269;4.42297;-11.7359;-4.43053;0.091
2246;0;15.179;4.60003;-15.0874;-4.60174;0.0916
2247;0;17.1431;11.128;-17.0062;-10.9615;0.1369
2248;0;13.2505;5.08283;-13.1157;-4.87071;0.1348
2249;0;12.6095;4.30637;-12.5053;-4.32073;0.1042
2250;0;14.1271;9.00483;-14.0233;-8.97025;0.1038
2251;0;14.292;3.54195;-14.1653;-3.40081;0.1267
2252;0;9.68795;3.00847;-9.55717;-2.87907;0.13078
2253;0;13.6785;3.06342;-13.5479;-2.94176;0.1306
2254;0;5.52618;2.88265;-5.47506;-2.38021;0.05112
2255;0;5.9902;2.49618;-5.94114;-1.99077;0.04906
2256;0;4.3783;1.47922;-4.32762;-1.01966;0.05068
2257;0;6.47994;1.98252;-6.42535;-1.88023;0.05459
2258;0;6.32005;7.39331;-6.26521;-7.1604;0.05484
2259;0;3.77204;1.03532;-3.71524;-0.960109;0.0568
2260;0;6.56063;2.09958;-6.50477;-2.001;0.05586
2261;0;4.5789;1.14006;-4.52504;-1.05022;0.05386
2262;0;6.56565;1.47279;-6.51327;-1.37108;0.05238
2263;0;6.05521;1.31345;-6.00529;-1.35018;0.04992
2264;0;21.6363;16.9518;-21.5263;-16.8362;0.11
2265;0;10.091;2.68036;-10.0053;-2.70054;0.0857
2266;0;11.8699;3.64679;-11.7847;-3.66094;0.0852
2267;0;14.9078;8.73168;-14.79;-8.65133;0.1178
2268;0;18.1346;5.4828;-18.0148;-5.39164;0.1198
2269;0;14.3155;4.84101;-14.1958;-4.75081;0.1197
2270;0;9.37334;2.74472;-9.2952;-2.77047;0.07814
2271;0;11.9185;3.38639;-11.8424;-3.40109;0.0761
2272;0;14.6377;3.32098;-14.5599;-3.33166;0.0778
2273;0;12.7118;7.98195;-12.6355;-7.94086;0.0763
2274;0;13.9648;4.57142;-13.8454;-4.4708;0.1194
2275;0;11.832;4.01583;-11.7356;-4.03061;0.0964
2276;0;10.7697;2.65993;-10.6701;-2.69035;0.0996
2277;0;14.9126;4.32472;-14.7957;-4.25086;0.1169
2278;0;11.5684;2.95796;-11.4651;-2.86059;0.1033
2279;0;7.25169;2.34052;-7.18509;-1.97029;0.0666
2280;0;8.89876;2.64727;-8.83519;-2.25042;0.06357
2281;0;6.99466;6.63604;-6.93556;-6.56044;0.0591
2282;0;6.4431;2.07377;-6.38503;-1.86026;0.05807
2283;0;8.02119;2.33633;-7.96418;-2.11081;0.05701
2284;0;4.56058;1.57741;-4.50324;-1.36922;0.05734
2285;0;5.85271;2.74807;-5.79542;-2.5103;0.05729
2286;0;4.75505;1.39871;-4.69522;-1.21013;0.05983
2287;0;6.25093;1.62466;-6.19507;-1.41031;0.05586
2288;0;18.581;4.21262;-18.4262;-3.64111;0.1548
2289;0;11.0965;1.94459;-11.0053;-1.90062;0.0912
2290;0;15.4745;3.61885;-15.3813;-3.57135;0.0932
2291;0;6.96496;2.3096;-6.90515;-2.34033;0.05981
2292;0;9.35756;4.84385;-9.29691;-4.85084;0.06065
2293;0;13.4123;4.79757;-13.3533;-4.79143;0.059
2294;0;18.9789;4.89572;-18.9219;-4.85129;0.057
2295;0;18.0433;4.92135;-17.896;-4.7512;0.1473
2296;0;18.9835;5.62632;-18.8368;-5.46166;0.1467
2297;0;13.7632;3.48513;-13.6453;-3.4908;0.1179
