hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
3727,0,7469.26,-31.1949,7466,-151.297,7472.21,88.82,122.553,-56.2094,132.419,-174.68,119.607,64.5069,7466.3,7454.73,7470.09,2.96,11.27,2.12,0.039644804,0.151179184,0.028379845
3728,0,7458.18,-31.3482,7454.53,-151.464,7461.22,88.6651,138.014,-56.1744,149.155,-174.665,135.104,64.531,7454.84,7439.38,7459.11,3.34,15.15,2.11,0.044803108,0.203646003,0.028287557
3729,0,7461.17,-31.307,7457.55,-151.42,7464.18,88.7068,133.854,-56.1791,144.752,-174.664,130.92,64.5281,7457.89,7443.45,7461.98,3.28,14.1,2.2,0.043980268,0.189428289,0.029482791
3730,0,7462.59,-31.2875,7458.95,-151.399,7465.6,88.727,131.89,-56.1827,142.715,-174.666,128.9,64.5251,7459.35,7445.3,7463.38,3.24,13.65,2.22,0.04343542,0.183337139,0.029745236
3731,0,7465.46,-31.2479,7461.86,-151.357,7468.39,88.7664,127.885,-56.1915,138.469,-174.669,124.96,64.5188,7462.34,7449.22,7466.17,3.12,12.64,2.22,0.041809942,0.169682195,0.029734121
3732,0,7473.06,-31.1428,7469.64,-151.244,7475.77,88.8706,117.275,-56.2237,127.133,-174.688,114.549,64.4925,7470.36,7459.52,7473.71,2.7,10.12,2.06,0.036142836,0.135665566,0.027563285
3733,0,7478.86,-31.0627,7475.61,-151.158,7481.49,88.9512,109.181,-56.2607,118.422,-174.716,106.476,64.4582,7476.58,7467.25,7479.69,2.28,8.36,1.8,0.030495226,0.111955539,0.024065168
3734,0,7479.51,-31.0537,7476.28,-151.148,7482.17,88.9608,108.27,-56.2678,117.424,-174.723,105.511,64.4513,7477.29,7468.12,7480.42,2.22,8.16,1.75,0.029689901,0.109264447,0.023394408
3735,0,7483.16,-31.0033,7480.05,-151.093,7485.74,89.0112,103.176,-56.2965,111.919,-174.746,100.463,64.4231,7481.21,7472.92,7484.19,1.95,7.13,1.55,0.026065302,0.095411165,0.020710324
3736,0,7482.6,-31.011,7479.49,-151.101,7485.21,89.0038,103.958,-56.2939,112.728,-174.745,101.208,64.426,7480.59,7472.2,7483.63,2.01,7.29,1.58,0.026869538,0.097561628,0.021112749
3737,0,7473.58,-31.1352,7470.31,-151.234,7476.37,88.879,116.526,-56.2335,126.112,-174.699,113.707,64.4853,7470.91,7460.42,7474.37,2.67,9.89,2,0.035738618,0.132566263,0.026758108
3738,0,7459.57,-31.329,7455.9,-151.444,7462.55,88.684,136.08,-56.1777,147.155,-174.666,133.207,64.529,7456.26,7441.24,7460.4,3.31,14.66,2.15,0.044392229,0.197010176,0.02881883
3739,0,7436.38,-31.651,7431.95,-151.792,7439.6,88.3604,168.471,-56.159,182.072,-174.691,165.522,64.5138,7435.22,7408.62,7440.98,1.16,23.33,-1.38,0.015601421,0.31490345,-0.018545944
3740,0,7426.32,-31.7907,7421.52,-151.944,7429.5,88.2184,182.497,-56.1715,197.26,-174.723,179.698,64.483,7428.8,7394.99,7435.53,-2.48,26.53,-6.03,-0.033383588,0.358756401,-0.081097111
3741,0,7422.27,-31.847,7417.37,-152.004,7425.5,88.162,188.144,-56.1799,203.285,-174.739,185.313,64.4675,7427.02,7389.85,7434.32,-4.75,27.52,-8.82,-0.063955665,0.372402687,-0.118638961
3742,0,7423.99,-31.8228,7419.19,-151.978,7427.2,88.186,185.727,-56.1774,200.638,-174.733,182.928,64.4734,7427.69,7392.1,7434.79,-3.7,27.09,-7.59,-0.049813603,0.366472315,-0.102087618
3743,0,7433.55,-31.6897,7429.11,-151.834,7436.67,88.3194,172.368,-56.1637,186.221,-174.699,169.634,64.504,7433.12,7404.89,7439.12,0.43,24.22,-2.45,0.005784919,0.327081159,-0.032934003
3744,0,7443.84,-31.547,7439.73,-151.679,7446.85,88.4627,158.016,-56.1578,170.763,-174.673,155.334,64.5268,7441.23,7419.23,7446.28,2.61,20.5,0.57,0.035074846,0.276308997,0.007654829
3745,0,7454.14,-31.404,7450.45,-151.524,7457.1,88.6069,143.631,-56.1654,155.143,-174.661,140.924,64.535,7450.8,7433.87,7455.21,3.34,16.58,1.89,0.044827401,0.223033225,0.025351399
3746,0,7456.65,-31.369,7453.1,-151.485,7459.59,88.642,140.117,-56.171,151.261,-174.662,137.429,64.5339,7453.27,7437.49,7457.56,3.38,15.61,2.03,0.045349223,0.209882635,0.0272207
3747,0,7456.3,-31.3736,7452.76,-151.49,7459.19,88.6364,140.581,-56.1709,151.76,-174.662,137.987,64.5341,7452.92,7437.05,7457.18,3.38,15.71,2.01,0.045351352,0.211239672,0.026953889
3748,0,7455.11,-31.3902,7451.56,-151.507,7458.04,88.6201,142.248,-56.1691,153.509,-174.662,139.617,64.5347,7451.73,7435.42,7456.1,3.38,16.14,1.94,0.045358595,0.21706911,0.026018964
3749,0,7451.77,-31.4364,7448.14,-151.557,7454.79,88.5743,146.912,-56.1647,158.488,-174.664,144.19,64.5347,7448.48,7430.75,7453.14,3.29,17.39,1.65,0.044170086,0.234027521,0.02213832
3750,0,7442.4,-31.5666,7438.47,-151.697,7445.6,88.4446,160.013,-56.1597,172.573,-174.676,157.127,64.5256,7439.96,7417.51,7445.39,2.44,20.96,0.21,0.032795875,0.282574611,0.002820537
3751,0,7424.26,-31.8189,7419.64,-151.971,7427.58,88.1909,185.343,-56.1761,199.979,-174.729,182.439,64.4772,7427.79,7392.67,7435.03,-3.53,26.97,-7.45,-0.04752423,0.364820829,-0.100201344
3752,0,7416.15,-31.932,7411.22,-152.093,7419.64,88.0792,196.686,-56.1944,212.182,-174.764,193.548,64.4436,7425.61,7382.68,7433.99,-9.46,28.54,-14.35,-0.127396941,0.386580483,-0.193032275
3753,0,7427.42,-31.775,7422.93,-151.923,7430.96,88.2386,180.955,-56.1734,195.151,-174.72,177.662,64.4855,7429.47,7396.74,7436.42,-2.05,26.19,-5.46,-0.027592816,0.354074903,-0.073422426
3754,0,7439.31,-31.6099,7435.18,-151.745,7442.71,88.4039,164.365,-56.1598,177.339,-174.683,161.172,64.5186,7437.49,7412.97,7443.25,1.82,22.21,-0.54,0.024470621,0.299610008,-0.007254895
3755,0,7451.76,-31.4371,7448.06,-151.558,7455,88.5771,146.981,-56.1626,158.577,-174.662,143.881,64.5346,7448.5,7430.56,7453.35,3.26,17.5,1.65,0.043767201,0.235513878,0.022137696
3756,0,7459.24,-31.3334,7455.75,-151.446,7462.34,88.6806,136.529,-56.1752,147.371,-174.662,133.548,64.5316,7455.89,7441.04,7460.22,3.35,14.71,2.12,0.04493092,0.19768742,0.028417393
3757,0,7465.1,-31.2524,7461.79,-151.358,7468.18,88.7629,128.361,-56.1922,138.549,-174.669,125.315,64.5207,7461.91,7449.14,7466,3.19,12.65,2.18,0.042750449,0.169818261,0.029199036
3758,0,7474.15,-31.1272,7471.09,-151.223,7477.02,88.8876,115.726,-56.2322,125.002,-174.694,112.842,64.4875,7471.49,7461.41,7475.04,2.66,9.68,1.98,0.035602002,0.129734192,0.026488153
3759,0,7480.11,-31.045,7477.17,-151.135,7482.77,88.969,107.406,-56.2729,116.129,-174.726,104.703,64.4497,7477.89,7469.27,7481.07,2.22,7.9,1.7,0.029687519,0.105766695,0.022724022
3760,0,7481.47,-31.026,7478.57,-151.115,7484.08,88.9875,105.489,-56.2861,114.076,-174.738,102.852,64.4376,7479.36,7471.07,7482.45,2.11,7.5,1.63,0.02821097,0.100387227,0.021784309
3761,0,7475.46,-31.1089,7472.42,-151.204,7478.28,88.9056,113.875,-56.2455,123.033,-174.707,111.047,64.4761,7472.91,7463.17,7476.37,2.55,9.25,1.91,0.034123253,0.123941971,0.025547157
3762,0,7462.05,-31.2944,7458.6,-151.404,7465.13,88.7202,132.601,-56.1857,143.187,-174.669,129.59,64.5249,7458.78,7444.89,7462.96,3.27,13.71,2.17,0.04384095,0.184153157,0.029076935
3763,0,7443.58,-31.5505,7439.55,-151.682,7446.77,88.4612,158.387,-56.1587,170.988,-174.675,155.47,64.5275,7441.02,7418.97,7446.28,2.56,20.58,0.49,0.034403885,0.277396997,0.006580467
3764,0,7436.85,-31.6441,7432.54,-151.784,7440.06,88.3668,167.79,-56.1603,181.216,-174.69,164.89,64.5139,7435.54,7409.44,7441.31,1.31,23.1,-1.25,0.017618088,0.311764452,-0.016798118
3765,0,7428.6,-31.7587,7424.05,-151.907,7431.92,88.2521,179.303,-56.1694,193.563,-174.715,176.329,64.4909,7430.04,7398.22,7436.69,-1.44,25.83,-4.77,-0.019380784,0.349138036,-0.064141439
3766,0,7428.19,-31.7642,7423.71,-151.912,7431.53,88.2466,179.865,-56.1713,194.052,-174.716,176.883,64.4889,7429.78,7397.81,7436.56,-1.59,25.9,-5.03,-0.021400364,0.350103612,-0.067638801
3767,0,7437.95,-31.6285,7433.79,-151.766,7441.1,88.3815,166.224,-56.161,179.395,-174.686,163.44,64.5156,7436.34,7411.18,7442.04,1.61,22.61,-0.94,0.021650436,0.305079623,-0.012630945
3768,0,7452.49,-31.4267,7448.82,-151.547,7455.48,88.584,145.926,-56.1636,157.509,-174.661,143.219,64.5352,7449.18,7431.66,7453.74,3.31,17.16,1.74,0.044434421,0.230903997,0.023343986
3769,0,7464.38,-31.262,7461.1,-151.369,7467.22,88.7495,129.322,-56.1893,139.611,-174.666,126.679,64.5243,7461.16,7448.26,7465.01,3.22,12.84,2.21,0.043156828,0.172389256,0.029604783
3770,0,7468.1,-31.2107,7464.85,-151.314,7470.88,88.8012,124.143,-56.2045,134.121,-174.676,121.508,64.5126,7465.06,7453.26,7468.71,3.04,11.59,2.17,0.040723048,0.155502424,0.029054549
3771,0,7467.19,-31.2232,7463.9,-151.328,7469.94,88.788,125.403,-56.2018,135.506,-174.675,122.829,64.5148,7464.12,7452.02,7467.75,3.07,11.88,2.19,0.0411301,0.159419862,0.029326102
3772,0,7468.9,-31.1995,7465.67,-151.302,7471.63,88.8118,123.02,-56.2084,132.933,-174.679,120.445,64.5096,7465.92,7454.36,7469.48,2.98,11.31,2.15,0.039914706,0.151723287,0.028783798
3773,0,7466.28,-31.2358,7462.92,-151.342,7469.06,88.7757,126.672,-56.1981,136.938,-174.673,124.051,64.517,7463.17,7450.7,7466.86,3.11,12.22,2.2,0.041671301,0.164011435,0.029463523
3774,0,7462.28,-31.2913,7458.82,-151.401,7465.24,88.7217,132.281,-56.1848,142.895,-174.667,129.443,64.5259,7459,7445.19,7463.05,3.28,13.63,2.19,0.043973723,0.183071218,0.029344571
3775,0,7446.03,-31.5168,7442,-151.646,7449.28,88.4967,154.989,-56.1586,167.41,-174.671,151.909,64.5302,7443.22,7422.27,7448.34,2.81,19.73,0.94,0.037752478,0.265821642,0.012620262
3776,0,7437.98,-31.629,7433.7,-151.766,7441.7,88.3896,166.293,-56.1588,179.443,-174.687,162.566,64.5169,7436.56,7410.84,7442.6,1.42,22.86,-0.9,0.01909485,0.308467056,-0.012092548
3777,0,7450.43,-31.4567,7446.48,-151.58,7454.18,88.5653,148.958,-56.1584,160.811,-174.663,145.001,64.5334,7447.33,7428.21,7452.65,3.1,18.27,1.53,0.041625656,0.245954274,0.02052961
3778,0,7459.44,-31.3322,7455.64,-151.446,7463.16,88.692,136.415,-56.1706,147.451,-174.66,132.328,64.5295,7456.15,7440.65,7461.04,3.29,14.99,2.12,0.044124649,0.201460894,0.028414269
3779,0,7466.2,-31.2389,7462.53,-151.346,7469.85,88.7865,127.001,-56.1898,137.402,-174.668,122.876,64.5147,7463.1,7449.91,7467.69,3.1,12.62,2.16,0.041537699,0.16939802,0.028924607
3780,0,7475.54,-31.1099,7472.17,-151.206,7479.13,88.9172,113.98,-56.2329,123.325,-174.696,109.785,64.4748,7472.96,7462.61,7477.26,2.58,9.56,1.87,0.034524472,0.128105314,0.025009161
3781,0,7482.23,-31.0174,7479.03,-151.107,7485.61,89.0087,104.631,-56.2821,113.311,-174.735,100.63,64.4255,7480.15,7471.46,7484.07,2.08,7.57,1.54,0.027806929,0.101318885,0.020577039
3782,0,7489.04,-30.9236,7486.04,-151.005,7492.35,89.1038,95.1408,-56.3482,103.07,-174.791,91.1012,64.3534,7487.47,7480.26,7491.19,1.57,5.78,1.16,0.020968364,0.077270041,0.015484856
3783,0,7491.35,-30.8916,7488.41,-150.97,7494.61,89.1358,91.9054,-56.3792,99.5914,-174.82,87.8977,64.3194,7489.98,7483.19,7493.61,1.37,5.22,1,0.018291104,0.069756347,0.013344703
3784,0,7489.97,-30.9105,7486.93,-150.992,7493.07,89.1143,93.8051,-56.3656,101.761,-174.808,90.0663,64.3376,7488.51,7481.41,7491.97,1.46,5.52,1.1,0.019496535,0.073782883,0.014682387
3785,0,7483.45,-31.0001,7480.24,-151.089,7486.55,89.0225,102.873,-56.3007,111.552,-174.753,99.2778,64.41,7481.5,7473.07,7485.06,1.95,7.17,1.49,0.026064292,0.095944505,0.01990632
3786,0,7467.15,-31.2249,7463.46,-151.333,7470.3,88.7935,125.574,-56.2004,136.073,-174.678,122.227,64.5089,7464.13,7451.3,7468.13,3.02,12.16,2.17,0.040460174,0.163193,0.029056805
3787,0,7447.33,-31.4995,7443.09,-151.629,7450.66,88.5164,153.237,-56.157,165.808,-174.67,149.931,64.5307,7444.46,7423.68,7449.47,2.87,19.41,1.19,0.038552158,0.261460623,0.015974291
3788,0,7445.69,-31.522,7441.41,-151.654,7448.91,88.4918,155.5,-56.156,168.284,-174.671,152.4,64.5289,7442.96,7421.41,7447.95,2.73,20,0.96,0.036678956,0.269490569,0.012889453
3789,0,7439.38,-31.6095,7434.9,-151.749,7442.52,88.4018,164.295,-56.1567,177.787,-174.684,161.389,64.5189,7437.58,7412.58,7442.94,1.8,22.32,-0.42,0.02420142,0.301109735,-0.005642931
3790,0,7438.42,-31.6225,7433.98,-151.763,7441.53,88.3878,165.605,-56.1579,179.132,-174.686,162.797,64.5167,7436.79,7411.37,7442.24,1.63,22.61,-0.71,0.021918059,0.305071802,-0.009540138
3791,0,7449.14,-31.4736,7445.11,-151.601,7452.05,88.536,150.628,-56.1588,162.929,-174.665,148.016,64.533,7446.03,7426.58,7450.6,3.11,18.53,1.45,0.041767224,0.249509195,0.01946152
3792,0,7460.58,-31.3149,7456.96,-151.429,7463.34,88.6952,134.644,-56.1767,145.659,-174.661,132.113,64.5308,7457.27,7442.7,7461.13,3.31,14.26,2.21,0.044386216,0.191597135,0.029620178
3793,0,7467.26,-31.2224,7463.86,-151.329,7469.94,88.7882,125.313,-56.1992,135.588,-174.672,122.808,64.5159,7464.2,7451.94,7467.73,3.06,11.92,2.21,0.040995686,0.159958346,0.029594
3794,0,7469.9,-31.1859,7466.56,-151.29,7472.52,88.8246,121.63,-56.2115,131.651,-174.681,119.172,64.5063,7466.99,7455.52,7470.36,2.91,11.04,2.16,0.038971527,0.148078202,0.028914269
3795,0,7468.64,-31.2033,7465.26,-151.308,7471.29,88.8073,123.389,-56.2069,133.533,-174.678,120.906,64.51,7465.67,7453.83,7469.11,2.97,11.43,2.18,0.039782096,0.153343986,0.029186878
3796,0,7465.77,-31.2429,7462.31,-151.351,7468.45,88.7673,127.383,-56.1956,137.848,-174.672,124.902,64.5186,7462.65,7449.89,7466.22,3.12,12.42,2.23,0.041808205,0.166713871,0.029867858
3797,0,7465.39,-31.2484,7461.89,-151.357,7468.11,88.7624,127.936,-56.1934,138.449,-174.671,125.388,64.5199,7462.24,7449.32,7465.87,3.15,12.57,2.24,0.042212526,0.168740234,0.030003201
3798,0,7456.37,-31.3734,7452.64,-151.491,7459.44,88.6401,140.555,-56.1701,151.911,-174.664,137.598,64.5327,7453.03,7436.8,7457.42,3.34,15.84,2.02,0.044813988,0.212994836,0.027087116
3799,0,7436.95,-31.6431,7432.5,-151.784,7440.24,88.3694,167.686,-56.1584,181.264,-174.69,164.618,64.5148,7435.69,7409.33,7441.41,1.26,23.17,-1.17,0.0169453,0.312713835,-0.015722827
3800,0,7431.2,-31.7234,7426.52,-151.87,7434.75,88.2921,175.757,-56.1641,189.933,-174.707,172.305,64.4985,7431.79,7401.28,7438.15,-0.59,25.24,-3.4,-0.007938868,0.341022093,-0.045710291
3801,0,7440.44,-31.5954,7435.97,-151.733,7444.1,88.4238,162.897,-56.1557,176.149,-174.681,159.152,64.5202,7438.57,7413.86,7444.25,1.87,22.11,-0.15,0.02513924,0.298225216,-0.002014978
3802,0,7449.98,-31.4635,7445.77,-151.59,7453.76,88.5597,149.635,-56.1559,161.851,-174.664,145.548,64.5323,7446.96,7427.17,7452.23,3.02,18.6,1.53,0.040553461,0.25043186,0.020530767
3803,0,7454.03,-31.4075,7449.87,-151.53,7457.77,88.6164,143.99,-56.1598,155.869,-174.661,139.888,64.5324,7450.83,7432.77,7455.87,3.2,17.1,1.9,0.042948235,0.230062278,0.025483277
3804,0,7458.36,-31.3476,7454.31,-151.465,7462.01,88.6762,137.948,-56.1671,149.399,-174.661,133.907,64.5295,7455.1,7438.83,7459.9,3.26,15.48,2.11,0.043728454,0.208097241,0.028284561
3805,0,7463.69,-31.2738,7459.86,-151.385,7467.33,88.751,130.512,-56.181,141.304,-174.664,126.425,64.5208,7460.51,7446.33,7465.14,3.18,13.53,2.19,0.042624432,0.181700247,0.029336355
3806,0,7467.18,-31.2255,7463.43,-151.333,7470.71,88.7988,125.637,-56.1936,136.101,-174.671,121.649,64.5109,7464.14,7451.12,7468.54,3.04,12.31,2.17,0.040728068,0.165210062,0.02905521
3807,0,7470.57,-31.1785,7466.96,-151.282,7474.1,88.8466,120.899,-56.2082,130.944,-174.68,116.868,64.4982,7467.71,7455.8,7472.02,2.86,11.16,2.08,0.03829822,0.149682127,0.027837185
3808,0,7469.13,-31.1982,7465.45,-151.304,7472.52,88.8245,122.882,-56.2035,133.162,-174.678,119.089,64.5033,7466.2,7453.84,7470.39,2.93,11.61,2.13,0.039243524,0.155758643,0.028512568
3809,0,7466.28,-31.2376,7462.52,-151.346,7469.67,88.7843,126.858,-56.1925,137.435,-174.672,123.115,64.5131,7463.2,7449.96,7467.48,3.08,12.56,2.19,0.041269161,0.168591509,0.029327163
3810,0,7453.65,-31.4122,7449.5,-151.536,7457.08,88.6069,144.454,-56.1619,156.439,-174.664,140.864,64.5321,7450.45,7432.38,7455.2,3.2,17.12,1.88,0.042950426,0.230343443,0.025217298
3811,0,7432.4,-31.7071,7427.6,-151.855,7435.87,88.3081,174.1,-56.1603,188.376,-174.703,170.713,64.503,7432.59,7402.68,7438.68,-0.19,24.92,-2.81,-0.002556309,0.33663484,-0.037775519
3812,0,7427.05,-31.7811,7422.12,-151.935,7430.44,88.2317,181.531,-56.1693,196.359,-174.722,178.346,64.4848,7429.36,7395.63,7435.95,-2.31,26.49,-5.51,-0.031092853,0.358184495,-0.074099476
3813,0,7421.94,-31.8521,7416.81,-152.012,7425.24,88.1586,188.651,-56.1786,204.088,-174.742,185.641,64.466,7427.05,7389.08,7434.19,-5.11,27.73,-8.95,-0.068802553,0.375283527,-0.120389713
3814,0,7424.77,-31.8124,7419.78,-151.969,7427.94,88.1967,184.665,-56.1742,199.785,-174.731,181.859,64.4757,7428.1,7392.78,7434.9,-3.33,27,-6.96,-0.044829768,0.365221202,-0.093612557
3815,0,7430.89,-31.727,7426.23,-151.875,7433.98,88.2816,176.098,-56.1658,190.41,-174.708,173.4,64.4962,7431.38,7401.09,7437.54,-0.49,25.14,-3.56,-0.006593661,0.339679696,-0.047865289
3816,0,7444.63,-31.5361,7440.47,-151.669,7447.57,88.473,156.915,-56.1571,169.699,-174.672,154.306,64.5278,7441.93,7420.23,7446.83,2.7,20.24,0.74,0.036280911,0.272767825,0.009937114
3817,0,7456.21,-31.3754,7452.51,-151.494,7459.15,88.6359,140.749,-56.1678,152.142,-174.66,138.028,64.5344,7452.86,7436.65,7457.11,3.35,15.86,2.04,0.044949187,0.213268071,0.027356442
3818,0,7466.07,-31.239,7462.66,-151.346,7468.89,88.7732,126.995,-56.194,137.33,-174.669,124.302,64.5194,7462.94,7450.32,7466.67,3.13,12.34,2.22,0.041940576,0.16563047,0.02973213
3819,0,7468.98,-31.1986,7465.66,-151.302,7471.79,88.8141,122.925,-56.2074,132.928,-174.678,120.205,64.5089,7466.01,7454.32,7469.63,2.97,11.34,2.16,0.039780284,0.152126552,0.028917095
3820,0,7471.27,-31.167,7468.01,-151.268,7474.06,88.8461,119.736,-56.2182,129.502,-174.685,117,64.4997,7468.44,7457.4,7471.96,2.83,10.61,2.1,0.037892786,0.142274787,0.028105076
3821,0,7471.03,-31.1705,7467.74,-151.272,7473.88,88.8436,120.087,-56.2174,129.883,-174.686,117.242,64.4997,7468.17,7457.03,7471.78,2.86,10.71,2.1,0.038295861,0.143622863,0.028105753
3822,0,7464.55,-31.2602,7461.07,-151.368,7467.61,88.7552,129.149,-56.1915,139.601,-174.671,126.083,64.5198,7461.37,7448.16,7465.42,3.18,12.91,2.19,0.042619519,0.1733314,0.029335255
3823,0,7448.28,-31.486,7444.21,-151.613,7451.64,88.53,151.894,-56.1588,164.171,-174.668,148.569,64.5318,7445.31,7425.23,7450.35,2.97,18.98,1.29,0.039890884,0.255614978,0.017314623
3824,0,7446.69,-31.5083,7442.5,-151.638,7450.08,88.508,154.13,-56.1567,166.672,-174.67,150.76,64.53,7443.87,7422.85,7448.99,2.82,19.65,1.09,0.03788352,0.264723118,0.014632856
3825,0,7453.77,-31.4104,7449.73,-151.533,7457.18,88.6082,144.275,-56.1613,156.127,-174.661,140.742,64.5333,7450.54,7432.69,7455.3,3.23,17.04,1.88,0.043352562,0.22925751,0.02521696
3826,0,7461.95,-31.2976,7458.02,-151.412,7465.32,88.723,132.898,-56.1761,144.03,-174.662,129.259,64.5253,7458.73,7443.91,7463.1,3.22,14.11,2.22,0.043170888,0.189550921,0.029746352
3827,0,7462.47,-31.2905,7458.49,-151.405,7465.83,88.7303,132.179,-56.1782,143.337,-174.664,128.518,64.5231,7459.29,7444.55,7463.61,3.18,13.94,2.22,0.042631403,0.187251076,0.029744319
3828,0,7466.21,-31.2387,7462.36,-151.349,7469.53,88.7824,126.954,-56.19,137.685,-174.669,123.311,64.5144,7463.15,7449.75,7467.32,3.06,12.61,2.21,0.041001454,0.169267425,0.029595625
3829,0,7467.99,-31.2141,7464.15,-151.323,7471.17,88.8057,124.466,-56.1973,135.09,-174.674,120.992,64.5087,7465.02,7452.15,7468.98,2.97,12,2.19,0.03978556,0.161027355,0.029321273
3830,0,7473.54,-31.1373,7469.88,-151.24,7476.67,88.8833,116.722,-56.2227,126.734,-174.689,113.225,64.486,7470.89,7459.7,7474.65,2.65,10.18,2.02,0.035471008,0.136466614,0.027024677
3831,0,7477.92,-31.0767,7474.44,-151.174,7480.99,88.9441,110.598,-56.2508,120.067,-174.71,107.133,64.4598,7475.57,7465.64,7479.18,2.35,8.8,1.81,0.03143573,0.11787335,0.024200514
3832,0,7476.42,-31.0973,7472.86,-151.197,7479.4,88.9219,112.675,-56.2432,122.383,-174.705,109.368,64.4682,7473.97,7463.62,7477.51,2.45,9.24,1.89,0.032780437,0.123800515,0.025275794
3833,0,7473.81,-31.1331,7470.26,-151.234,7476.85,88.8859,116.296,-56.2285,126.176,-174.695,112.98,64.4831,7471.18,7460.25,7474.85,2.63,10.01,2,0.035201936,0.134177809,0.02675639
3834,0,7466.22,-31.238,7462.46,-151.348,7469.34,88.78,126.892,-56.1942,137.561,-174.673,123.581,64.5135,7463.16,7449.95,7467.14,3.06,12.51,2.2,0.041001399,0.16792059,0.029462418
3835,0,7453.76,-31.4104,7449.7,-151.533,7457.07,88.6068,144.269,-56.1631,156.171,-174.664,140.897,64.5325,7450.53,7432.69,7455.18,3.23,17.01,1.89,0.043352621,0.228853887,0.025351501
3836,0,7452.92,-31.4219,7448.95,-151.544,7456.29,88.5956,145.439,-56.162,157.252,-174.663,142.012,64.5333,7449.69,7431.68,7454.49,3.23,17.27,1.8,0.043357509,0.232383526,0.024146521
3837,0,7453.46,-31.4142,7449.52,-151.536,7456.69,88.6013,144.662,-56.163,156.442,-174.663,141.457,64.5336,7450.2,7432.5,7454.84,3.26,17.02,1.85,0.043757215,0.228994282,0.024816093
3838,0,7457.74,-31.3546,7453.96,-151.472,7460.77,88.6588,138.654,-56.1703,149.998,-174.661,135.724,64.5322,7454.42,7438.58,7458.66,3.32,15.38,2.11,0.044537335,0.206759892,0.028289264
3839,0,7462.19,-31.2928,7458.59,-151.405,7465.03,88.719,132.421,-56.1818,143.266,-174.664,129.72,64.527,7458.93,7444.88,7462.81,3.26,13.71,2.22,0.043706001,0.184153405,0.029747508
3840,0,7472.74,-31.1468,7469.5,-151.247,7475.42,88.8653,117.683,-56.223,127.359,-174.687,115.081,64.4956,7470,7459.36,7473.35,2.74,10.14,2.07,0.036680054,0.135936595,0.027698422
3841,0,7483.65,-30.9961,7480.71,-151.084,7486.01,89.0149,102.441,-56.2994,111.006,-174.746,100.123,64.4248,7481.72,7473.78,7484.46,1.93,6.93,1.55,0.025796207,0.092724164,0.020709577
3842,0,7490.9,-30.8961,7488.18,-150.976,7493.15,89.1156,92.3261,-56.3793,100.071,-174.817,90.0346,64.3437,7489.53,7483.09,7492.02,1.37,5.09,1.13,0.018292203,0.068020029,0.015082715
3843,0,7492.51,-30.8737,7489.83,-150.952,7494.73,89.138,90.0637,-56.4047,97.6407,-174.842,87.7921,64.3177,7491.29,7485.12,7493.72,1.22,4.71,1.01,0.01628558,0.062924843,0.013477952
3844,0,7494.73,-30.8433,7492.08,-150.919,7496.95,89.1693,86.9851,-56.4355,94.3546,-174.87,84.6395,64.2833,7493.67,7487.83,7496.08,1.06,4.25,0.87,0.014145272,0.056758767,0.011606066
3845,0,7495.41,-30.8339,7492.79,-150.908,7497.65,89.1793,86.0355,-56.4472,93.3075,-174.882,83.643,64.2703,7494.4,7488.69,7496.82,1.01,4.1,0.83,0.013476729,0.054749229,0.011071361
3846,0,7494.23,-30.8503,7491.6,-150.925,7496.69,89.1656,87.7063,-56.4302,95.0035,-174.867,84.9983,64.2852,7493.12,7487.25,7495.81,1.11,4.35,0.88,0.014813589,0.058098768,0.011739892
3847,0,7490.02,-30.9084,7487.3,-150.987,7492.79,89.1103,93.6052,-56.3744,101.263,-174.817,90.518,64.3414,7488.58,7481.96,7491.68,1.44,5.34,1.11,0.01922928,0.071371673,0.014816436
3848,0,7485.56,-30.9704,7482.68,-151.054,7488.68,89.0522,99.8841,-56.3228,107.97,-174.772,96.3154,64.3911,7483.75,7476.17,7487.33,1.81,6.51,1.35,0.024185736,0.087076672,0.018030459
3849,0,7475,-31.1164,7471.71,-151.213,7478.35,88.9065,114.641,-56.2397,123.989,-174.704,110.896,64.4734,7472.42,7462.12,7476.46,2.58,9.59,1.89,0.034526967,0.128515757,0.025279343
3850,0,7468.1,-31.2123,7464.52,-151.317,7471.7,88.8126,124.325,-56.2011,134.479,-174.677,120.269,64.5061,7465.1,7452.6,7469.58,3,11.92,2.12,0.040187004,0.159944181,0.028381783
3851,0,7466.8,-31.2305,7463.1,-151.338,7470.35,88.7938,126.154,-56.1938,136.575,-174.672,122.158,64.5114,7463.75,7450.7,7468.2,3.05,12.4,2.15,0.040864177,0.166427316,0.028788731
3852,0,7463.88,-31.2708,7460.09,-151.382,7467.44,88.7527,130.219,-56.184,140.971,-174.667,126.268,64.5194,7460.71,7446.67,7465.25,3.17,13.42,2.19,0.042489254,0.180214781,0.029335923
3853,0,7465.35,-31.2505,7461.57,-151.36,7468.82,88.7723,128.161,-56.1879,138.825,-174.668,124.316,64.5163,7462.23,7448.66,7466.62,3.12,12.91,2.2,0.041810558,0.173319765,0.02946447
