hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
4604, 0.00000, 7582.48, -31.3805, 7578.11, -151.488, 7590.18, 88.6496, 123.933, -19.245, 135.118, -140.765, 122.168, 103.886
4605, 0.00000, 7584.03, -31.361, 7579.69, -151.467, 7591.68, 88.6692, 122.344, -18.6452, 133.327, -140.217, 120.645, 104.513
4606, 0.00000, 7589.05, -31.3017, 7584.65, -151.403, 7596.94, 88.7295, 117.633, -16.6374, 128.066, -138.428, 116.144, 106.757
4607, 0.00000, 7603.91, -31.1576, 7597.04, -151.258, 7608.89, 88.866, 107.31, -10.0558, 116.651, -133.452, 106.809, 112.491
4608, 0.00000, 7620.29, -30.9703, 7615.42, -151.05, 7622.74, 89.0459, 95.7413, -0.713997, 102.351, -124.178, 95.6313, 120.849
4609, 0.00000, 7631.88, -30.8113, 7628.62, -150.874, 7634.1, 89.2047, 87.3282, 8.03938, 92.0217, -115.177, 87.4311, 129.58
4610, 0.00000, 7638.27, -30.7229, 7635.52, -150.777, 7640.35, 89.2938, 83.597, 13.574, 87.3364, -109.552, 83.7724, 135.124
4611, 0.00000, 7640.54, -30.6913, 7638.06, -150.742, 7642.57, 89.3257, 82.4536, 15.6676, 85.8691, -107.354, 82.6568, 137.214
4612, 0.00000, 7639.4, -30.707, 7636.86, -150.76, 7641.46, 89.3097, 83.0082, 14.6168, 86.6056, -108.426, 83.2014, 136.159
4613, 0.00000, 7639.01, -30.7125, 7636.42, -150.766, 7641.05, 89.3039, 83.2066, 14.2582, 86.8896, -108.821, 83.4088, 135.778
4614, 0.00000, 7631.16, -30.8214, 7627.85, -150.885, 7633.47, 89.1957, 87.8009, 7.43861, 92.6011, -115.767, 87.8335, 129.057
4615, 0.00000, 7612.06, -31.0841, 7604.65, -151.181, 7614.53, 88.9337, 102.855, -5.99969, 111.19, -130.051, 102.527, 115.558
4616, 0.00000, 7598.26, -31.2127, 7592.77, -151.309, 7605.94, 88.8249, 111.09, -12.7479, 120.663, -135.256, 109.547, 110.908
4617, 0.00000, 7605.77, -31.1394, 7599.02, -151.235, 7611.46, 88.8946, 106.127, -9.18326, 115.048, -132.548, 104.928, 113.853
4618, 0.00000, 7611.22, -31.0915, 7603.63, -151.188, 7614.85, 88.9381, 103.254, -6.47114, 111.667, -130.471, 102.185, 115.79
4619, 0.00000, 7613.35, -31.0675, 7605.85, -151.163, 7616.51, 88.9602, 101.763, -5.27647, 109.882, -129.383, 100.798, 116.795
4620, 0.00000, 7615.52, -31.0374, 7609.02, -151.127, 7618.74, 88.9905, 99.8434, -3.93138, 107.441, -127.75, 98.896, 118.198
4621, 0.00000, 7618.09, -31.002, 7612.19, -151.087, 7621.35, 89.0267, 97.6415, -2.27168, 104.711, -125.981, 96.7082, 119.936
4622, 0.00000, 7624.02, -30.9205, 7619.01, -150.996, 7627.19, 89.1074, 92.8728, 1.84776, 98.8967, -121.785, 92.1927, 124.114
4623, 0.00000, 7625.34, -30.9022, 7620.47, -150.976, 7628.43, 89.125, 91.8682, 2.82926, 97.6793, -120.812, 91.2714, 125.065
4624, 0.00000, 7625.43, -30.9008, 7620.71, -150.975, 7628.37, 89.124, 91.7901, 2.90772, 97.631, -120.695, 91.3288, 125.006
4625, 0.00000, 7622.29, -30.9439, 7617.23, -151.023, 7625.15, 89.0788, 94.1885, 0.628514, 100.619, -123.001, 93.7684, 122.586
4626, 0.00000, 7611.85, -31.0875, 7604.02, -151.188, 7614.39, 88.9321, 103.064, -6.14251, 111.651, -130.353, 102.624, 115.495
4627, 0.00000, 7586.21, -31.3361, 7581.71, -151.44, 7594.71, 88.7, 120.341, -17.8213, 131.173, -139.499, 118.339, 105.765
4628, 0.00000, 7578.78, -31.4263, 7574.38, -151.538, 7585.77, 88.6022, 127.714, -20.5957, 139.356, -141.997, 125.826, 102.181
4629, 0.00000, 7575.25, -31.4704, 7570.79, -151.587, 7581.15, 88.5525, 131.424, -21.8004, 143.498, -143.124, 129.814, 100.494
4630, 0.00000, 7575.11, -31.4722, 7570.69, -151.589, 7581.01, 88.5506, 131.573, -21.8469, 143.618, -143.155, 129.968, 100.444
4631, 0.00000, 7580.1, -31.4087, 7575.87, -151.519, 7586.47, 88.6154, 126.271, -20.0947, 137.659, -141.52, 124.77, 102.467
4632, 0.00000, 7599.4, -31.1947, 7594.1, -151.291, 7605.89, 88.8318, 109.732, -12.1106, 119.207, -134.692, 109.013, 110.96
4633, 0.00000, 7614.38, -31.052, 7607.76, -151.143, 7616.78, 88.9637, 100.765, -4.57452, 108.472, -128.452, 100.631, 116.914
4634, 0.00000, 7621.95, -30.9484, 7617.22, -151.025, 7624.23, 89.0669, 94.4793, 0.42665, 100.726, -123.049, 94.4377, 121.906
4635, 0.00000, 7625.1, -30.9052, 7620.69, -150.978, 7627.45, 89.111, 92.0611, 2.70274, 97.7736, -120.771, 92.0498, 124.259
4636, 0.00000, 7624.29, -30.9164, 7619.76, -150.99, 7626.64, 89.0997, 92.6734, 2.10263, 98.5341, -121.39, 92.6536, 123.655
4637, 0.00000, 7624.39, -30.915, 7619.82, -150.989, 7626.76, 89.1013, 92.5959, 2.17733, 98.4683, -121.342, 92.5645, 123.744
4638, 0.00000, 7615.93, -31.0303, 7610.28, -151.116, 7618.48, 88.9866, 99.4103, -3.60372, 106.752, -127.156, 99.1838, 117.979
4639, 0.00000, 7592.85, -31.2647, 7588.05, -151.363, 7600.77, 88.7702, 114.852, -15.0876, 124.887, -137.138, 113.256, 108.466
4640, 0.00000, 7586.65, -31.3309, 7582.32, -151.432, 7595.39, 88.7082, 119.94, -17.6512, 130.487, -139.268, 117.711, 106.058
4641, 0.00000, 7599.46, -31.1962, 7594.1, -151.291, 7607.29, 88.8434, 109.862, -12.1571, 119.268, -134.673, 108.237, 111.634
4642, 0.00000, 7604.55, -31.1541, 7597.38, -151.254, 7610.43, 88.8814, 107.116, -9.82695, 116.411, -133.285, 105.792, 113.297
4643, 0.00000, 7602.69, -31.1766, 7595.43, -151.278, 7608.95, 88.861, 108.691, -10.7813, 118.305, -134.158, 107.177, 112.473
4644, 0.00000, 7602.98, -31.1728, 7595.76, -151.274, 7609.25, 88.865, 108.421, -10.6337, 117.954, -134.008, 106.901, 112.635
4645, 0.00000, 7606.85, -31.1291, 7599.69, -151.227, 7612.41, 88.9056, 105.448, -8.65414, 114.419, -132.24, 104.236, 114.386
4646, 0.00000, 7607.99, -31.1197, 7600.83, -151.217, 7613.02, 88.9132, 104.906, -8.10016, 113.724, -131.749, 103.762, 114.718
4647, 0.00000, 7614.4, -31.0528, 7607.34, -151.146, 7617.46, 88.9732, 100.815, -4.62234, 108.698, -128.628, 99.9823, 117.386
4648, 0.00000, 7612.47, -31.0793, 7604.87, -151.177, 7615.34, 88.9441, 102.529, -5.79091, 110.913, -129.919, 101.845, 116.062
4649, 0.00000, 7607.54, -31.1325, 7599.04, -151.237, 7611.43, 88.8933, 105.853, -8.42112, 115.2, -132.606, 105.128, 113.823
4650, 0.00000, 7591.31, -31.2812, 7586.28, -151.384, 7599.06, 88.753, 116.084, -15.7439, 126.601, -137.823, 114.442, 107.713
4651, 0.00000, 7575.88, -31.4631, 7571.31, -151.579, 7582.34, 88.5642, 130.805, -21.6052, 142.865, -142.959, 128.852, 100.921
4652, 0.00000, 7579.47, -31.417, 7575.11, -151.529, 7586.18, 88.6113, 126.954, -20.3397, 138.502, -141.758, 125.073, 102.36
4653, 0.00000, 7578.12, -31.4344, 7573.71, -151.548, 7584.77, 88.5926, 128.397, -20.8239, 140.125, -142.212, 126.582, 101.814
4654, 0.00000, 7586.37, -31.3327, 7581.94, -151.437, 7594.22, 88.6991, 120.066, -17.7279, 130.842, -139.416, 118.376, 105.586
4655, 0.00000, 7601.23, -31.1821, 7595.13, -151.281, 7607.27, 88.8453, 108.937, -11.3281, 118.428, -134.278, 108.169, 111.632
4656, 0.00000, 7618.45, -30.9958, 7613.01, -151.079, 7620.84, 89.0197, 97.2602, -1.95833, 104.22, -125.579, 97.1761, 119.553
4657, 0.00000, 7628.4, -30.8597, 7624.44, -150.928, 7630.66, 89.1563, 89.6734, 5.22157, 94.8957, -118.194, 89.7239, 126.767
4658, 0.00000, 7634.98, -30.7685, 7632.03, -150.827, 7637.11, 89.2475, 85.4242, 10.6629, 89.6552, -112.492, 85.5774, 132.187
4659, 0.00000, 7636.76, -30.7439, 7633.84, -150.8, 7638.89, 89.273, 84.4146, 12.2188, 88.3715, -110.961, 84.5592, 133.79
4660, 0.00000, 7635.41, -30.7624, 7632.48, -150.82, 7637.57, 89.2541, 85.1693, 11.0404, 89.3234, -112.114, 85.3062, 132.597
4661, 0.00000, 7630.28, -30.8335, 7626.95, -150.898, 7632.57, 89.1829, 88.3811, 6.72478, 93.3232, -116.462, 88.4314, 128.305
4662, 0.00000, 7622.02, -30.9478, 7617.19, -151.025, 7624.5, 89.0695, 94.4435, 0.458276, 100.736, -123.057, 94.3087, 122.083
4663, 0.00000, 7595.58, -31.24, 7590.15, -151.339, 7602.93, 88.7931, 113.057, -13.9295, 123.006, -136.33, 111.705, 109.467
4664, 0.00000, 7586.54, -31.3319, 7582.21, -151.434, 7595.32, 88.7065, 120.014, -17.6909, 130.609, -139.31, 117.848, 106.022
4665, 0.00000, 7594.34, -31.2478, 7589.3, -151.346, 7602.18, 88.7904, 113.577, -14.4396, 123.537, -136.628, 111.757, 109.185
4666, 0.00000, 7594.25, -31.2492, 7589.15, -151.348, 7602.44, 88.7922, 113.682, -14.4984, 123.691, -136.685, 111.627, 109.303
4667, 0.00000, 7598.5, -31.2076, 7592.62, -151.306, 7606.46, 88.834, 110.668, -12.6249, 120.453, -135.284, 108.867, 111.232
4668, 0.00000, 7607.49, -31.125, 7599.87, -151.225, 7612.61, 88.9088, 105.226, -8.36054, 114.258, -132.165, 104.039, 114.511
4669, 0.00000, 7613.02, -31.0721, 7605.45, -151.168, 7616.16, 88.9554, 102.062, -5.48004, 110.288, -129.597, 101.104, 116.578
4670, 0.00000, 7614.57, -31.0505, 7607.64, -151.143, 7617.67, 88.9759, 100.672, -4.52291, 108.537, -128.481, 99.8095, 117.513
4671, 0.00000, 7617.44, -31.0107, 7611.48, -151.097, 7620.43, 89.014, 98.1725, -2.68446, 105.456, -126.421, 97.4777, 119.311
4672, 0.00000, 7620.89, -30.9631, 7615.6, -151.044, 7623.8, 89.061, 95.3045, -0.354258, 101.968, -124.002, 94.7344, 121.641
4673, 0.00000, 7617.86, -31.0046, 7612.16, -151.091, 7620.71, 89.0177, 97.7986, -2.39541, 105.035, -126.067, 97.2628, 119.485
4674, 0.00000, 7607.21, -31.1345, 7598.85, -151.24, 7611.1, 88.8901, 105.951, -8.56567, 115.372, -132.696, 105.315, 113.651
4675, 0.00000, 7585.6, -31.3433, 7580.97, -151.449, 7594.11, 88.6929, 120.912, -18.064, 131.903, -139.759, 118.873, 105.514
4676, 0.00000, 7580.65, -31.4036, 7576.07, -151.515, 7587.95, 88.6263, 125.823, -19.9287, 137.396, -141.447, 123.944, 103.024
4677, 0.00000, 7578.43, -31.4308, 7573.9, -151.545, 7585.24, 88.596, 128.081, -20.7175, 139.908, -142.154, 126.332, 101.983
4678, 0.00000, 7581.5, -31.3917, 7577.07, -151.502, 7588.25, 88.6344, 124.853, -19.5891, 136.286, -141.121, 123.293, 103.159
4679, 0.00000, 7579.31, -31.4196, 7574.87, -151.532, 7585.93, 88.6049, 127.16, -20.3935, 138.813, -141.847, 125.639, 102.245
4680, 0.00000, 7585.49, -31.3432, 7581.06, -151.449, 7592.95, 88.6844, 120.904, -18.0673, 131.843, -139.744, 119.504, 105.044
4681, 0.00000, 7592.17, -31.2681, 7587.45, -151.369, 7599.37, 88.7592, 115.053, -15.3178, 125.287, -137.373, 113.996, 107.865
4682, 0.00000, 7594.55, -31.2433, 7589.61, -151.343, 7601.21, 88.7824, 113.217, -14.2866, 123.257, -136.53, 112.339, 108.739
4683, 0.00000, 7593.48, -31.2571, 7588.5, -151.359, 7600.19, 88.7685, 114.271, -14.7744, 124.474, -136.984, 113.352, 108.24
4684, 0.00000, 7587.43, -31.3216, 7582.86, -151.426, 7595.22, 88.7075, 119.19, -17.3054, 129.932, -139.094, 117.804, 105.988
4685, 0.00000, 7584.7, -31.3532, 7580.27, -151.46, 7592.34, 88.6753, 121.712, -18.3835, 132.732, -140.023, 120.207, 104.776
4686, 0.00000, 7580.57, -31.404, 7576.16, -151.514, 7587.76, 88.6237, 125.864, -19.9447, 137.308, -141.419, 124.166, 102.939
4687, 0.00000, 7572.69, -31.5034, 7568.18, -151.623, 7578.5, 88.5202, 134.228, -22.6537, 146.572, -143.898, 132.45, 99.565
4688, 0.00000, 7563.44, -31.6216, 7558.73, -151.752, 7567.89, 88.3967, 144.479, -25.4379, 157.947, -146.459, 142.84, 96.183
4689, 0.00000, 7550.97, -31.7834, 7545.82, -151.927, 7555.5, 88.2363, 158.907, -28.654, 173.858, -149.419, 156.852, 92.8321
4690, 0.00000, 7547.15, -31.8335, 7541.75, -151.983, 7551.82, 88.1877, 163.442, -29.5319, 178.94, -150.245, 161.177, 91.9503
4691, 0.00000, 7557.88, -31.6942, 7552.77, -151.832, 7562.53, 88.3284, 150.902, -26.9556, 165.21, -147.889, 148.721, 94.6628
4692, 0.00000, 7566.96, -31.5771, 7562.15, -151.704, 7572.07, 88.4491, 140.592, -24.4382, 153.758, -145.566, 138.328, 97.4698
4693, 0.00000, 7574.06, -31.4866, 7569.37, -151.605, 7580.32, 88.5449, 132.811, -22.2274, 145.108, -143.534, 130.362, 100.219
4694, 0.00000, 7584.02, -31.3617, 7579.51, -151.467, 7592.64, 88.6804, 122.409, -18.6915, 133.429, -140.253, 119.716, 104.931
4695, 0.00000, 7592.88, -31.2625, 7587.89, -151.362, 7601.4, 88.7796, 114.649, -15.0834, 124.841, -137.171, 112.511, 108.809
4696, 0.00000, 7598.9, -31.203, 7593.08, -151.302, 7606.59, 88.8359, 110.335, -12.4299, 120.088, -135.101, 108.744, 111.299
4697, 0.00000, 7598.62, -31.2062, 7592.76, -151.306, 7606.16, 88.8302, 110.56, -12.5528, 120.445, -135.248, 109.158, 111.068
4698, 0.00000, 7591.9, -31.2748, 7586.79, -151.378, 7599.58, 88.7598, 115.594, -15.4937, 126.08, -137.627, 113.943, 107.964
4699, 0.00000, 7574.9, -31.4755, 7570.24, -151.594, 7580.99, 88.5504, 131.852, -21.9323, 144.128, -143.286, 129.964, 100.446
4700, 0.00000, 7569.14, -31.5489, 7564.42, -151.674, 7574.41, 88.472, 138.129, -23.7701, 151.073, -144.964, 136.456, 98.2044
4701, 0.00000, 7568.2, -31.5608, 7563.51, -151.687, 7573.25, 88.4579, 139.152, -24.0509, 152.179, -145.215, 137.657, 97.8264
4702, 0.00000, 7567.17, -31.5738, 7562.48, -151.701, 7571.95, 88.4424, 140.277, -24.3536, 153.441, -145.496, 138.975, 97.4145
4703, 0.00000, 7573.81, -31.4884, 7569.32, -151.608, 7579, 88.5293, 132.94, -22.2667, 145.272, -143.574, 131.718, 99.7415
4704, 0.00000, 7576.39, -31.4553, 7571.98, -151.572, 7581.84, 88.5629, 130.141, -21.394, 142.165, -142.769, 128.978, 100.748
4705, 0.00000, 7587.41, -31.3197, 7583.07, -151.423, 7594.82, 88.7071, 119.037, -17.2906, 129.706, -139.019, 117.794, 105.844
4706, 0.00000, 7589.09, -31.301, 7584.55, -151.404, 7596.57, 88.7265, 117.565, -16.6071, 128.1, -138.468, 116.374, 106.606
4707, 0.00000, 7589.23, -31.2992, 7584.8, -151.401, 7596.84, 88.7285, 117.426, -16.5493, 127.906, -138.377, 116.232, 106.712
4708, 0.00000, 7587.53, -31.3211, 7582.93, -151.425, 7595.2, 88.7074, 119.151, -17.2682, 129.869, -139.072, 117.819, 105.981
4709, 0.00000, 7585.52, -31.3435, 7581.07, -151.449, 7593.11, 88.6847, 120.936, -18.0611, 131.832, -139.74, 119.498, 105.098
4710, 0.00000, 7583.9, -31.3628, 7579.54, -151.469, 7591.7, 88.6672, 122.488, -18.6979, 133.511, -140.273, 120.816, 104.506
4711, 0.00000, 7580.2, -31.4089, 7575.75, -151.52, 7587.41, 88.6198, 126.267, -20.0853, 137.766, -141.552, 124.464, 102.804
4712, 0.00000, 7570.96, -31.5256, 7566.3, -151.648, 7576.43, 88.4957, 136.116, -23.2033, 148.824, -144.44, 134.485, 98.8671
4713, 0.00000, 7561.33, -31.649, 7556.4, -151.784, 7565.55, 88.3676, 146.882, -26.0231, 160.806, -147.039, 145.36, 95.5047
4714, 0.00000, 7559.72, -31.67, 7554.68, -151.807, 7564.03, 88.3483, 148.744, -26.4619, 162.902, -147.449, 147.017, 95.0784
4715, 0.00000, 7559.74, -31.67, 7554.62, -151.808, 7564.08, 88.349, 148.741, -26.4609, 162.975, -147.464, 146.949, 95.0949
4716, 0.00000, 7560.67, -31.658, 7555.54, -151.795, 7565, 88.3607, 147.673, -26.21, 161.851, -147.245, 145.937, 95.3533
4717, 0.00000, 7570.87, -31.5272, 7565.97, -151.652, 7576.31, 88.4974, 136.263, -23.2445, 149.199, -144.529, 134.304, 98.8428
4718, 0.00000, 7577.85, -31.4386, 7573.04, -151.556, 7584.48, 88.5915, 128.74, -20.9351, 140.844, -142.42, 126.633, 101.731
4719, 0.00000, 7582.67, -31.3787, 7577.91, -151.49, 7590.28, 88.6556, 123.78, -19.1895, 135.281, -140.824, 121.627, 103.976
4720, 0.00000, 7588.23, -31.3121, 7583.44, -151.417, 7596.76, 88.7266, 118.437, -17.0127, 129.239, -138.859, 116.32, 106.696
4721, 0.00000, 7582.88, -31.3768, 7578.21, -151.485, 7591.28, 88.6618, 123.628, -19.1286, 134.937, -140.713, 121.181, 104.349
4722, 0.00000, 7574.96, -31.4752, 7570.23, -151.594, 7581.29, 88.5531, 131.824, -21.9234, 144.125, -143.286, 129.737, 100.554
4723, 0.00000, 7565.83, -31.5911, 7561.08, -151.72, 7570.48, 88.4292, 141.806, -24.7575, 155.088, -145.855, 140.051, 96.968
4724, 0.00000, 7558.32, -31.6878, 7553.39, -151.825, 7562.51, 88.328, 150.321, -26.8248, 164.507, -147.756, 148.804, 94.65
4725, 0.00000, 7558.04, -31.6913, 7553.12, -151.829, 7562.18, 88.3238, 150.632, -26.8952, 164.841, -147.819, 149.179, 94.5602
4726, 0.00000, 7563.46, -31.621, 7558.75, -151.752, 7567.64, 88.3941, 144.417, -25.422, 157.957, -146.46, 143.088, 96.107
4727, 0.00000, 7570.31, -31.5333, 7565.8, -151.656, 7575.41, 88.486, 136.796, -23.3985, 149.428, -144.583, 135.291, 98.5279
4728, 0.00000, 7583.53, -31.3667, 7579.22, -151.474, 7590.75, 88.6612, 122.817, -18.8278, 133.876, -140.385, 121.23, 104.146
4729, 0.00000, 7592.33, -31.267, 7587.64, -151.367, 7599.75, 88.7629, 114.981, -15.2626, 125.14, -137.297, 113.734, 108.036
4730, 0.00000, 7595.55, -31.2347, 7590.35, -151.334, 7602.36, 88.7936, 112.604, -13.8702, 122.527, -136.229, 111.576, 109.267
4731, 0.00000, 7596.5, -31.2262, 7591.1, -151.326, 7602.87, 88.8007, 112, -13.4516, 121.877, -135.935, 111.077, 109.522
4732, 0.00000, 7595.42, -31.2403, 7589.98, -151.341, 7601.86, 88.7869, 113.068, -13.9601, 123.087, -136.403, 112.072, 109.015
4733, 0.00000, 7588.42, -31.3102, 7584.02, -151.411, 7596.53, 88.7225, 118.307, -16.9112, 128.753, -138.66, 116.677, 106.559
4734, 0.00000, 7575.41, -31.4685, 7571.04, -151.583, 7581.64, 88.5568, 131.27, -21.7529, 143.195, -143.044, 129.455, 100.664
4735, 0.00000, 7554.02, -31.7431, 7549.21, -151.882, 7558.31, 88.2731, 155.275, -27.9097, 169.66, -148.697, 153.62, 93.5314
4736, 0.00000, 7542.62, -31.8914, 7537.46, -152.041, 7547.25, 88.127, 168.755, -30.4979, 184.355, -151.07, 166.655, 90.9061
4737, 0.00000, 7548.33, -31.8173, 7543.36, -151.961, 7553.03, 88.2033, 161.989, -29.2596, 176.906, -149.92, 159.79, 92.225
4738, 0.00000, 7558.17, -31.6898, 7553.51, -151.822, 7563.02, 88.3347, 150.538, -26.8761, 164.274, -147.711, 148.17, 94.787
4739, 0.00000, 7566.27, -31.5854, 7561.8, -151.709, 7571.49, 88.4424, 141.345, -24.6388, 154.155, -145.652, 138.881, 97.2772
4740, 0.00000, 7576.79, -31.4517, 7572.46, -151.563, 7583.9, 88.5845, 129.874, -21.3095, 141.454, -142.582, 127.16, 101.501
4741, 0.00000, 7585.37, -31.3449, 7581.1, -151.446, 7594.14, 88.6982, 121.072, -18.1599, 131.661, -139.687, 118.37, 105.561
4742, 0.00000, 7591.12, -31.2799, 7586.69, -151.377, 7599.79, 88.7624, 115.98, -15.8185, 126.03, -137.629, 113.698, 108.061
4743, 0.00000, 7597.81, -31.2141, 7592.34, -151.31, 7606.01, 88.8274, 111.132, -12.9327, 120.736, -135.396, 109.328, 110.978
4744, 0.00000, 7602.49, -31.1712, 7595.98, -151.269, 7608.64, 88.8619, 108.212, -10.7679, 117.585, -133.89, 107.039, 112.362
4745, 0.00000, 7596.72, -31.2282, 7590.93, -151.329, 7603.97, 88.8042, 112.176, -13.4232, 122.221, -136.018, 110.96, 109.967
4746, 0.00000, 7578.99, -31.4237, 7574.59, -151.535, 7586.14, 88.6061, 127.505, -20.5255, 139.106, -141.928, 125.514, 102.324
4747, 0.00000, 7556.99, -31.7047, 7552.1, -151.843, 7561.11, 88.3098, 151.83, -27.1638, 166.105, -148.054, 150.409, 94.2696
4748, 0.00000, 7545.4, -31.8553, 7540.14, -152.006, 7549.6, 88.1584, 165.428, -29.901, 181.031, -150.569, 163.855, 91.4323
4749, 0.00000, 7539.95, -31.9262, 7534.49, -152.083, 7544.14, 88.0862, 171.928, -31.0392, 188.182, -151.622, 170.391, 90.2412
4750, 0.00000, 7543.62, -31.8784, 7538.26, -152.031, 7547.7, 88.1335, 167.528, -30.2796, 183.409, -150.929, 166.115, 91.0089
4751, 0.00000, 7551.65, -31.7739, 7546.65, -151.917, 7555.82, 88.2405, 158.038, -28.4803, 172.867, -149.252, 156.516, 92.9042
4752, 0.00000, 7562.12, -31.6383, 7557.43, -151.77, 7566.31, 88.3774, 145.949, -25.7995, 159.558, -146.788, 144.52, 95.7161
4753, 0.00000, 7564.77, -31.6039, 7560.18, -151.733, 7569.02, 88.4117, 142.93, -25.0477, 156.219, -146.096, 141.57, 96.5176
4754, 0.00000, 7569.27, -31.5466, 7564.76, -151.67, 7574.21, 88.4727, 137.942, -23.72, 150.673, -144.872, 136.398, 98.138
4755, 0.00000, 7568.02, -31.5627, 7563.46, -151.688, 7572.93, 88.4557, 139.332, -24.1011, 152.241, -145.229, 137.838, 97.7231
4756, 0.00000, 7564.91, -31.6021, 7560.31, -151.731, 7569.03, 88.412, 142.763, -25.0046, 156.076, -146.066, 141.556, 96.5213
4757, 0.00000, 7557.79, -31.6943, 7552.94, -151.832, 7561.75, 88.3183, 150.893, -26.9542, 165.089, -147.864, 149.673, 94.4411
4758, 0.00000, 7548.49, -31.8149, 7543.34, -151.962, 7552.57, 88.1977, 161.748, -29.2109, 177.015, -149.937, 160.336, 92.1203
4759, 0.00000, 7526.04, -32.1078, 7520.08, -152.279, 7530.35, 87.9035, 188.811, -33.5991, 206.649, -153.986, 187.144, 87.5958
4760, 0.00000, 7520.53, -32.1796, 7514.45, -152.355, 7525.23, 87.8359, 195.585, -34.5005, 213.854, -154.8, 193.401, 86.7245
4761, 0.00000, 7532.57, -32.0224, 7526.99, -152.184, 7537.44, 87.9975, 180.866, -32.4653, 197.653, -152.897, 178.439, 88.8949
4762, 0.00000, 7545.07, -31.8597, 7539.94, -152.007, 7549.85, 88.1614, 165.856, -29.982, 181.204, -150.597, 163.539, 91.4872
4763, 0.00000, 7558.17, -31.6896, 7553.45, -151.824, 7562.74, 88.331, 150.506, -26.8685, 164.389, -147.733, 148.516, 94.7116
4764, 0.00000, 7566.14, -31.5869, 7561.62, -151.712, 7571, 88.4365, 141.458, -24.6683, 154.401, -145.706, 139.411, 97.1256
4765, 0.00000, 7576.09, -31.4599, 7571.74, -151.573, 7582.45, 88.5703, 130.557, -21.5287, 142.325, -142.816, 128.314, 100.974
4766, 0.00000, 7581.62, -31.3902, 7577.39, -151.497, 7589.38, 88.6455, 124.749, -19.5705, 135.835, -140.988, 122.389, 103.6
4767, 0.00000, 7591, -31.2812, 7586.3, -151.381, 7599.3, 88.7562, 116.054, -15.8512, 126.272, -137.784, 114.183, 107.829
4768, 0.00000, 7592.8, -31.2624, 7588.05, -151.361, 7600.54, 88.7724, 114.645, -15.0819, 124.703, -137.122, 113.021, 108.413
4769, 0.00000, 7588.85, -31.3063, 7584.21, -151.408, 7597.19, 88.729, 117.999, -16.7536, 128.542, -138.588, 116.201, 106.848
4770, 0.00000, 7571.54, -31.5181, 7566.97, -151.639, 7577.16, 88.5044, 135.485, -23.0219, 148.015, -144.247, 133.757, 99.1086
4771, 0.00000, 7547.83, -31.8235, 7542.74, -151.97, 7551.94, 88.1893, 162.528, -29.3604, 177.765, -150.057, 161.093, 91.9697
4772, 0.00000, 7534.96, -31.991, 7529.43, -152.152, 7539.11, 88.0194, 177.913, -32.0068, 194.653, -152.503, 176.487, 89.217
4773, 0.00000, 7528.46, -32.0758, 7522.6, -152.245, 7532.6, 87.9336, 185.811, -33.1831, 203.408, -153.606, 184.38, 87.9953
4774, 0.00000, 7534.6, -31.9955, 7528.98, -152.158, 7538.67, 88.014, 178.33, -32.0745, 195.219, -152.58, 176.988, 89.133
4775, 0.00000, 7544.31, -31.869, 7539.05, -152.021, 7548.33, 88.1417, 166.677, -30.1285, 182.417, -150.78, 165.377, 91.1453
4776, 0.00000, 7553.66, -31.7476, 7548.74, -151.889, 7557.64, 88.2644, 155.67, -27.9923, 170.282, -148.806, 154.414, 93.3597
4777, 0.00000, 7564.81, -31.6033, 7560.24, -151.732, 7568.92, 88.4104, 142.874, -25.0334, 156.153, -146.082, 141.69, 96.4857
4778, 0.00000, 7566.67, -31.5793, 7562.19, -151.705, 7571, 88.4366, 140.786, -24.4912, 153.776, -145.569, 139.452, 97.1213
4779, 0.00000, 7569.92, -31.5382, 7565.45, -151.66, 7574.94, 88.4807, 137.214, -23.5167, 149.85, -144.681, 135.735, 98.3716
4780, 0.00000, 7566.34, -31.5837, 7561.81, -151.711, 7570.62, 88.4312, 141.164, -24.5905, 154.25, -145.672, 139.919, 97.0042
4781, 0.00000, 7563.2, -31.6244, 7558.5, -151.756, 7567.36, 88.3898, 144.716, -25.4961, 158.27, -146.525, 143.459, 96.0226
4782, 0.00000, 7550.66, -31.7868, 7545.58, -151.932, 7554.71, 88.2259, 159.202, -28.7127, 174.209, -149.477, 157.828, 92.6319
4783, 0.00000, 7533.57, -32.0094, 7527.87, -152.173, 7537.78, 88.002, 179.619, -32.2689, 196.641, -152.762, 178.077, 88.9624
4784, 0.00000, 7530.34, -32.0516, 7524.43, -152.22, 7534.59, 87.96, 183.548, -32.8575, 201.037, -153.318, 181.934, 88.3602
4785, 0.00000, 7537.94, -31.9526, 7532.17, -152.114, 7542.08, 88.0593, 174.351, -31.4403, 191.139, -152.035, 172.828, 89.8202
4786, 0.00000, 7548.52, -31.8154, 7542.99, -151.966, 7552.66, 88.1992, 161.778, -29.2155, 177.438, -150.007, 160.188, 92.1489
4787, 0.00000, 7555.34, -31.7269, 7550.04, -151.87, 7559.46, 88.2887, 153.793, -27.5904, 168.649, -148.518, 152.246, 93.843
4788, 0.00000, 7558.79, -31.6822, 7553.6, -151.822, 7562.93, 88.334, 149.806, -26.7055, 164.261, -147.709, 148.277, 94.7757
