hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
3851, 0.00000, 7588.9, -31.3063, 7584.03, -151.409, 7598.08, 88.7399, 118, -16.7756, 128.652, -138.628, 115.331, 107.278
3852, 0.00000, 7585.24, -31.3483, 7580.5, -151.454, 7594.54, 88.6978, 121.322, -18.2425, 132.349, -139.903, 118.445, 105.713
3853, 0.00000, 7586.92, -31.3277, 7582.14, -151.433, 7595.99, 88.717, 119.666, -17.5636, 130.56, -139.318, 117, 106.361
3854, 0.00000, 7588.12, -31.3139, 7583.26, -151.418, 7597.02, 88.7297, 118.577, -17.0777, 129.388, -138.912, 116.06, 106.821
3855, 0.00000, 7596.79, -31.2251, 7590.81, -151.328, 7604.6, 88.8153, 111.904, -13.3977, 122.102, -136.027, 110.085, 110.348
3856, 0.00000, 7595.97, -31.2357, 7589.91, -151.34, 7603.77, 88.804, 112.704, -13.785, 123.069, -136.405, 110.894, 109.92
3857, 0.00000, 7594.64, -31.2493, 7588.79, -151.354, 7602.69, 88.79, 113.695, -14.3693, 124.182, -136.854, 111.881, 109.38
3858, 0.00000, 7588.19, -31.3144, 7583.27, -151.42, 7596.91, 88.7257, 118.619, -17.051, 129.523, -138.926, 116.413, 106.745
3859, 0.00000, 7580.97, -31.3997, 7576.28, -151.511, 7588.96, 88.6364, 125.496, -19.8318, 137.111, -141.365, 123.129, 103.424
3860, 0.00000, 7581.99, -31.3863, 7577.41, -151.496, 7589.93, 88.6491, 124.404, -19.4453, 135.82, -140.987, 122.136, 103.816
3861, 0.00000, 7584.83, -31.3519, 7580.19, -151.459, 7592.95, 88.6836, 121.598, -18.3591, 132.712, -140.032, 119.524, 105.054
3862, 0.00000, 7587.62, -31.3187, 7582.99, -151.424, 7595.6, 88.7148, 118.957, -17.2377, 129.762, -139.035, 117.193, 106.19
3863, 0.00000, 7594.98, -31.2409, 7589.68, -151.342, 7602.03, 88.7892, 113.047, -14.1318, 123.17, -136.497, 111.876, 109.114
3864, 0.00000, 7607.14, -31.1243, 7600.06, -151.224, 7611.66, 88.8983, 105.104, -8.43569, 114.135, -132.101, 104.733, 113.972
3865, 0.00000, 7623.47, -30.927, 7618.75, -151.004, 7625.88, 89.0891, 93.2283, 1.51905, 99.4009, -122.056, 93.221, 123.104
3866, 0.00000, 7630.49, -30.8308, 7626.93, -150.896, 7632.77, 89.186, 88.2412, 6.89174, 93.212, -116.438, 88.2871, 128.483
3867, 0.00000, 7634.84, -30.7705, 7631.77, -150.83, 7636.98, 89.2457, 85.5071, 10.5396, 89.8436, -112.709, 85.6495, 132.082
3868, 0.00000, 7635.37, -30.7634, 7632.32, -150.822, 7637.52, 89.2533, 85.2079, 10.9899, 89.4385, -112.243, 85.3392, 132.558
3869, 0.00000, 7636.28, -30.7509, 7633.23, -150.809, 7638.45, 89.2666, 84.6953, 11.7819, 88.7928, -111.477, 84.8103, 133.396
3870, 0.00000, 7634.32, -30.7776, 7631.22, -150.836, 7636.77, 89.2431, 85.8063, 10.0761, 90.1122, -113.092, 85.7344, 131.921
3871, 0.00000, 7631.26, -30.8207, 7627.75, -150.884, 7633.87, 89.2015, 87.7657, 7.47809, 92.5787, -115.789, 87.5512, 129.418
3872, 0.00000, 7624.62, -30.9118, 7619.94, -150.986, 7627.67, 89.114, 92.3978, 2.30808, 98.2803, -121.212, 91.8463, 124.465
3873, 0.00000, 7613.37, -31.0669, 7606.32, -151.161, 7616.57, 88.9607, 101.735, -5.25996, 109.792, -129.182, 100.763, 116.819
3874, 0.00000, 7607.19, -31.137, 7598.65, -151.242, 7611.69, 88.8959, 106.156, -8.6352, 115.548, -132.769, 104.93, 113.974
3875, 0.00000, 7604.28, -31.1604, 7596.78, -151.262, 7610.34, 88.8785, 107.592, -10.0206, 117.118, -133.567, 106.002, 113.235
3876, 0.00000, 7600.48, -31.198, 7593.49, -151.301, 7607.64, 88.844, 110.135, -11.8323, 120.079, -134.972, 108.285, 111.788
3877, 0.00000, 7596.92, -31.2278, 7590.88, -151.329, 7605.36, 88.8172, 112.16, -13.3993, 122.266, -136.012, 110.047, 110.641
3878, 0.00000, 7594.46, -31.2517, 7588.79, -151.353, 7603.36, 88.7943, 113.888, -14.4717, 124.163, -136.836, 111.607, 109.67
3879, 0.00000, 7595.71, -31.2358, 7590.09, -151.336, 7604.48, 88.8096, 112.683, -13.8954, 122.794, -136.306, 110.512, 110.24
3880, 0.00000, 7596.87, -31.2244, 7591.04, -151.325, 7605.08, 88.8179, 111.857, -13.3703, 121.929, -135.933, 109.947, 110.55
3881, 0.00000, 7596.82, -31.2247, 7590.99, -151.326, 7604.94, 88.8161, 111.881, -13.3875, 121.984, -135.956, 110.08, 110.477
3882, 0.00000, 7583.46, -31.3699, 7578.73, -151.478, 7591.93, 88.6698, 123.061, -18.9109, 134.352, -140.534, 120.565, 104.622
3883, 0.00000, 7573.27, -31.4969, 7568.52, -151.617, 7579.6, 88.5324, 133.667, -22.4853, 146.128, -143.789, 131.417, 99.9535
3884, 0.00000, 7567.97, -31.5642, 7563.16, -151.691, 7573.3, 88.459, 139.456, -24.1335, 152.564, -145.302, 137.524, 97.8495
3885, 0.00000, 7570.8, -31.5277, 7566.08, -151.651, 7576.16, 88.4947, 136.304, -23.2574, 149.08, -144.501, 134.545, 98.7851
3886, 0.00000, 7578.16, -31.4338, 7573.65, -151.548, 7584.6, 88.593, 128.343, -20.8066, 140.162, -142.229, 126.532, 101.765
3887, 0.00000, 7585.69, -31.3413, 7581.16, -151.447, 7593.38, 88.6896, 120.753, -17.9995, 131.713, -139.701, 119.084, 105.232
3888, 0.00000, 7613.7, -31.0618, 7606.38, -151.158, 7615.99, 88.9543, 101.375, -5.0055, 109.527, -129.154, 101.205, 116.468
3889, 0.00000, 7628.15, -30.8626, 7624.07, -150.932, 7630.72, 89.1571, 89.7899, 5.02859, 95.1024, -118.419, 89.666, 126.833
3890, 0.00000, 7634.81, -30.7712, 7631.71, -150.83, 7637.19, 89.2486, 85.5414, 10.4874, 89.8146, -112.712, 85.5174, 132.274
3891, 0.00000, 7637.35, -30.7367, 7634.32, -150.793, 7639.61, 89.2828, 84.1407, 12.6998, 88.0532, -110.544, 84.1944, 134.44
3892, 0.00000, 7637.68, -30.7316, 7634.65, -150.788, 7639.92, 89.2878, 83.9253, 13.0186, 87.7811, -110.24, 83.9906, 134.748
3893, 0.00000, 7637.44, -30.7348, 7634.41, -150.791, 7639.71, 89.2849, 84.0482, 12.8036, 87.9252, -110.44, 84.093, 134.561
3894, 0.00000, 7631.46, -30.8177, 7628, -150.881, 7634.01, 89.2035, 87.6253, 7.65325, 92.401, -115.609, 87.4636, 129.531
3895, 0.00000, 7615.61, -31.035, 7609.69, -151.123, 7618.34, 88.9849, 99.6917, -3.82198, 107.219, -127.463, 99.2675, 117.911
3896, 0.00000, 7610.63, -31.1021, 7602.42, -151.205, 7613.3, 88.9173, 103.99, -6.82022, 112.839, -131.11, 103.592, 114.854
3897, 0.00000, 7618.87, -30.9905, 7613.18, -151.076, 7621.47, 89.0288, 96.9271, -1.70388, 104.02, -125.46, 96.6203, 120.012
3898, 0.00000, 7620.81, -30.9638, 7615.68, -151.045, 7623.48, 89.0564, 95.3455, -0.389348, 102.058, -123.997, 95.0051, 121.4
3899, 0.00000, 7623.35, -30.9291, 7618.43, -151.007, 7626.1, 89.0922, 93.3453, 1.40327, 99.5913, -122.23, 93.0349, 123.286
3900, 0.00000, 7625.14, -30.9045, 7620.41, -150.98, 7627.81, 89.1163, 91.9843, 2.71489, 97.9309, -120.923, 91.7432, 124.576
3901, 0.00000, 7623.92, -30.9212, 7619.08, -150.998, 7626.61, 89.0994, 92.9026, 1.82068, 99.0373, -121.806, 92.6459, 123.664
3902, 0.00000, 7624.1, -30.9188, 7619.28, -150.995, 7626.8, 89.102, 92.7729, 1.94729, 98.868, -121.676, 92.5053, 123.806
3903, 0.00000, 7623.23, -30.9304, 7618.42, -151.007, 7626, 89.0908, 93.4239, 1.32414, 99.6058, -122.237, 93.1067, 123.205
3904, 0.00000, 7618.43, -30.9964, 7613.11, -151.08, 7621.18, 89.0241, 97.3041, -2.00161, 104.306, -125.54, 96.8882, 119.788
3905, 0.00000, 7617.76, -31.0057, 7612.29, -151.089, 7620.59, 89.016, 97.8746, -2.44774, 104.922, -125.994, 97.3716, 119.393
3906, 0.00000, 7602.54, -31.1776, 7595.49, -151.278, 7608.31, 88.8547, 108.76, -10.821, 118.236, -134.138, 107.589, 112.139
3907, 0.00000, 7577.29, -31.4453, 7572.94, -151.556, 7584.55, 88.5887, 129.324, -21.132, 140.906, -142.437, 126.864, 101.729
3908, 0.00000, 7571.82, -31.5146, 7567.37, -151.633, 7577.78, 88.5125, 135.199, -22.9405, 147.49, -144.121, 133.05, 99.3202
3909, 0.00000, 7568.9, -31.552, 7564.39, -151.674, 7574.53, 88.4737, 138.417, -23.852, 151.057, -144.961, 136.284, 98.2375
3910, 0.00000, 7576.99, -31.4484, 7572.63, -151.562, 7583.32, 88.5794, 129.577, -21.2145, 141.318, -142.547, 127.596, 101.29
3911, 0.00000, 7589.44, -31.2977, 7585.01, -151.398, 7597.78, 88.7388, 117.321, -16.494, 127.634, -138.276, 115.434, 107.136
3912, 0.00000, 7615.12, -31.0418, 7608.87, -151.132, 7617.69, 88.976, 100.119, -4.12347, 107.749, -127.889, 99.8353, 117.493
3913, 0.00000, 7628.51, -30.8584, 7624.47, -150.927, 7630.9, 89.1598, 89.602, 5.2994, 94.8411, -118.158, 89.5428, 126.974
3914, 0.00000, 7635.24, -30.7652, 7632.22, -150.823, 7637.54, 89.2536, 85.2876, 10.8673, 89.4862, -112.309, 85.3209, 132.58
3915, 0.00000, 7638, -30.7277, 7635.07, -150.783, 7640.27, 89.2921, 83.7952, 13.2836, 87.5588, -109.901, 83.8489, 135.042
3916, 0.00000, 7637.47, -30.7343, 7634.47, -150.79, 7639.73, 89.2853, 84.0252, 12.8375, 87.8797, -110.384, 84.0765, 134.582
3917, 0.00000, 7637.65, -30.7319, 7634.68, -150.787, 7639.97, 89.2884, 83.9389, 12.994, 87.7421, -110.199, 83.963, 134.791
3918, 0.00000, 7632.45, -30.8039, 7629.15, -150.865, 7634.95, 89.2168, 86.9872, 8.47824, 91.5931, -114.734, 86.8699, 130.327
3919, 0.00000, 7613.47, -31.0647, 7606.7, -151.158, 7616.1, 88.9542, 101.587, -5.15228, 109.58, -129.026, 101.214, 116.5
3920, 0.00000, 7607.74, -31.129, 7600.03, -151.23, 7611.53, 88.8939, 105.627, -8.28753, 114.697, -132.19, 105.088, 113.846
3921, 0.00000, 7617.13, -31.0146, 7611.38, -151.1, 7620.01, 89.0079, 98.4193, -2.86705, 105.588, -126.487, 97.853, 119.008
3922, 0.00000, 7620.01, -30.9749, 7614.91, -151.054, 7622.92, 89.0484, 96.0136, -0.947224, 102.628, -124.434, 95.4598, 120.996
3923, 0.00000, 7625.88, -30.8943, 7621.42, -150.965, 7628.85, 89.1306, 91.4522, 3.25604, 97.0532, -120.21, 90.9842, 125.367
3924, 0.00000, 7625.03, -30.906, 7620.48, -150.979, 7627.94, 89.1179, 92.0777, 2.62673, 97.8515, -120.862, 91.6499, 124.667
3925, 0.00000, 7624.7, -30.9103, 7620.16, -150.983, 7627.53, 89.1121, 92.315, 2.39158, 98.1432, -121.086, 91.9594, 124.345
3926, 0.00000, 7627.06, -30.878, 7622.78, -150.947, 7629.93, 89.1459, 90.5889, 4.16015, 95.9833, -119.282, 90.2148, 126.209
3927, 0.00000, 7624.38, -30.9149, 7619.81, -150.988, 7627.29, 89.1086, 92.5711, 2.14747, 98.3964, -121.308, 92.1441, 124.161
3928, 0.00000, 7618.11, -31.0008, 7612.83, -151.083, 7621.07, 89.0224, 97.5796, -2.21952, 104.515, -125.688, 96.9767, 119.711
3929, 0.00000, 7612.71, -31.0757, 7605.6, -151.169, 7615.68, 88.9483, 102.31, -5.63991, 110.361, -129.555, 101.573, 116.247
3930, 0.00000, 7603.9, -31.1645, 7596.56, -151.266, 7609.23, 88.8651, 107.883, -10.1718, 117.317, -133.684, 106.936, 112.611
3931, 0.00000, 7580.12, -31.4097, 7575.78, -151.519, 7587.95, 88.6247, 126.343, -20.1309, 137.69, -141.529, 124.051, 103.011
3932, 0.00000, 7575.25, -31.4708, 7570.82, -151.586, 7581.57, 88.5566, 131.466, -21.8146, 143.416, -143.104, 129.451, 100.646
3933, 0.00000, 7575.61, -31.4661, 7571.19, -151.581, 7581.94, 88.5614, 131.07, -21.6892, 142.995, -142.993, 129.063, 100.778
3934, 0.00000, 7578.56, -31.4286, 7574.24, -151.54, 7585.27, 88.5998, 127.917, -20.666, 139.495, -142.039, 125.991, 102.006
3935, 0.00000, 7591.81, -31.2731, 7587.09, -151.373, 7599.62, 88.7608, 115.453, -15.5034, 125.647, -137.5, 113.864, 107.978
3936, 0.00000, 7613.81, -31.0604, 7606.63, -151.154, 7616.33, 88.9587, 101.298, -4.95127, 109.266, -129.007, 100.91, 116.676
3937, 0.00000, 7628.75, -30.8552, 7624.77, -150.923, 7631.18, 89.1637, 89.4412, 5.48139, 94.6461, -117.949, 89.3489, 127.2
3938, 0.00000, 7633.32, -30.7919, 7630.07, -150.853, 7635.71, 89.2276, 86.4402, 9.21657, 90.9311, -114.018, 86.4058, 130.976
3939, 0.00000, 7638.13, -30.7253, 7635.14, -150.78, 7640.43, 89.2951, 83.6868, 13.4206, 87.4416, -109.806, 83.7169, 135.223
3940, 0.00000, 7637.93, -30.728, 7634.93, -150.783, 7640.21, 89.2921, 83.7854, 13.2445, 87.5711, -109.985, 83.8233, 135.027
3941, 0.00000, 7637.7, -30.7313, 7634.67, -150.787, 7640.04, 89.2896, 83.9113, 13.0317, 87.7303, -110.201, 83.9141, 134.869
3942, 0.00000, 7631.3, -30.82, 7627.87, -150.882, 7634.04, 89.2037, 87.7365, 7.51352, 92.4596, -115.682, 87.4457, 129.551
3943, 0.00000, 7615.63, -31.0348, 7609.71, -151.122, 7618.49, 88.9869, 99.6867, -3.81819, 107.173, -127.443, 99.1342, 118.011
3944, 0.00000, 7611.41, -31.0937, 7603.63, -151.192, 7614.37, 88.9315, 103.493, -6.41879, 111.97, -130.526, 102.639, 115.482
3945, 0.00000, 7619.22, -30.9862, 7613.72, -151.068, 7622.42, 89.0415, 96.6848, -1.50848, 103.529, -125.111, 95.838, 120.668
3946, 0.00000, 7623.65, -30.9259, 7618.47, -151.002, 7627.09, 89.106, 93.1705, 1.56029, 99.2845, -122.107, 92.2488, 124.057
3947, 0.00000, 7622.3, -30.9444, 7616.96, -151.023, 7625.7, 89.0865, 94.2201, 0.591897, 100.614, -123.094, 93.3072, 123.017
3948, 0.00000, 7623.76, -30.9243, 7618.58, -151.001, 7627.13, 89.1066, 93.0794, 1.64501, 99.2047, -122.045, 92.2233, 124.082
3949, 0.00000, 7623.23, -30.9314, 7618.03, -151.009, 7626.56, 89.0987, 93.476, 1.26852, 99.6896, -122.406, 92.644, 123.656
3950, 0.00000, 7622.78, -30.9376, 7617.53, -151.016, 7626.08, 89.0918, 93.8307, 0.947738, 100.124, -122.732, 93.0254, 123.289
3951, 0.00000, 7625.4, -30.9016, 7620.42, -150.976, 7628.6, 89.1274, 91.8315, 2.8606, 97.6964, -120.835, 91.1385, 125.206
3952, 0.00000, 7622, -30.9482, 7616.68, -151.028, 7625.2, 89.0795, 94.4338, 0.402227, 100.909, -123.292, 93.7086, 122.638
3953, 0.00000, 7615.04, -31.0437, 7608.68, -151.135, 7618.14, 88.982, 100.245, -4.22451, 108.025, -127.988, 99.4241, 117.8
3954, 0.00000, 7597.98, -31.2151, 7592.22, -151.315, 7605.88, 88.8245, 111.229, -12.8821, 121.147, -135.482, 109.562, 110.9
3955, 0.00000, 7580.44, -31.4061, 7575.9, -151.517, 7588.34, 88.63, 126.039, -20.0221, 137.548, -141.489, 123.619, 103.177
3956, 0.00000, 7575.62, -31.4669, 7570.98, -151.583, 7582.38, 88.5637, 131.122, -21.7051, 143.224, -143.053, 128.881, 100.937
3957, 0.00000, 7576.35, -31.4573, 7571.78, -151.573, 7582.96, 88.5714, 130.315, -21.4471, 142.32, -142.813, 128.262, 101.149
3958, 0.00000, 7577.18, -31.4463, 7572.67, -151.561, 7583.63, 88.5806, 129.389, -21.1521, 141.287, -142.539, 127.527, 101.399
3959, 0.00000, 7590.77, -31.2842, 7585.94, -151.386, 7598.59, 88.7488, 116.281, -15.939, 126.655, -137.935, 114.736, 107.508
3960, 0.00000, 7614.96, -31.044, 7608.66, -151.134, 7617.52, 88.9736, 100.258, -4.22224, 107.906, -127.997, 99.9874, 117.381
3961, 0.00000, 7628.04, -30.865, 7623.83, -150.935, 7630.37, 89.1524, 89.9341, 4.9286, 95.2664, -118.593, 89.9102, 126.553
3962, 0.00000, 7635.24, -30.7651, 7632.19, -150.824, 7637.45, 89.2525, 85.2781, 10.8761, 89.5118, -112.344, 85.3684, 132.503
3963, 0.00000, 7638.03, -30.7265, 7635.19, -150.782, 7640.16, 89.2913, 83.7285, 13.3473, 87.5413, -109.832, 83.8633, 134.966
3964, 0.00000, 7639.98, -30.6998, 7637.18, -150.753, 7642.06, 89.3182, 82.7597, 15.1178, 86.2946, -108.086, 82.9244, 136.732
3965, 0.00000, 7639.26, -30.7093, 7636.39, -150.764, 7641.39, 89.3092, 83.0806, 14.4702, 86.7193, -108.751, 83.2118, 136.129
3966, 0.00000, 7633.76, -30.7857, 7630.64, -150.845, 7636.18, 89.2342, 86.1691, 9.58758, 90.585, -113.582, 86.1193, 131.382
3967, 0.00000, 7618.14, -31.0003, 7612.87, -151.083, 7620.98, 89.0212, 97.5495, -2.19307, 104.509, -125.672, 97.0548, 119.651
3968, 0.00000, 7612.01, -31.0855, 7604.54, -151.181, 7615.14, 88.941, 102.959, -6.06946, 111.181, -130.07, 102.034, 115.928
3969, 0.00000, 7617.96, -31.0038, 7612.14, -151.087, 7621.35, 89.0265, 97.7604, -2.36345, 104.752, -126.001, 96.7099, 119.934
3970, 0.00000, 7622.3, -30.9443, 7617.05, -151.022, 7625.71, 89.0865, 94.2186, 0.598364, 100.534, -123.034, 93.3103, 123.016
3971, 0.00000, 7622.51, -30.9415, 7617.2, -151.02, 7625.91, 89.0894, 94.0564, 0.743127, 100.387, -122.935, 93.1513, 123.169
3972, 0.00000, 7624.01, -30.921, 7618.88, -150.997, 7627.47, 89.1114, 92.8971, 1.81773, 98.9351, -121.839, 91.9602, 124.346
3973, 0.00000, 7623.27, -30.931, 7618.05, -151.009, 7626.65, 89.0999, 93.4569, 1.28976, 99.676, -122.395, 92.5824, 123.723
3974, 0.00000, 7623.11, -30.9332, 7617.88, -151.011, 7626.55, 89.0984, 93.583, 1.17188, 99.8049, -122.494, 92.6561, 123.648
3975, 0.00000, 7624.26, -30.9174, 7619.11, -150.994, 7627.6, 89.1133, 92.6959, 2.00997, 98.7524, -121.693, 91.8691, 124.442
3976, 0.00000, 7620.06, -30.9749, 7614.6, -151.057, 7623.34, 89.0532, 95.999, -0.9497, 102.825, -124.597, 95.1841, 121.294
3977, 0.00000, 7617.92, -31.0042, 7612.09, -151.09, 7621.04, 89.0225, 97.7686, -2.37774, 105.021, -126.081, 96.9597, 119.729
3978, 0.00000, 7601.55, -31.1856, 7594.56, -151.288, 7608.06, 88.8512, 109.257, -11.2908, 119.067, -134.526, 107.8, 112.022
3979, 0.00000, 7579.18, -31.4223, 7574.6, -151.534, 7587.15, 88.6158, 127.388, -20.4861, 138.997, -141.906, 124.719, 102.714
3980, 0.00000, 7575.94, -31.4627, 7571.34, -151.578, 7582.78, 88.5692, 130.776, -21.5964, 142.783, -142.938, 128.417, 101.084
3981, 0.00000, 7574.28, -31.4835, 7569.66, -151.602, 7580.49, 88.5442, 132.536, -22.1443, 144.785, -143.453, 130.456, 100.266
3982, 0.00000, 7576.11, -31.4596, 7571.63, -151.575, 7582.18, 88.566, 130.512, -21.5138, 142.49, -142.861, 128.688, 100.875
3983, 0.00000, 7591.27, -31.2782, 7586.7, -151.378, 7599.24, 88.7563, 115.827, -15.7279, 126.031, -137.645, 114.183, 107.803
3984, 0.00000, 7609.19, -31.109, 7602.13, -151.206, 7612.99, 88.9138, 104.28, -7.46335, 112.908, -131.196, 103.764, 114.685
3985, 0.00000, 7621.66, -30.9519, 7616.88, -151.029, 7624.3, 89.0677, 94.6613, 0.218482, 100.968, -123.236, 94.3682, 121.968
3986, 0.00000, 7627.96, -30.8663, 7623.82, -150.935, 7630.51, 89.154, 90.0091, 4.85151, 95.2573, -118.588, 89.8216, 126.656
3987, 0.00000, 7631.07, -30.8229, 7627.72, -150.886, 7633.55, 89.1968, 87.8741, 7.34564, 92.6584, -115.839, 87.7732, 129.131
3988, 0.00000, 7632.28, -30.8065, 7628.96, -150.868, 7634.77, 89.2139, 87.1159, 8.3309, 91.7109, -114.873, 87.0096, 130.158
3989, 0.00000, 7629.22, -30.8486, 7625.58, -150.914, 7631.77, 89.1716, 89.1226, 5.84738, 94.1998, -117.41, 88.9602, 127.658
3990, 0.00000, 7619.54, -30.9811, 7614.47, -151.06, 7622.42, 89.0414, 96.3843, -1.25556, 103.013, -124.702, 95.8658, 120.64
3991, 0.00000, 7589.78, -31.2965, 7585.4, -151.395, 7598.48, 88.745, 117.272, -16.3881, 127.435, -138.131, 114.984, 107.438
3992, 0.00000, 7580.19, -31.4095, 7575.82, -151.516, 7588.7, 88.6332, 126.342, -20.1284, 137.546, -141.496, 123.348, 103.311
3993, 0.00000, 7589.14, -31.3011, 7584.83, -151.398, 7598.57, 88.7488, 117.606, -16.6607, 127.734, -138.308, 114.615, 107.52
3994, 0.00000, 7595.08, -31.2411, 7589.87, -151.339, 7603.9, 88.807, 113.089, -14.1624, 123.005, -136.381, 110.597, 110.001
3995, 0.00000, 7603.33, -31.1659, 7596.31, -151.265, 7610.34, 88.8791, 107.895, -10.4485, 117.296, -133.727, 105.904, 113.255
3996, 0.00000, 7611.14, -31.0938, 7603.31, -151.191, 7615.14, 88.9421, 103.42, -6.56063, 111.923, -130.612, 101.896, 115.986
3997, 0.00000, 7616.4, -31.024, 7610.43, -151.11, 7620.19, 89.0102, 98.989, -3.37074, 106.328, -126.975, 97.66, 119.158
3998, 0.00000, 7618.46, -30.9957, 7612.88, -151.077, 7622.3, 89.0396, 97.2379, -2.02504, 104.134, -125.558, 95.9137, 120.6
3999, 0.00000, 7620.8, -30.9652, 7615.4, -151.045, 7624.45, 89.0687, 95.4373, -0.472942, 101.991, -124.063, 94.2828, 122.101
4000, 0.00000, 7621.62, -30.9539, 7616.27, -151.033, 7625.08, 89.0776, 94.7768, 0.105601, 101.251, -123.536, 93.8027, 122.553
4001, 0.00000, 7616.54, -31.0234, 7610.42, -151.111, 7619.89, 89.0064, 98.965, -3.29118, 106.381, -127, 97.9146, 118.957
4002, 0.00000, 7604.31, -31.1597, 7596.94, -151.261, 7610.25, 88.8773, 107.539, -9.99185, 116.997, -133.501, 106.097, 113.177
4003, 0.00000, 7579.68, -31.4161, 7575.1, -151.527, 7587.86, 88.6243, 126.878, -20.3128, 138.406, -141.74, 124.045, 102.992
4004, 0.00000, 7574.19, -31.485, 7569.62, -151.602, 7580.78, 88.5482, 132.671, -22.1854, 144.794, -143.456, 130.094, 100.375
4005, 0.00000, 7572.16, -31.5106, 7567.54, -151.631, 7578.18, 88.5173, 134.846, -22.8363, 147.294, -144.074, 132.653, 99.4645
4006, 0.00000, 7572.59, -31.5049, 7568.05, -151.624, 7578.52, 88.5216, 134.362, -22.6925, 146.706, -143.928, 132.304, 99.5769
4007, 0.00000, 7575.03, -31.4734, 7570.57, -151.59, 7581.09, 88.5528, 131.682, -21.882, 143.724, -143.183, 129.753, 100.48
4008, 0.00000, 7580.3, -31.4066, 7576.03, -151.516, 7587.45, 88.6244, 126.096, -20.0444, 137.417, -141.451, 124.046, 102.844
4009, 0.00000, 7597.7, -31.2149, 7592.24, -151.312, 7604.87, 88.8187, 111.195, -12.9462, 120.853, -135.456, 109.885, 110.451
4010, 0.00000, 7606.06, -31.1357, 7599.32, -151.232, 7611.26, 88.8922, 105.868, -9.00633, 114.787, -132.425, 105.113, 113.737
4011, 0.00000, 7610.7, -31.094, 7603.48, -151.19, 7614.16, 88.9285, 103.352, -6.67525, 111.759, -130.549, 102.832, 115.355
4012, 0.00000, 7614.17, -31.0553, 7607.33, -151.147, 7616.91, 88.9655, 100.981, -4.73133, 108.776, -128.654, 100.492, 117.013
4013, 0.00000, 7615.05, -31.0431, 7608.77, -151.132, 7617.82, 88.9777, 100.207, -4.18648, 107.802, -127.928, 99.7209, 117.577
4014, 0.00000, 7610.48, -31.1051, 7602.59, -151.204, 7613.48, 88.9193, 104.231, -6.93325, 112.785, -131.023, 103.441, 114.95
4015, 0.00000, 7602.29, -31.1814, 7595.18, -151.281, 7608.42, 88.8542, 109.043, -10.969, 118.529, -134.269, 107.64, 112.175
4016, 0.00000, 7589.2, -31.3017, 7585.02, -151.398, 7598.48, 88.7454, 117.674, -16.6359, 127.745, -138.256, 114.913, 107.445
4017, 0.00000, 7576.85, -31.452, 7572.41, -151.562, 7584.9, 88.5917, 129.901, -21.3166, 141.459, -142.584, 126.571, 101.864
4018, 0.00000, 7572.85, -31.503, 7568.19, -151.62, 7579.96, 88.5374, 134.218, -22.6494, 146.425, -143.861, 130.939, 100.085
4019, 0.00000, 7568.35, -31.5606, 7563.6, -151.683, 7574.93, 88.4782, 139.176, -24.0569, 151.91, -145.154, 135.825, 98.3829
4020, 0.00000, 7570.61, -31.5315, 7565.83, -151.653, 7577.13, 88.5061, 136.662, -23.3586, 149.258, -144.542, 133.504, 99.1185
4021, 0.00000, 7572.38, -31.5089, 7567.63, -151.628, 7579.11, 88.5293, 134.715, -22.7964, 147.115, -144.03, 131.599, 99.7967
4022, 0.00000, 7580.19, -31.4099, 7575.53, -151.52, 7588.44, 88.6344, 126.372, -20.1369, 137.877, -141.59, 123.202, 103.245
4023, 0.00000, 7585.02, -31.3499, 7580.44, -151.455, 7594.12, 88.6981, 121.465, -18.3233, 132.378, -139.914, 118.344, 105.571
4024, 0.00000, 7582.96, -31.3754, 7578.36, -151.483, 7591.83, 88.6698, 123.521, -19.1135, 134.716, -140.643, 120.516, 104.592
4025, 0.00000, 7581.87, -31.3888, 7577.31, -151.497, 7590.63, 88.6552, 124.622, -19.5195, 135.927, -141.004, 121.644, 104.095
4026, 0.00000, 7573.95, -31.4882, 7569.22, -151.607, 7580.42, 88.5439, 132.939, -22.2663, 145.274, -143.577, 130.446, 100.25
4027, 0.00000, 7568.59, -31.5568, 7563.83, -151.681, 7574.49, 88.4728, 138.827, -23.9629, 151.702, -145.108, 136.338, 98.2333
4028, 0.00000, 7569.83, -31.5406, 7565.17, -151.663, 7575.62, 88.4876, 137.434, -23.5735, 150.128, -144.741, 135.098, 98.6046
4029, 0.00000, 7572.82, -31.5019, 7568.23, -151.621, 7578.65, 88.5254, 134.11, -22.6193, 146.478, -143.875, 131.972, 99.6328
4030, 0.00000, 7573.97, -31.4871, 7569.45, -151.605, 7579.91, 88.5402, 132.848, -22.2402, 145.026, -143.514, 130.768, 100.068
4031, 0.00000, 7577.83, -31.438, 7573.46, -151.55, 7584.5, 88.5919, 128.707, -20.928, 140.334, -142.282, 126.598, 101.725
4032, 0.00000, 7590.11, -31.2914, 7585.51, -151.391, 7598.42, 88.7459, 116.85, -16.2286, 127.109, -138.088, 114.928, 107.424
4033, 0.00000, 7613.99, -31.0579, 7607.07, -151.15, 7616.77, 88.9635, 101.147, -4.84519, 108.953, -128.781, 100.613, 116.925
