hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
5564, 0.00000, 7287.51, -37.0063, 7281.83, -157.131, 7290.36, 83.0226, 130.418, -26.3266, 142.389, -147.761, 128.866, 95.2565
5565, 0.00000, 7284.94, -37.0477, 7279.23, -157.175, 7287.77, 82.9802, 133.407, -27.2098, 145.651, -148.554, 131.879, 94.3263
5566, 0.00000, 7294.72, -36.9218, 7289.36, -157.04, 7297.25, 83.1029, 124.216, -24.2628, 135.496, -145.86, 123.094, 97.2615
5567, 0.00000, 7305.35, -36.769, 7300.51, -156.875, 7307.83, 83.2558, 113.662, -20.1365, 123.523, -142.01, 112.703, 101.482
5568, 0.00000, 7317.97, -36.5713, 7313.74, -156.661, 7320.32, 83.4535, 101.096, -13.6202, 109.106, -135.899, 100.404, 108.108
5569, 0.00000, 7325.38, -36.4457, 7321.51, -156.524, 7327.73, 83.5807, 93.9436, -8.64732, 100.733, -131.17, 93.3371, 113.22
5570, 0.00000, 7330.49, -36.3615, 7326.82, -156.434, 7332.75, 83.6648, 89.5759, -4.88031, 95.5832, -127.586, 89.1116, 117.022
5571, 0.00000, 7328.86, -36.3736, 7325.06, -156.448, 7331.17, 83.6537, 90.2282, -5.5037, 96.4082, -128.223, 89.6916, 116.443
5572, 0.00000, 7329.26, -36.3632, 7325.52, -156.436, 7331.61, 83.6645, 89.7365, -5.02579, 95.799, -127.743, 89.1901, 116.951
5573, 0.00000, 7323.83, -36.4296, 7319.91, -156.507, 7326.26, 83.5982, 93.2352, -8.13254, 99.9226, -130.706, 92.563, 113.812
5574, 0.00000, 7314.53, -36.5617, 7310.26, -156.65, 7317.07, 83.4661, 100.826, -13.4456, 108.776, -135.727, 99.9386, 108.413
5575, 0.00000, 7302.59, -36.7448, 7297.93, -156.846, 7305.3, 83.2831, 112.423, -19.5716, 121.936, -141.418, 111.25, 102.167
5576, 0.00000, 7294.75, -36.8669, 7289.77, -156.977, 7297.68, 83.1629, 120.73, -22.9935, 131.228, -144.577, 119.245, 98.72
5577, 0.00000, 7291.83, -36.9163, 7286.7, -157.03, 7294.85, 83.1144, 124.165, -24.2534, 135.058, -145.745, 122.55, 97.4482
5578, 0.00000, 7294.09, -36.8972, 7289.02, -157.009, 7297.22, 83.1355, 122.744, -23.727, 133.448, -145.245, 120.994, 98.0503
5579, 0.00000, 7290.92, -36.9432, 7285.68, -157.059, 7294, 83.0884, 126.007, -24.8872, 137.137, -146.338, 124.283, 96.821
5580, 0.00000, 7294.3, -36.9056, 7289.18, -157.019, 7297.31, 83.1254, 123.259, -23.9078, 134.093, -145.43, 121.639, 97.8115
5581, 0.00000, 7299.66, -36.836, 7294.68, -156.945, 7302.55, 83.1942, 118.35, -22.0571, 128.663, -143.735, 116.889, 99.6913
5582, 0.00000, 7305.29, -36.7574, 7300.49, -156.861, 7308.1, 83.2725, 112.995, -19.8041, 122.676, -141.66, 111.675, 101.992
5583, 0.00000, 7310.04, -36.6867, 7305.41, -156.785, 7312.78, 83.343, 108.353, -17.6093, 117.427, -139.626, 107.15, 104.236
5584, 0.00000, 7314.57, -36.6171, 7310.08, -156.711, 7317.09, 83.4104, 103.95, -15.2619, 112.485, -137.474, 103.01, 106.547
5585, 0.00000, 7310.48, -36.6599, 7305.88, -156.757, 7312.93, 83.3659, 106.703, -16.8224, 115.627, -138.94, 105.824, 104.888
5586, 0.00000, 7297.11, -36.843, 7292.07, -156.955, 7299.63, 83.1815, 118.948, -22.3174, 129.477, -144.031, 117.923, 99.2458
5587, 0.00000, 7287.1, -37.0024, 7281.71, -157.125, 7289.71, 83.0218, 130.181, -26.2196, 141.963, -147.612, 128.991, 95.252
5588, 0.00000, 7271.71, -37.2402, 7265.67, -157.382, 7274.3, 82.782, 147.809, -30.9366, 161.516, -151.966, 146.547, 90.3793
5589, 0.00000, 7268.34, -37.3059, 7262.13, -157.453, 7270.85, 82.7147, 152.747, -32.0405, 166.981, -152.989, 151.567, 89.2181
5590, 0.00000, 7273.31, -37.2502, 7267.3, -157.392, 7275.81, 82.7704, 148.373, -31.0634, 162.133, -152.078, 147.231, 90.2201
5591, 0.00000, 7284.87, -37.0924, 7279.33, -157.222, 7287.31, 82.9282, 136.451, -28.0773, 148.914, -149.321, 135.453, 93.2714
5592, 0.00000, 7294.63, -36.9477, 7289.52, -157.066, 7297.04, 83.0734, 125.92, -24.8566, 137.166, -146.339, 125.029, 96.5665
5593, 0.00000, 7304.72, -36.7864, 7300.02, -156.892, 7307.07, 83.2355, 114.766, -20.6224, 124.641, -142.416, 113.993, 100.897
5594, 0.00000, 7306.72, -36.7506, 7302.14, -156.853, 7309.08, 83.2716, 112.395, -19.5595, 121.946, -141.418, 111.636, 101.989
5595, 0.00000, 7303.47, -36.7848, 7298.77, -156.89, 7305.85, 83.2374, 114.75, -20.6266, 124.609, -142.418, 113.952, 100.904
5596, 0.00000, 7298.69, -36.846, 7293.81, -156.956, 7301.16, 83.1769, 118.977, -22.3583, 129.363, -144.026, 118.056, 99.1628
5597, 0.00000, 7291.33, -36.9464, 7286.15, -157.065, 7293.8, 83.0757, 126.077, -24.934, 137.347, -146.423, 125.112, 96.5126
5598, 0.00000, 7282.57, -37.0814, 7276.97, -157.211, 7285.06, 82.9402, 135.852, -27.8989, 148.309, -149.172, 134.783, 93.4759
5599, 0.00000, 7260.79, -37.4334, 7254.24, -157.588, 7263.54, 82.5903, 162.514, -33.9987, 177.603, -154.776, 160.957, 87.2643
5600, 0.00000, 7252.73, -37.561, 7245.83, -157.725, 7255.63, 82.4642, 172.517, -35.755, 188.505, -156.392, 170.721, 85.48
5601, 0.00000, 7268.32, -37.3616, 7262.05, -157.509, 7271.34, 82.6659, 156.707, -32.8827, 171.075, -153.719, 154.869, 88.4835
5602, 0.00000, 7281.41, -37.1665, 7275.72, -157.298, 7284.58, 82.864, 141.829, -29.5152, 154.592, -150.589, 139.924, 92.0227
5603, 0.00000, 7295.67, -36.9477, 7290.53, -157.063, 7298.63, 83.0817, 125.808, -24.8259, 136.888, -146.269, 124.259, 96.8273
5604, 0.00000, 7299.22, -36.8898, 7294.2, -157.001, 7302.12, 83.1395, 121.727, -23.3632, 132.377, -144.923, 120.263, 98.3267
5605, 0.00000, 7300.89, -36.8563, 7295.93, -156.966, 7303.73, 83.1724, 119.441, -22.51, 129.854, -144.148, 118.066, 99.1848
5606, 0.00000, 7303.96, -36.807, 7299.1, -156.913, 7306.8, 83.2225, 116.08, -21.1553, 126.087, -142.894, 114.717, 100.598
5607, 0.00000, 7308.78, -36.7339, 7304.09, -156.835, 7311.53, 83.2951, 111.198, -18.9926, 120.621, -140.899, 109.975, 102.798
5608, 0.00000, 7308.43, -36.7266, 7303.69, -156.828, 7311.12, 83.3019, 110.776, -18.8254, 120.195, -140.771, 109.607, 102.948
5609, 0.00000, 7306.84, -36.7399, 7302.01, -156.843, 7309.39, 83.2866, 111.699, -19.2626, 121.324, -141.211, 110.659, 102.429
5610, 0.00000, 7295.67, -36.8832, 7290.41, -156.998, 7298.2, 83.1414, 121.577, -23.3719, 132.498, -145.04, 120.501, 98.1719
5611, 0.00000, 7281.61, -37.0999, 7275.84, -157.232, 7284.19, 82.9235, 137.171, -28.2632, 149.861, -149.528, 135.945, 93.1424
5612, 0.00000, 7268.85, -37.3016, 7262.52, -157.449, 7271.39, 82.7201, 152.343, -31.953, 166.645, -152.928, 151.074, 89.3278
5613, 0.00000, 7264.65, -37.3763, 7258.15, -157.53, 7267.13, 82.644, 158.046, -33.1383, 172.916, -154.019, 156.842, 88.0876
5614, 0.00000, 7267.62, -37.3466, 7261.23, -157.497, 7270.07, 82.6734, 155.655, -32.6528, 170.276, -153.568, 154.5, 88.5796
5615, 0.00000, 7275.98, -37.2395, 7269.95, -157.381, 7278.48, 82.7815, 147.342, -30.8213, 161.06, -151.865, 146.184, 90.4746
5616, 0.00000, 7286.31, -37.0879, 7280.71, -157.218, 7288.78, 82.9335, 135.98, -27.9513, 148.453, -149.219, 134.931, 93.417
5617, 0.00000, 7294.19, -36.9649, 7288.93, -157.086, 7296.51, 83.0553, 127.046, -25.2351, 138.542, -146.722, 126.218, 96.1549
5618, 0.00000, 7296.38, -36.9256, 7291.23, -157.043, 7298.67, 83.0945, 124.275, -24.2809, 135.449, -145.839, 123.496, 97.1222
5619, 0.00000, 7295.31, -36.9306, 7290.13, -157.049, 7297.6, 83.0893, 124.683, -24.4363, 135.919, -145.991, 123.91, 96.9603
5620, 0.00000, 7293.15, -36.9548, 7287.85, -157.075, 7295.51, 83.0662, 126.447, -25.0394, 137.906, -146.554, 125.565, 96.3759
5621, 0.00000, 7290.44, -36.9898, 7285.02, -157.113, 7292.87, 83.032, 128.99, -25.8689, 140.753, -147.323, 128.009, 95.5509
5622, 0.00000, 7280.2, -37.135, 7274.39, -157.269, 7282.79, 82.8881, 139.693, -28.9474, 152.604, -150.147, 138.463, 92.4347
5623, 0.00000, 7259.84, -37.4522, 7253.1, -157.611, 7262.47, 82.5701, 163.904, -34.2565, 179.318, -155.045, 162.46, 86.9751
5624, 0.00000, 7257.06, -37.5013, 7250.09, -157.664, 7259.75, 82.5221, 167.735, -34.9542, 183.575, -155.7, 166.17, 86.2738
5625, 0.00000, 7268.27, -37.3608, 7261.64, -157.513, 7271.05, 82.6649, 156.603, -32.8596, 171.4, -153.775, 154.957, 88.4675
5626, 0.00000, 7285.46, -37.1105, 7279.41, -157.244, 7288.36, 82.9189, 137.581, -28.3973, 150.447, -149.683, 135.879, 93.1381
5627, 0.00000, 7298.94, -36.8998, 7293.43, -157.017, 7301.82, 83.1313, 122.381, -23.6243, 133.519, -145.296, 120.8, 98.0978
5628, 0.00000, 7301.19, -36.8582, 7295.74, -156.973, 7303.98, 83.1721, 119.509, -22.5321, 130.384, -144.314, 118.05, 99.195
5629, 0.00000, 7308.94, -36.7292, 7303.83, -156.833, 7311.82, 83.3037, 110.875, -18.8749, 120.562, -140.918, 109.409, 103.041
5630, 0.00000, 7316.08, -36.6166, 7311.25, -156.712, 7318.85, 83.4163, 103.722, -15.171, 112.412, -137.486, 102.443, 106.844
5631, 0.00000, 7319.74, -36.5501, 7315.09, -156.639, 7322.68, 83.486, 99.7586, -12.7729, 107.775, -135.215, 98.387, 109.442
5632, 0.00000, 7318.24, -36.5602, 7313.6, -156.649, 7321.3, 83.4773, 100.427, -13.2051, 108.48, -135.586, 98.9375, 109.061
5633, 0.00000, 7309.17, -36.6735, 7304.25, -156.771, 7312.27, 83.3628, 107.553, -17.2958, 116.624, -139.402, 105.918, 104.796
5634, 0.00000, 7303.82, -36.7494, 7298.79, -156.853, 7306.92, 83.2859, 112.539, -19.6645, 122.237, -141.577, 110.846, 102.314
5635, 0.00000, 7291.78, -36.9345, 7286.36, -157.052, 7294.83, 83.0978, 125.275, -24.6211, 136.539, -146.15, 123.537, 97.1056
5636, 0.00000, 7288.26, -36.9896, 7282.73, -157.112, 7291.17, 83.0399, 129.225, -25.9401, 140.94, -147.37, 127.632, 95.6729
5637, 0.00000, 7283, -37.068, 7277.28, -157.197, 7285.66, 82.957, 134.938, -27.6613, 147.36, -148.974, 133.617, 93.7941
5638, 0.00000, 7282.23, -37.0895, 7276.54, -157.22, 7284.77, 82.9333, 136.458, -28.0734, 149.03, -149.345, 135.296, 93.3205
5639, 0.00000, 7296.65, -36.8998, 7291.61, -157.015, 7299.04, 83.1218, 122.636, -23.7043, 133.534, -145.285, 121.757, 97.7519
5640, 0.00000, 7307.1, -36.7385, 7302.47, -156.841, 7309.38, 83.283, 111.648, -19.234, 121.188, -141.153, 110.966, 102.291
5641, 0.00000, 7315.11, -36.6157, 7310.82, -156.709, 7317.31, 83.4061, 103.789, -15.209, 112.212, -137.39, 103.235, 106.378
5642, 0.00000, 7315.21, -36.604, 7310.88, -156.697, 7317.33, 83.4169, 103.112, -14.8161, 111.51, -137.059, 102.633, 106.74
5643, 0.00000, 7314.18, -36.6105, 7309.85, -156.704, 7316.35, 83.411, 103.55, -15.0772, 111.99, -137.294, 103.022, 106.501
5644, 0.00000, 7307.95, -36.6888, 7303.36, -156.789, 7310.18, 83.3329, 108.565, -17.7883, 117.737, -139.839, 107.934, 103.758
5645, 0.00000, 7305.32, -36.7276, 7300.6, -156.831, 7307.58, 83.2942, 111.101, -18.9888, 120.652, -140.962, 110.414, 102.546
5646, 0.00000, 7297.28, -36.8454, 7292.28, -156.958, 7299.63, 83.1764, 119.074, -22.3656, 129.638, -144.081, 118.251, 99.115
5647, 0.00000, 7281.61, -37.0847, 7275.85, -157.216, 7284.18, 82.9388, 136.182, -27.9851, 148.783, -149.276, 134.964, 93.428
5648, 0.00000, 7272.14, -37.2425, 7265.84, -157.387, 7274.69, 82.7802, 147.919, -30.9635, 161.899, -152.043, 146.633, 90.3569
5649, 0.00000, 7282.67, -37.112, 7276.61, -157.247, 7285.27, 82.9129, 137.963, -28.4855, 150.973, -149.786, 136.627, 92.9422
5650, 0.00000, 7286.98, -37.054, 7280.96, -157.185, 7289.65, 82.9731, 133.638, -27.2547, 146.269, -148.678, 132.2, 94.253
5651, 0.00000, 7289.18, -37.0202, 7283.17, -157.15, 7291.88, 83.008, 131.167, -26.5246, 143.571, -148.023, 129.684, 95.0282
5652, 0.00000, 7290.17, -37.0025, 7284.2, -157.13, 7292.9, 83.0262, 129.894, -26.1359, 142.143, -147.665, 128.387, 95.4416
5653, 0.00000, 7296.37, -36.9174, 7290.63, -157.039, 7299.02, 83.1111, 123.754, -24.0741, 135.31, -145.776, 122.369, 97.5522
5654, 0.00000, 7296.12, -36.9118, 7290.33, -157.034, 7298.67, 83.1153, 123.405, -23.9797, 135.001, -145.722, 122.142, 97.6074
5655, 0.00000, 7295.26, -36.9187, 7289.44, -157.041, 7297.8, 83.1084, 123.914, -24.1615, 135.568, -145.888, 122.646, 97.4199
5656, 0.00000, 7295.84, -36.9092, 7290.09, -157.03, 7298.52, 83.1197, 123.255, -23.922, 134.753, -145.645, 121.848, 97.7209
5657, 0.00000, 7288.42, -37.0049, 7282.41, -157.133, 7291.11, 83.0231, 130.183, -26.2579, 142.48, -147.791, 128.73, 95.2975
5658, 0.00000, 7278.36, -37.1541, 7272.03, -157.293, 7281.11, 82.8736, 141.17, -29.3256, 154.628, -150.581, 139.579, 92.1363
5659, 0.00000, 7271.35, -37.2662, 7264.81, -157.413, 7274.1, 82.7603, 149.62, -31.3545, 163.858, -152.42, 147.998, 90.0286
5660, 0.00000, 7264.61, -37.3749, 7257.82, -157.53, 7267.22, 82.6488, 157.928, -33.113, 173.013, -154.035, 156.461, 88.1666
5661, 0.00000, 7271.09, -37.2995, 7264.61, -157.449, 7273.57, 82.7223, 151.981, -31.8662, 166.44, -152.879, 150.73, 89.4129
5662, 0.00000, 7280.45, -37.176, 7274.4, -157.315, 7282.84, 82.8449, 142.512, -29.6483, 155.949, -150.83, 141.445, 91.6649
5663, 0.00000, 7292.9, -36.9825, 7287.46, -157.106, 7295.12, 83.0366, 128.322, -25.6521, 140.113, -147.148, 127.578, 95.698
5664, 0.00000, 7302.31, -36.8305, 7297.39, -156.942, 7304.42, 83.1878, 117.678, -21.8293, 128.108, -143.598, 117.146, 99.5527
5665, 0.00000, 7313.95, -36.6473, 7309.6, -156.742, 7316.29, 83.376, 105.663, -16.2535, 114.307, -138.346, 104.964, 105.381
5666, 0.00000, 7317.88, -36.5769, 7313.61, -156.667, 7320.12, 83.4464, 101.366, -13.783, 109.47, -136.077, 100.769, 107.879
5667, 0.00000, 7318.4, -36.5606, 7314.16, -156.65, 7320.67, 83.4633, 100.434, -13.1963, 108.395, -135.526, 99.8157, 108.501
5668, 0.00000, 7317.94, -36.559, 7313.69, -156.648, 7320.23, 83.4652, 100.382, -13.1715, 108.336, -135.505, 99.7467, 108.537
5669, 0.00000, 7317.4, -36.5611, 7313.1, -156.651, 7319.71, 83.4636, 100.54, -13.2715, 108.548, -135.615, 99.8699, 108.456
5670, 0.00000, 7306.97, -36.6946, 7302.33, -156.794, 7309.5, 83.3313, 108.982, -18.0217, 118.145, -140.036, 108.035, 103.677
5671, 0.00000, 7291.02, -36.9377, 7285.71, -157.056, 7293.82, 83.0903, 125.549, -24.7128, 136.814, -146.226, 124.131, 96.8969
5672, 0.00000, 7286.88, -37.0112, 7281.36, -157.134, 7289.85, 83.0187, 130.797, -26.4121, 142.628, -147.786, 129.133, 95.2019
5673, 0.00000, 7295.85, -36.9022, 7290.56, -157.017, 7298.94, 83.131, 122.873, -23.7451, 133.818, -145.321, 121.102, 98.0394
5674, 0.00000, 7300.86, -36.8324, 7295.64, -156.942, 7304.06, 83.2036, 118.006, -21.9223, 128.408, -143.656, 116.131, 100.006
5675, 0.00000, 7299.43, -36.8439, 7294.01, -156.956, 7302.46, 83.1902, 118.83, -22.2806, 129.507, -144.051, 117.094, 99.5692
5676, 0.00000, 7299.92, -36.8352, 7294.52, -156.947, 7302.96, 83.1991, 118.23, -22.0344, 128.846, -143.826, 116.495, 99.8288
5677, 0.00000, 7299.46, -36.8393, 7294.03, -156.952, 7302.43, 83.1941, 118.517, -22.1524, 129.211, -143.95, 116.848, 99.6769
5678, 0.00000, 7302.99, -36.7925, 7297.73, -156.901, 7306.06, 83.2426, 115.303, -20.8198, 125.52, -142.692, 113.567, 101.112
5679, 0.00000, 7306.84, -36.7375, 7301.69, -156.842, 7309.81, 83.297, 111.61, -19.1845, 121.397, -141.198, 110.013, 102.775
5680, 0.00000, 7303.94, -36.7686, 7298.6, -156.878, 7306.69, 83.2626, 113.725, -20.1757, 123.925, -142.173, 112.33, 101.637
5681, 0.00000, 7298.42, -36.8404, 7292.91, -156.955, 7301.17, 83.1898, 118.652, -22.2305, 129.477, -144.066, 117.228, 99.4961
5682, 0.00000, 7293.91, -36.9052, 7288.3, -157.024, 7296.71, 83.1249, 123.185, -23.9176, 134.494, -145.594, 121.675, 97.7624
5683, 0.00000, 7289.1, -36.9762, 7283.37, -157.1, 7291.87, 83.0523, 128.244, -25.6313, 140.11, -147.158, 126.768, 95.9578
5684, 0.00000, 7286.67, -37.0179, 7280.96, -157.144, 7289.44, 83.0098, 131.236, -26.5597, 143.337, -147.981, 129.765, 94.9868
5685, 0.00000, 7288.25, -37.0052, 7282.64, -157.13, 7290.9, 83.0205, 130.258, -26.2441, 142.237, -147.683, 128.953, 95.2626
5686, 0.00000, 7296.74, -36.8966, 7291.47, -157.014, 7299.1, 83.1259, 122.403, -23.5791, 133.519, -145.234, 121.481, 97.8957
5687, 0.00000, 7302.78, -36.8099, 7297.86, -156.92, 7305.09, 83.212, 116.408, -21.2704, 126.674, -143.07, 115.616, 100.233
5688, 0.00000, 7310.95, -36.6756, 7306.45, -156.774, 7313.08, 83.3446, 107.579, -17.2561, 116.62, -139.336, 107.069, 104.244
5689, 0.00000, 7318.88, -36.554, 7314.71, -156.643, 7320.89, 83.4659, 100.065, -12.9685, 107.993, -135.325, 99.7166, 108.561
5690, 0.00000, 7325.51, -36.4409, 7321.54, -156.522, 7327.5, 83.5806, 93.6814, -8.43894, 100.602, -131.087, 93.3852, 113.186
5691, 0.00000, 7328.6, -36.3919, 7324.74, -156.47, 7330.57, 83.6302, 91.112, -6.24408, 97.5806, -129.007, 90.8464, 115.424
5692, 0.00000, 7325.97, -36.4168, 7322.05, -156.495, 7328.21, 83.6087, 92.4626, -7.46637, 99.0949, -130.123, 91.9622, 114.365
5693, 0.00000, 7325.53, -36.4191, 7321.56, -156.498, 7327.85, 83.6077, 92.6128, -7.57086, 99.2902, -130.23, 92.0293, 114.326
5694, 0.00000, 7318.91, -36.5032, 7314.73, -156.587, 7321.44, 83.5255, 97.3302, -11.2061, 104.745, -133.64, 96.4883, 110.727
5695, 0.00000, 7312.74, -36.5894, 7308.29, -156.68, 7315.42, 83.4405, 102.482, -14.496, 110.718, -136.741, 101.42, 107.424
5696, 0.00000, 7306.03, -36.6943, 7301.25, -156.795, 7308.56, 83.3326, 109.083, -17.9995, 118.41, -140.061, 108.076, 103.728
5697, 0.00000, 7294.21, -36.8793, 7288.79, -156.996, 7296.78, 83.147, 121.522, -23.2839, 132.603, -144.996, 120.328, 98.3046
5698, 0.00000, 7284.23, -37.0414, 7278.25, -157.172, 7287, 82.9871, 133.055, -27.0859, 145.56, -148.512, 131.508, 94.4601
5699, 0.00000, 7275.15, -37.1912, 7268.71, -157.333, 7278.06, 82.8387, 144.096, -30.053, 157.814, -151.236, 142.28, 91.433
5700, 0.00000, 7271.64, -37.2483, 7264.92, -157.396, 7274.32, 82.7783, 148.386, -31.0833, 162.734, -152.22, 146.801, 90.3019
5701, 0.00000, 7274.84, -37.2177, 7268.22, -157.363, 7277.55, 82.8097, 145.946, -30.4967, 160.032, -151.676, 144.327, 90.921
5702, 0.00000, 7284.81, -37.0906, 7278.56, -157.226, 7287.54, 82.9379, 136.306, -27.9945, 149.343, -149.375, 134.722, 93.5221
5703, 0.00000, 7287.44, -37.0487, 7281.32, -157.181, 7290.16, 82.9797, 133.247, -27.1458, 145.924, -148.601, 131.715, 94.3938
5704, 0.00000, 7286.84, -37.0507, 7280.69, -157.183, 7289.49, 82.9767, 133.417, -27.208, 146.148, -148.67, 131.965, 94.3054
5705, 0.00000, 7281.52, -37.1189, 7275.2, -157.256, 7284.19, 82.9081, 138.505, -28.6499, 151.754, -149.984, 137.014, 92.8146
5706, 0.00000, 7274.26, -37.2201, 7267.8, -157.363, 7277.19, 82.8094, 146.154, -30.5806, 159.997, -151.709, 144.33, 90.886
5707, 0.00000, 7271.39, -37.2688, 7264.92, -157.414, 7274.33, 82.7601, 149.818, -31.4115, 163.945, -152.45, 147.99, 90.0168
5708, 0.00000, 7266.2, -37.3471, 7259.57, -157.498, 7268.98, 82.6786, 155.829, -32.7056, 170.555, -153.639, 154.192, 88.6254
5709, 0.00000, 7266.74, -37.3518, 7260.18, -157.503, 7269.41, 82.6722, 156.1, -32.7483, 170.83, -153.67, 154.612, 88.5493
5710, 0.00000, 7272.33, -37.2846, 7266.06, -157.431, 7274.91, 82.7379, 150.834, -31.6197, 164.984, -152.617, 149.519, 89.6833
5711, 0.00000, 7273.85, -37.2632, 7267.74, -157.407, 7276.39, 82.7582, 149.204, -31.2687, 163.098, -152.279, 147.987, 90.0258
5712, 0.00000, 7282.24, -37.1507, 7276.57, -157.285, 7284.7, 82.8699, 140.618, -29.1699, 153.534, -150.321, 139.569, 92.1553
5713, 0.00000, 7290.63, -37.0212, 7285.29, -157.146, 7292.89, 82.9974, 131.088, -26.5199, 142.999, -147.894, 130.332, 94.8076
5714, 0.00000, 7295.35, -36.9489, 7290.17, -157.069, 7297.61, 83.0703, 125.883, -24.8227, 137.254, -146.339, 125.15, 96.5479
5715, 0.00000, 7294.16, -36.9531, 7288.93, -157.073, 7296.46, 83.0668, 126.252, -24.9716, 137.667, -146.484, 125.464, 96.4139
5716, 0.00000, 7291.92, -36.9769, 7286.59, -157.099, 7294.23, 83.043, 128.008, -25.5535, 139.651, -147.029, 127.192, 95.8229
5717, 0.00000, 7289.92, -37.0021, 7284.46, -157.127, 7292.26, 83.0182, 129.845, -26.1363, 141.745, -147.578, 128.973, 95.2399
5718, 0.00000, 7290.88, -36.9904, 7285.48, -157.114, 7293.29, 83.0311, 128.989, -25.8541, 140.752, -147.304, 128.034, 95.5575
5719, 0.00000, 7286.24, -37.0512, 7280.57, -157.179, 7288.85, 82.9731, 133.465, -27.2404, 145.753, -148.594, 132.226, 94.2106
5720, 0.00000, 7276.13, -37.1978, 7270.06, -157.336, 7278.98, 82.8292, 144.404, -30.1388, 157.815, -151.245, 142.787, 91.2956
5721, 0.00000, 7263.83, -37.3916, 7257.1, -157.545, 7266.88, 82.638, 159.196, -33.3642, 174.149, -154.223, 157.184, 88.0142
5722, 0.00000, 7263.57, -37.4066, 7256.65, -157.562, 7266.64, 82.6239, 160.299, -33.5847, 175.5, -154.451, 158.208, 87.7999
5723, 0.00000, 7269.19, -37.34, 7262.43, -157.491, 7272.3, 82.6917, 155.027, -32.5183, 169.749, -153.473, 152.9, 88.9241
5724, 0.00000, 7265.28, -37.3912, 7258.35, -157.546, 7268.45, 82.6411, 159.058, -33.3556, 174.154, -154.246, 156.829, 88.0682
5725, 0.00000, 7266.82, -37.3755, 7259.92, -157.529, 7270.01, 82.6573, 157.776, -33.0895, 172.768, -154.001, 155.521, 88.3521
5726, 0.00000, 7272.77, -37.2986, 7266.12, -157.445, 7276.07, 82.7362, 151.769, -31.8273, 166.099, -152.826, 149.418, 89.6997
5727, 0.00000, 7285.58, -37.1067, 7279.45, -157.239, 7288.82, 82.9282, 137.303, -28.3198, 150.122, -149.608, 135.159, 93.3436
5728, 0.00000, 7293.76, -36.9805, 7287.94, -157.105, 7296.66, 83.0507, 128.082, -25.5734, 139.984, -147.114, 126.399, 96.0887
5729, 0.00000, 7298.13, -36.9048, 7292.52, -157.024, 7300.88, 83.1247, 122.745, -23.7514, 134.05, -145.449, 121.29, 97.9171
5730, 0.00000, 7287.45, -37.0404, 7281.53, -157.17, 7290.18, 82.9874, 132.598, -26.9678, 145.017, -148.395, 131.113, 94.567
5731, 0.00000, 7282.52, -37.1083, 7276.49, -157.242, 7285.21, 82.9178, 137.635, -28.417, 150.544, -149.714, 136.207, 93.0397
5732, 0.00000, 7278.6, -37.1669, 7272.5, -157.304, 7281.29, 82.8585, 142.016, -29.5622, 155.317, -150.747, 140.584, 91.8495
5733, 0.00000, 7275.78, -37.2116, 7269.69, -157.352, 7278.44, 82.8125, 145.382, -30.3877, 158.937, -151.484, 144.001, 90.9783
5734, 0.00000, 7279.87, -37.1647, 7273.99, -157.301, 7282.41, 82.8576, 141.763, -29.4745, 154.916, -150.632, 140.569, 91.8777
5735, 0.00000, 7295.34, -36.942, 7290.17, -157.06, 7297.79, 83.08, 125.45, -24.7009, 136.686, -146.209, 124.496, 96.7502
5736, 0.00000, 7309.92, -36.7166, 7305.46, -156.816, 7312.27, 83.3056, 110.073, -18.4982, 119.286, -140.423, 109.357, 103.067
5737, 0.00000, 7317.98, -36.5791, 7313.93, -156.667, 7320.28, 83.4439, 101.491, -13.8634, 109.421, -136.057, 100.897, 107.794
5738, 0.00000, 7321.9, -36.5097, 7318, -156.593, 7324.12, 83.5131, 97.4453, -11.2314, 104.768, -133.586, 96.9566, 110.447
5739, 0.00000, 7321.99, -36.4994, 7318.02, -156.582, 7324.28, 83.525, 96.9007, -10.8445, 104.196, -133.257, 96.3312, 110.908
5740, 0.00000, 7317.09, -36.5564, 7312.97, -156.644, 7319.42, 83.4676, 100.297, -13.1549, 108.112, -135.432, 99.6651, 108.552
5741, 0.00000, 7310.57, -36.6422, 7306.23, -156.736, 7312.98, 83.3819, 105.623, -16.2693, 114.215, -138.351, 104.867, 105.396
5742, 0.00000, 7296.15, -36.8587, 7291.26, -156.969, 7298.79, 83.1666, 120.022, -22.7268, 130.478, -144.342, 118.895, 98.8592
5743, 0.00000, 7277.02, -37.1599, 7271.28, -157.293, 7279.81, 82.8655, 141.762, -29.4728, 154.687, -150.585, 140.295, 91.9498
5744, 0.00000, 7268.38, -37.3048, 7262.25, -157.449, 7271.35, 82.7223, 152.68, -32.0257, 166.677, -152.933, 150.934, 89.3568
5745, 0.00000, 7280.2, -37.1553, 7274.52, -157.286, 7283.26, 82.8739, 141.192, -29.3404, 153.932, -150.436, 139.413, 92.1709
5746, 0.00000, 7295.44, -36.9323, 7290.32, -157.047, 7298.45, 83.0981, 124.875, -24.5021, 135.836, -145.966, 123.263, 97.1876
5747, 0.00000, 7302.17, -36.8264, 7297.3, -156.933, 7305.06, 83.2034, 117.487, -21.7489, 127.617, -143.431, 116.07, 99.998
